Nucleus sensibilis superior nervi trigemini;ABA_REGION:7
chief trigeminal sensory nucleus;ABA_REGION:7
Nucleus pontinus nervi trigeminalis;ABA_REGION:7
chief sensory nucleus;ABA_REGION:7
principal sensory nucleus of trigeminal nerve;ABA_REGION:7
principal sensory trigeminal nucleus;ABA_REGION:7
main sensory nucleus;ABA_REGION:7
sensory trigeminal nucleus;ABA_REGION:7
Nucleus principalis nervi trigemini;ABA_REGION:7
chief sensory trigeminal nucleus;ABA_REGION:7
Nucleus sensorius principalis nervi trigemini;ABA_REGION:7
Nucleus pontinus nervi trigemini;ABA_REGION:7
Principal sensory nucleus of the trigeminal;ABA_REGION:7
principal sensory nucleus of the trigeminal;ABA_REGION:7
Taenia tecta, ventral part, layers 1-3;ABA_REGION:306
Taenia tecta, ventral part, layers 1-3;ABA_REGION:306
Cortical amygdalar area, posterior part, lateral zone, layers 1-2;ABA_REGION:584
Cortical amygdalar area, posterior part, lateral zone, layers 1-2;ABA_REGION:584
Magnocellular reticular nucleus;ABA_REGION:307
Magnocellular reticular nucleus;ABA_REGION:307
magnocellular reticular nucleus;ABA_REGION:307
magnocellular reticular nucleus, ventral part;ABA_REGION:307
Bed nuclei of the stria terminalis, posterior division, interfascicular nucleus;ABA_REGION:585
Bed nuclei of the stria terminalis, posterior division, interfascicular nucleus;ABA_REGION:585
Primary somatosensory area, trunk, layer 6a;ABA_REGION:9
Primary somatosensory area, trunk, layer 6a;ABA_REGION:9
Posterior parietal association areas, layer 6a;ABA_REGION:308
Posterior parietal association areas, layer 6a;ABA_REGION:308
fasciculus proprius;ABA_REGION:586
propriospinal tracts;ABA_REGION:586
propriospinal pathways;ABA_REGION:586
fundamental columns;ABA_REGION:586
spinospinal columns;ABA_REGION:586
Fasciculi proprii;ABA_REGION:586
ground bundles;ABA_REGION:586
Fasciculus proprius;ABA_REGION:586
proprius bundles of cord;ABA_REGION:586
fasciculus proprius;ABA_REGION:586
spinospinal tract;ABA_REGION:586
striatonigral pathway;ABA_REGION:309
striatonigral fibers;ABA_REGION:309
striatonigral pathway;ABA_REGION:309
Nucleus of Darkschewitsch;ABA_REGION:587
Nucleus Darkschewitsch;ABA_REGION:587
nucleus of Darkschewitsch;ABA_REGION:587
nucleus of Darkshevich;ABA_REGION:587
Nucleus accessorius;ABA_REGION:587
Darkshevich's nucleus;ABA_REGION:587
Nucleus Darkschewitschi;ABA_REGION:587
ventral nucleus of posterior commissure;ABA_REGION:587
Nucleus fasciculi longitudinalis medialis;ABA_REGION:587
Nucleus commissurae posterioris;ABA_REGION:587
Nucleus of Darkschewitsch;ABA_REGION:587
nucleus of the posterior commissure;ABA_REGION:587
Anterior cingulate area, ventral part, layer 1;ABA_REGION:588
Anterior cingulate area, ventral part, layer 1;ABA_REGION:588
Taenia tecta;ABA_REGION:589
Stria longitudinalis lateralis;ABA_REGION:589
lateral longitudinal stria;ABA_REGION:589
tenia tecta;ABA_REGION:589
Taenia obtecta;ABA_REGION:589
Stria tecta;ABA_REGION:589
tenia tectum;ABA_REGION:589
Stria longitudinalis externa;ABA_REGION:589
lateral white stria of Lancisi;ABA_REGION:589
taenia tecta;ABA_REGION:589
Taenia tecta;ABA_REGION:589
Nucleus of the brachium of the inferior colliculus;ABA_REGION:580
nucleus of the brachium of the inferior colliculus;ABA_REGION:580
Nucleus of the brachium of the inferior colliculus;ABA_REGION:580
nucleus brachium inferior colliculus;ABA_REGION:580
Triangular nucleus of septum;ABA_REGION:581
Triangular nucleus of septum;ABA_REGION:581
external capsule;ABA_REGION:579
external capsule;ABA_REGION:579
Capsula externa;ABA_REGION:579
Primary somatosensory area, upper limb, layer 4;ABA_REGION:577
Primary somatosensory area, upper limb, layer 4;ABA_REGION:577
Bed nuclei of the stria terminalis, posterior division, principal nucleus;ABA_REGION:578
Bed nuclei of the stria terminalis, posterior division, principal nucleus;ABA_REGION:578
Central lateral nucleus of the thalamus;ABA_REGION:575
centrolateral thalamic nucleus;ABA_REGION:575
Nucleus centralis lateralis thalami;ABA_REGION:575
central lateral nucleus;ABA_REGION:575
central lateral thalamic nucleus;ABA_REGION:575
Central lateral nucleus of the thalamus;ABA_REGION:575
central lateral nucleus of the thalamus;ABA_REGION:575
central lateral nucleus of thalamus;ABA_REGION:575
Nucleus centralis lateralis of thalamus;ABA_REGION:575
Accessory facial motor nucleus;ABA_REGION:576
Accessory facial motor nucleus;ABA_REGION:576
accessory facial nucleus;ABA_REGION:576
accessory facial motor nucleus;ABA_REGION:576
accessory abducens nucleus;ABA_REGION:576
dorsal facial nucleus;ABA_REGION:576
accessory abducens/facial nucleus;ABA_REGION:576
Lateral visual area, layer 4;ABA_REGION:573
Lateral visual area, layer 4;ABA_REGION:573
Tegmental reticular nucleus;ABA_REGION:574
Tegmental reticular nucleus;ABA_REGION:574
Midline group of the dorsal thalamus;ABA_REGION:571
Midline group of the dorsal thalamus;ABA_REGION:571
Anterior cingulate area, layer 1;ABA_REGION:572
Anterior cingulate area, layer 1;ABA_REGION:572
dorsolateral fascicle;ABA_REGION:570
dorsolateral fascicle;ABA_REGION:570
Bed nuclei of the stria terminalis, posterior division, dorsal nucleus;ABA_REGION:569
Bed nuclei of the stria terminalis, posterior division, dorsal nucleus;ABA_REGION:569
Accessory abducens nucleus;ABA_REGION:568
accessory facial nucleus;ABA_REGION:568
accessory facial motor nucleus;ABA_REGION:568
accessory abducens nucleus;ABA_REGION:568
dorsal facial nucleus;ABA_REGION:568
accessory abducens/facial nucleus;ABA_REGION:568
Accessory abducens nucleus;ABA_REGION:568
Medial septal nucleus;ABA_REGION:564
Nucleus septalis medialis;ABA_REGION:564
medial septum nucleus;ABA_REGION:564
Nucleus medialis septi;ABA_REGION:564
Medial septal nucleus;ABA_REGION:564
medial septal nucleus;ABA_REGION:564
medial parolfactory nucleus;ABA_REGION:564
N. septi medialis;ABA_REGION:564
posteromedial visual area, layer 5;ABA_REGION:565
posteromedial visual area, layer 5;ABA_REGION:565
Postpiriform transition area;ABA_REGION:566
postpiriform transition area;ABA_REGION:566
amygdalopiriform TA;ABA_REGION:566
Postpiriform transition area;ABA_REGION:566
amygdalopiriform transition area;ABA_REGION:566
Cerebrum;ABA_REGION:567
Cerebrum;ABA_REGION:567
Cochlear nucleus, subpedunclular granular region;ABA_REGION:560
Cochlear nucleus, subpedunclular granular region;ABA_REGION:560
Visual areas, layer 2/3;ABA_REGION:561
Visual areas, layer 2/3;ABA_REGION:561
Bed nuclei of the stria terminalis, anterior division, rhomboid nucleus;ABA_REGION:562
Bed nuclei of the stria terminalis, anterior division, rhomboid nucleus;ABA_REGION:562
dorsal tegmental tract;ABA_REGION:563
dorsal tegmental tract;ABA_REGION:563
Field CA3, stratum oriens;ABA_REGION:486
Field CA3, stratum oriens;ABA_REGION:486
Striatum dorsal region;ABA_REGION:485
Striatum dorsal region;ABA_REGION:485
Orbital area, medial part, layer 1;ABA_REGION:484
Orbital area, medial part, layer 1;ABA_REGION:484
Medial habenula;ABA_REGION:483
medial habenular nucleus;ABA_REGION:483
Nucleus habenularis medialis epithalami;ABA_REGION:483
medial habenula;ABA_REGION:483
Nucleus habenulae medialis;ABA_REGION:483
Nucleus habenularis medialis;ABA_REGION:483
Medial habenula;ABA_REGION:483
Major island of Calleja;ABA_REGION:489
islands of Calleja, major island;ABA_REGION:489
Major island of Calleja;ABA_REGION:489
major island of Calleja;ABA_REGION:489
large island of Calleja;ABA_REGION:489
Orbital area, lateral part, layer 6b;ABA_REGION:488
Orbital area, lateral part, layer 6b;ABA_REGION:488
Medial amygdalar nucleus, posterodorsal part, sublayer c;ABA_REGION:487
Medial amygdalar nucleus, posterodorsal part, sublayer c;ABA_REGION:487
brachium of the inferior colliculus;ABA_REGION:482
brachium of the inferior colliculus;ABA_REGION:482
brachium of medial geniculate;ABA_REGION:482
Brachium quadrigeminum inferius;ABA_REGION:482
inferior collicular brachium;ABA_REGION:482
inferior brachium;ABA_REGION:482
Brachium colliculi inferioris;ABA_REGION:482
inferior quadrigeminal brachium;ABA_REGION:482
peduncle of inferior colliculus;ABA_REGION:482
Brachium colliculi caudalis;ABA_REGION:482
brachium of inferior colliculus;ABA_REGION:482
Islands of Calleja;ABA_REGION:481
Insula Callejae;ABA_REGION:481
Islands of Calleja;ABA_REGION:481
islands of Calleja;ABA_REGION:481
Medial amygdalar nucleus, posterodorsal part, sublayer b;ABA_REGION:480
Medial amygdalar nucleus, posterodorsal part, sublayer b;ABA_REGION:480
Barrington's nucleus;ABA_REGION:280
Barrington nucleus;ABA_REGION:280
Barrington's nucleus;ABA_REGION:280
Lateral tegmental nucleus;ABA_REGION:283
Lateral tegmental nucleus;ABA_REGION:283
Piriform area, pyramidal layer;ABA_REGION:284
pyramidal layer of the piriform area;ABA_REGION:284
piriform area, pyramidal layer;ABA_REGION:284
Piriform area, pyramidal layer;ABA_REGION:284
Anteromedial visual area, layer 1;ABA_REGION:281
Anteromedial visual area, layer 1;ABA_REGION:281
Bed nucleus of the anterior commissure;ABA_REGION:287
Bed nucleus of the anterior commissure;ABA_REGION:287
bed nucleus of the anterior commissure;ABA_REGION:287
nucleus of the anterior commissure;ABA_REGION:287
nucleus of commissura anterior;ABA_REGION:287
bed nucleus of anterior commissure;ABA_REGION:287
Nucleus commissurae anterioris;ABA_REGION:287
Nucleus interstitialis commissurae anterior;ABA_REGION:287
Nucleus commissurae anterior;ABA_REGION:287
Orbital area, ventrolateral part, layer 2/3;ABA_REGION:288
Orbital area, ventrolateral part, layer 2/3;ABA_REGION:288
spinotelenchephalic pathway;ABA_REGION:285
spinotelenchephalic pathway;ABA_REGION:285
Suprachiasmatic nucleus;ABA_REGION:286
Suprachiasmatic nucleus;ABA_REGION:286
suprachiasmatic nucleus of hypothalamus;ABA_REGION:286
suprachiasmatic nucleus;ABA_REGION:286
Nucleus suprachiasmaticus hypothalami;ABA_REGION:286
Temporal association areas, layer 5;ABA_REGION:289
Temporal association areas, layer 5;ABA_REGION:289
Field CA3, pyramidal layer;ABA_REGION:495
stratum pyramidale of the CA3 field;ABA_REGION:495
Field CA3 pyramidal layer;ABA_REGION:495
Field CA3, pyramidal layer;ABA_REGION:495
Superior colliculus, motor related, intermediate gray layer, sublayer a;ABA_REGION:494
Superior colliculus, motor related, intermediate gray layer, sublayer a;ABA_REGION:494
Visual areas, layer 6b;ABA_REGION:497
Visual areas, layer 6b;ABA_REGION:497
Dorsal peduncular area, layer 1;ABA_REGION:496
Dorsal peduncular area, layer 1;ABA_REGION:496
cuneocerebellar tract;ABA_REGION:499
cuneocerebellar fibers;ABA_REGION:499
Tractus cuneocerebelli;ABA_REGION:499
cuneocerebellar tract;ABA_REGION:499
Bed nuclei of the stria terminalis, anterior division, anteromedial area;ABA_REGION:498
Bed nuclei of the stria terminalis, anterior division, anteromedial area;ABA_REGION:498
Medial mammillary nucleus;ABA_REGION:491
Nucleus corporis mamillaris medialis, pars medialis;ABA_REGION:491
medial mammillary nucleus, medial part;ABA_REGION:491
medial mamillary nucleus;ABA_REGION:491
internal mammillary nucleus;ABA_REGION:491
Medial mammillary nucleus;ABA_REGION:491
Nucleus mamillaris;ABA_REGION:491
Nucleus medialis corpus mamillaris;ABA_REGION:491
medial part of the medial mammillary nucleus;ABA_REGION:491
medial mammillary nucleus;ABA_REGION:491
Nucleus mamillaris medialis;ABA_REGION:491
Nucleus corporis mamillaris medialis;ABA_REGION:491
medial subdivision of medial mammillary nucleus;ABA_REGION:491
bulbocerebellar tract;ABA_REGION:490
bulbocerebellar tract;ABA_REGION:490
Striatum ventral region;ABA_REGION:493
Striatum ventral region;ABA_REGION:493
Orbital area, layer 2/3;ABA_REGION:492
Orbital area, layer 2/3;ABA_REGION:492
Hypothalamic lateral zone;ABA_REGION:290
Hypothalamic lateral zone;ABA_REGION:290
lateral zone of the hypothalamus;ABA_REGION:290
hypothalamic lateral zone;ABA_REGION:290
lateral zone of hypothalamus;ABA_REGION:290
Piriform area, polymorph layer;ABA_REGION:291
PIR3;ABA_REGION:291
polymorph layer of the piriform area;ABA_REGION:291
Piriform area, polymorph layer;ABA_REGION:291
piriform area, polymorph layer;ABA_REGION:291
Bed nucleus of the accessory olfactory tract;ABA_REGION:292
bed nucleus of the accessory olfactory tract;ABA_REGION:292
bed nucleus accessory olfactory tract;ABA_REGION:292
nucleus of the accessory olfactory tract;ABA_REGION:292
Bed nucleus of the accessory olfactory tract;ABA_REGION:292
accessory olfactory formation;ABA_REGION:292
spinovestibular pathway;ABA_REGION:293
spinovestibular pathway;ABA_REGION:293
spinovestibular fibers;ABA_REGION:293
spinovestibular tract;ABA_REGION:293
Superior colliculus, motor related;ABA_REGION:294
Superior colliculus, motor related;ABA_REGION:294
Basolateral amygdalar nucleus;ABA_REGION:295
basolateral nucleus of the amygdala;ABA_REGION:295
basolateral amygdalar nucleus;ABA_REGION:295
basolateral nucleus of amygdala;ABA_REGION:295
Nucleus amygdaloideus basolateralis;ABA_REGION:295
Nucleus amygdaloideus basalis;ABA_REGION:295
Nucleus amygdalae basalis;ABA_REGION:295
basolateral amygdaloid nucleus;ABA_REGION:295
basolateral nucleus;ABA_REGION:295
basal nucleus of the amygdala;ABA_REGION:295
Basolateral amygdalar nucleus;ABA_REGION:295
Nucleus basalis amygdalae;ABA_REGION:295
basal amygdaloid nucleus;ABA_REGION:295
Anterior cingulate area, ventral part, layer 2/3;ABA_REGION:296
Anterior cingulate area, ventral part, layer 2/3;ABA_REGION:296
Taenia tecta, dorsal part, layers 1-4;ABA_REGION:297
Taenia tecta, dorsal part, layers 1-4;ABA_REGION:297
Magnocellular nucleus;ABA_REGION:298
medial geniculate complex, medial part;ABA_REGION:298
magnocellular nucleus of the medial geniculate body;ABA_REGION:298
medial nucleus of medial geniculate body;ABA_REGION:298
Magnocellular nucleus;ABA_REGION:298
magnocellular nucleus of medial geniculate body;ABA_REGION:298
Nucleus geniculatus medialis magnocellularis;ABA_REGION:298
medial division of medial geniculate body;ABA_REGION:298
medial geniculate nucleus, medial part;ABA_REGION:298
Nucleus corporis geniculati medialis, pars magnocellularis;ABA_REGION:298
Nucleus geniculatus medialis, pars magnocellularis;ABA_REGION:298
magnocellular nucleus;ABA_REGION:298
magnocellular nucleus of medial geniculate complex;ABA_REGION:298
Corpus geniculatus mediale, pars magnocellularis;ABA_REGION:298
Somatomotor areas, Layer 5;ABA_REGION:299
Somatomotor areas, Layer 5;ABA_REGION:299
Orbital area, ventrolateral part, layer 6b;ABA_REGION:680
Orbital area, ventrolateral part, layer 6b;ABA_REGION:680
Cerebral cortex;ABA_REGION:688
Cortex cerebralis;ABA_REGION:688
cerebral cortex;ABA_REGION:688
cortical plate;ABA_REGION:688
pallium;ABA_REGION:688
Cerebral cortex;ABA_REGION:688
Cortex cerebri;ABA_REGION:688
cortex;ABA_REGION:688
cortical;ABA_REGION:688
Retrosplenial area, ventral part, layer 5;ABA_REGION:687
Retrosplenial area, ventral part, layer 5;ABA_REGION:687
Primary somatosensory area, layer 6a;ABA_REGION:686
Primary somatosensory area, layer 6a;ABA_REGION:686
Ventral medial nucleus of the thalamus;ABA_REGION:685
Ventral medial nucleus of the thalamus;ABA_REGION:685
ventromedial nucleus of the thalamus;ABA_REGION:685
ventromedial thalamic nucleus;ABA_REGION:685
ventral medial nucleus thalamus;ABA_REGION:685
ventral medial nucleus of the thalamus;ABA_REGION:685
Dorsomedial nucleus of the hypothalamus, ventral part;ABA_REGION:684
Dorsomedial nucleus of the hypothalamus, ventral part;ABA_REGION:684
Posterior parietal association areas, layer 5;ABA_REGION:683
Posterior parietal association areas, layer 5;ABA_REGION:683
Primary somatosensory area, nose, layer 6a;ABA_REGION:889
Primary somatosensory area, nose, layer 6a;ABA_REGION:889
Nucleus of the solitary tract, lateral part;ABA_REGION:682
Nucleus of the solitary tract, lateral part;ABA_REGION:682
Perirhinal area, layer 2/3;ABA_REGION:888
Perirhinal area, layer 2/3;ABA_REGION:888
mammillotegmental tract;ABA_REGION:681
Tractus mamillo-tegmentalis;ABA_REGION:681
mammillotegmental tract;ABA_REGION:681
Tractus mammillotegmentalis;ABA_REGION:681
Fasciculus mamillotegmentalis;ABA_REGION:681
mammillo-tegmental tract;ABA_REGION:681
Tractus hypothalamicotegmentalis;ABA_REGION:681
mammillotegmental fasciculus;ABA_REGION:681
Tractus hypothalamotegmentalis;ABA_REGION:681
Efferent cochlear group;ABA_REGION:887
Efferent cochlear group;ABA_REGION:887
terminal nerve;ABA_REGION:885
Nervus terminalis;ABA_REGION:885
terminal nerve;ABA_REGION:885
Retrosplenial area, ventral part;ABA_REGION:886
retrosplenial area, ventral part;ABA_REGION:886
retrosplenial granular cortex;ABA_REGION:886
retrosplenial cortex, ventral part;ABA_REGION:886
retrosplenial granular area;ABA_REGION:886
ventral part of the retrosplenial area;ABA_REGION:886
Retrosplenial area, ventral part;ABA_REGION:886
Parabrachial nucleus, lateral division, superior lateral part;ABA_REGION:883
Parabrachial nucleus, lateral division, superior lateral part;ABA_REGION:883
amygdalar capsule;ABA_REGION:884
amygdalar capsule;ABA_REGION:884
Parabrachial nucleus, lateral division;ABA_REGION:881
lateral parabrachial nucleus;ABA_REGION:881
Nucleus parabrachialis lateralis;ABA_REGION:881
parabrachial nucleus, lateral division;ABA_REGION:881
Parabrachial nucleus, lateral division;ABA_REGION:881
Primary motor area, Layer 6b;ABA_REGION:882
Primary motor area, Layer 6b;ABA_REGION:882
Ventrolateral preoptic nucleus;ABA_REGION:689
ventrolateral preoptic nucleus;ABA_REGION:689
Ventrolateral preoptic nucleus;ABA_REGION:689
Nucleus intermedius area preoptica;ABA_REGION:689
sexually dimorphic nucleus;ABA_REGION:689
interstitial nucleus of the anterior hypothalamus 1;ABA_REGION:689
intermediate nucleus;ABA_REGION:689
intermediate nucleus of the preoptic area;ABA_REGION:689
Dorsal tegmental nucleus;ABA_REGION:880
Nucleus tegmenti dorsale;ABA_REGION:880
Nucleus compactus suprafascicularis;ABA_REGION:880
Dorsal tegmental nucleus;ABA_REGION:880
Nucleus dorsalis tegmenti;ABA_REGION:880
Ganglion dorsale tegmenti;ABA_REGION:880
dorsal tegmental nucleus;ABA_REGION:880
Nucleus opticus dorsalis;ABA_REGION:880
Somatosensory areas, layer 4;ABA_REGION:12995
Somatosensory areas, layer 4;ABA_REGION:12995
Somatosensory areas, layer 2/3;ABA_REGION:12994
Somatosensory areas, layer 2/3;ABA_REGION:12994
Nucleus of the solitary tract, medial part;ABA_REGION:691
Nucleus of the solitary tract, medial part;ABA_REGION:691
Subnucleus medialis;ABA_REGION:691
medial part of solitary nucleus;ABA_REGION:691
medial subnucleus of the solitary tract;ABA_REGION:691
nucleus of the solitary tract, medial part;ABA_REGION:691
Somatosensory areas, layer 6a;ABA_REGION:12997
Somatosensory areas, layer 6a;ABA_REGION:12997
mammilothalmic tract;ABA_REGION:690
mammilothalmic tract;ABA_REGION:690
Somatosensory areas, layer 5;ABA_REGION:12996
Somatosensory areas, layer 5;ABA_REGION:12996
Somatosensory areas, layer 1;ABA_REGION:12993
Somatosensory areas, layer 1;ABA_REGION:12993
medial lemniscus;ABA_REGION:697
Mesial fillet;ABA_REGION:697
Lemniscus medialis;ABA_REGION:697
Lemniscus sensitivus;ABA_REGION:697
median fillet;ABA_REGION:697
Reil's ribbon;ABA_REGION:697
Tractus bulbo-thalamicus;ABA_REGION:697
Lemniscus sensibilis;ABA_REGION:697
Laqueus medialis;ABA_REGION:697
medial lemniscus;ABA_REGION:697
Reil's band;ABA_REGION:697
Posterior auditory area, layer 1;ABA_REGION:696
Posterior auditory area, layer 1;ABA_REGION:696
Agranular insular area, ventral part, layer 6b;ABA_REGION:699
Agranular insular area, ventral part, layer 6b;ABA_REGION:699
Olfactory areas;ABA_REGION:698
Olfactory areas;ABA_REGION:698
Ventromedial hypothalamic nucleus;ABA_REGION:693
tuberal nucleus;ABA_REGION:693
ventromedial nucleus of the hypothalamus;ABA_REGION:693
ventromedial nucleus of hypothalamus;ABA_REGION:693
Nucleus ventromedialis hypothalami;ABA_REGION:693
Nucleus hypothalamicus ventromedialis;ABA_REGION:693
ventromedial hypothalamic nucleus;ABA_REGION:693
Ventromedial hypothalamic nucleus;ABA_REGION:693
ventromedial nucleus hypothalamus;ABA_REGION:693
Parabrachial nucleus, medial division, external medial part;ABA_REGION:899
Parabrachial nucleus, medial division, external medial part;ABA_REGION:899
Perirhinal area, layer 5;ABA_REGION:692
Perirhinal area, layer 5;ABA_REGION:692
Pontine central gray;ABA_REGION:898
central gray of the pons;ABA_REGION:898
Pontine central gray;ABA_REGION:898
Griseum centrale pontis;ABA_REGION:898
pontine central gray;ABA_REGION:898
Substantia grisea centralis;ABA_REGION:898
central grey of the Pons;ABA_REGION:898
central gray substance of pons;ABA_REGION:898
central gray substance of the pons;ABA_REGION:898
central gray of pons;ABA_REGION:898
Griseum periventriculare;ABA_REGION:898
Cortical plate;ABA_REGION:695
Cortex cerebralis;ABA_REGION:695
cerebral cortex;ABA_REGION:695
cortical plate;ABA_REGION:695
Cortical plate;ABA_REGION:695
Cortex cerebri;ABA_REGION:695
Agranular insular area, ventral part, layer 2/3;ABA_REGION:694
Agranular insular area, ventral part, layer 2/3;ABA_REGION:694
Retrosplenial area, lateral agranular part;ABA_REGION:894
Retrosplenial area, lateral agranular part;ABA_REGION:894
Ectorhinal area;ABA_REGION:895
ectorhinal cortex;ABA_REGION:895
ectorhinal area;ABA_REGION:895
Ectorhinal area;ABA_REGION:895
thalamus related;ABA_REGION:896
thalamus related;ABA_REGION:896
Visceral area, layer 1;ABA_REGION:897
Visceral area, layer 1;ABA_REGION:897
Parabrachial nucleus, medial division;ABA_REGION:890
Nucleus parabrachialis medialis;ABA_REGION:890
medial parabrachial nucleus;ABA_REGION:890
parabrachial nucleus, medial division;ABA_REGION:890
Parabrachial nucleus, medial division;ABA_REGION:890
parabrachial nucleus, medial part;ABA_REGION:890
Parabrachial nucleus, lateral division, ventral lateral part;ABA_REGION:891
Parabrachial nucleus, lateral division, ventral lateral part;ABA_REGION:891
ansa peduncularis;ABA_REGION:892
peduncular loop;ABA_REGION:892
Ansa peduncularis;ABA_REGION:892
ansa peduncularis;ABA_REGION:892
Supplemental somatosensory area, layer 6b;ABA_REGION:893
Supplemental somatosensory area, layer 6b;ABA_REGION:893
Somatosensory areas, layer 6b;ABA_REGION:12998
Somatosensory areas, layer 6b;ABA_REGION:12998
Facial motor nucleus;ABA_REGION:661
Facial motor nucleus;ABA_REGION:661
facial nucleus;ABA_REGION:661
motor nucleus of VII;ABA_REGION:661
branchiomotor nucleus of facial nerve;ABA_REGION:661
Nucleus nervi facialis;ABA_REGION:661
Nucleus facialis;ABA_REGION:661
facial motor nucleus;ABA_REGION:661
Gustatory areas, layer 6b;ABA_REGION:662
Gustatory areas, layer 6b;ABA_REGION:662
Paraventricular hypothalamic nucleus, magnocellular division, posterior magnocellular part, medial zone;ABA_REGION:660
Paraventricular hypothalamic nucleus, magnocellular division, posterior magnocellular part, medial zone;ABA_REGION:660
lateral olfactory tract, body;ABA_REGION:665
Stria olfactoria lateralis;ABA_REGION:665
olfactory tract;ABA_REGION:665
Tractus olfactorius lateralis;ABA_REGION:665
lateral olfactory tract;ABA_REGION:665
lateral olfactory stria;ABA_REGION:665
lateral olfactory tract, body;ABA_REGION:665
Nucleus of the solitary tract, commissural part;ABA_REGION:666
Nucleus of the solitary tract, commissural part;ABA_REGION:666
Cortical amygdalar area, posterior part, medial zone;ABA_REGION:663
Cortical amygdalar area, posterior part, medial zone;ABA_REGION:663
Entorhinal area, medial part, dorsal zone, layer 3;ABA_REGION:664
Entorhinal area, medial part, dorsal zone, layer 3;ABA_REGION:664
Posterior auditory area, layer 6a;ABA_REGION:249
Posterior auditory area, layer 6a;ABA_REGION:249
Main olfactory bulb, outer plexiform layer;ABA_REGION:244
Main olfactory bulb, outer plexiform layer;ABA_REGION:244
outer plexiform layer of the main olfactory bulb;ABA_REGION:244
main olfactory bulb, outer plexiform layer;ABA_REGION:244
Dorsal auditory area, layer 6b;ABA_REGION:243
Dorsal auditory area, layer 6b;ABA_REGION:243
Lateral septal nucleus;ABA_REGION:242
Nucleus septalis lateralis;ABA_REGION:242
lateral septum nucleus;ABA_REGION:242
Nucleus septi lateralis;ABA_REGION:242
Nucleus lateralis septi;ABA_REGION:242
Lateral septal nucleus;ABA_REGION:242
lateral septal nucleus;ABA_REGION:242
lateral parolfactory nucleus;ABA_REGION:242
Posterior parietal association areas, layer 2/3;ABA_REGION:241
Posterior parietal association areas, layer 2/3;ABA_REGION:241
Cortical amygdalar area, posterior part, medial zone, layer 2;ABA_REGION:248
Cortical amygdalar area, posterior part, medial zone, layer 2;ABA_REGION:248
Auditory areas;ABA_REGION:247
auditory areas;ABA_REGION:247
Auditory areas;ABA_REGION:247
auditory cortex;ABA_REGION:247
auditory area;ABA_REGION:247
temporal auditory areas;ABA_REGION:247
Midbrain reticular nucleus, retrorubral area;ABA_REGION:246
midbrain reticular nucleus, retrorubral area;ABA_REGION:246
retrorubral area of the midbrain reticular nucleus;ABA_REGION:246
retrorubral field;ABA_REGION:246
Midbrain reticular nucleus, retrorubral area;ABA_REGION:246
retrorubral area;ABA_REGION:246
spinocervical tract;ABA_REGION:245
spinocervical fibers;ABA_REGION:245
Tractus spinocervicalis;ABA_REGION:245
spinocervical tract;ABA_REGION:245
Visual areas;ABA_REGION:669
visual areas;ABA_REGION:669
Visual areas;ABA_REGION:669
visual cortex;ABA_REGION:669
Dorsomedial nucleus of the hypothalamus, anterior part;ABA_REGION:668
Dorsomedial nucleus of the hypothalamus, anterior part;ABA_REGION:668
Frontal pole, layer 2/3;ABA_REGION:667
Frontal pole, layer 2/3;ABA_REGION:667
Cortical amygdalar area, posterior part, medial zone, layer 1;ABA_REGION:240
Cortical amygdalar area, posterior part, medial zone, layer 1;ABA_REGION:240
Primary somatosensory area, trunk, layer 2/3;ABA_REGION:670
Primary somatosensory area, trunk, layer 2/3;ABA_REGION:670
Retrosplenial area, lateral agranular part, layer 1;ABA_REGION:671
Retrosplenial area, lateral agranular part, layer 1;ABA_REGION:671
Caudoputamen;ABA_REGION:672
Caudoputamen;ABA_REGION:672
striatum;ABA_REGION:672
Corpus striatum;ABA_REGION:672
caudoputamen;ABA_REGION:672
caudate-putamen;ABA_REGION:672
dorsal striatum;ABA_REGION:672
neostriatum;ABA_REGION:672
caudate putamen;ABA_REGION:672
striate nucleus;ABA_REGION:672
striatal;ABA_REGION:672
mammillary peduncle;ABA_REGION:673
mammillary peduncle;ABA_REGION:673
Pedunculus corporis mammillaris;ABA_REGION:673
Pedunculus corporis mamillaris;ABA_REGION:673
peduncle of mammillary body;ABA_REGION:673
Nucleus of the solitary tract, gelatinous part;ABA_REGION:674
Nucleus of the solitary tract, gelatinous part;ABA_REGION:674
Agranular insular area, ventral part, layer 6a;ABA_REGION:675
Agranular insular area, ventral part, layer 6a;ABA_REGION:675
Dorsomedial nucleus of the hypothalamus, posterior part;ABA_REGION:676
Dorsomedial nucleus of the hypothalamus, posterior part;ABA_REGION:676
Visceral area;ABA_REGION:677
granular insular cortex;ABA_REGION:677
visceral cortex;ABA_REGION:677
area Ig of Mesulam;ABA_REGION:677
Visceral area;ABA_REGION:677
insular isocortical belt;ABA_REGION:677
granular domain;ABA_REGION:677
visceral area;ABA_REGION:677
Cortex insularis granularis;ABA_REGION:677
granular insular area;ABA_REGION:677
granular insula;ABA_REGION:677
granular-isocortical insula;ABA_REGION:677
spinohypothalamic pathway;ABA_REGION:253
spinohypothalamic pathway;ABA_REGION:253
Dorsal auditory area, layer 5;ABA_REGION:252
Dorsal auditory area, layer 5;ABA_REGION:252
Anteroventral nucleus of thalamus;ABA_REGION:255
anteroventral nucleus;ABA_REGION:255
