PF Name,PF Acro,NN Def Name,Directory,NN ID ,URL to Cen Dir in BI
"lateral habenular nucleus, lateral part",LHbL,lateral habenular nucleus,H,278,http://braininfo.rprc.washington.edu/Scripts/hiercentraldirectory.asp?ID=278
"lateral habenular nucleus, medial part",LHbM,lateral habenular nucleus,H,278,http://braininfo.rprc.washington.edu/Scripts/hiercentraldirectory.asp?ID=278
linear nucleus of the medulla,Li,linear nucleus of medulla,A,-2010735025,http://braininfo.rprc.washington.edu/Scripts/ancilcentraldirectory.asp?ID=-2010735025
lateral lemniscus,ll,lateral lemniscus,H,605,http://braininfo.rprc.washington.edu/Scripts/hiercentraldirectory.asp?ID=605
lateral mammillary nucleus,LM,lateral mammillary nucleus,H,396,http://braininfo.rprc.washington.edu/Scripts/hiercentraldirectory.asp?ID=396
lacunosum moleculare layer of the hippocampus,LMol,Stratum lacunosum-moleculare,A,137,http://braininfo.rprc.washington.edu/Scripts/ancilcentraldirectory.asp?ID=137
lateral orbital cortex,LO,lateral orbital cortex,A,-57482258,http://braininfo.rprc.washington.edu/Scripts/ancilcentraldirectory.asp?ID=-57482258
lateral olfactory tract,lo,olfactory tract,H,265,http://braininfo.rprc.washington.edu/Scripts/hiercentraldirectory.asp?ID=265
nucleus of the lateral olfactory tract,LOT,nucleus of lateral olfactory tract,H,224,http://braininfo.rprc.washington.edu/Scripts/hiercentraldirectory.asp?ID=224
lateral periaqueductal gray,LPAG,lateral periaqueductal gray,A,151462882,http://braininfo.rprc.washington.edu/Scripts/ancilcentraldirectory.asp?ID=151462882
lateral parabrachial nucleus,LPB,lateral parabrachial nucleus,H,583,http://braininfo.rprc.washington.edu/Scripts/hiercentraldirectory.asp?ID=583
"lateral parabrachial nucleus, central part",LPBC,lateral parabrachial nucleus,H,583,http://braininfo.rprc.washington.edu/Scripts/hiercentraldirectory.asp?ID=583
"lateral parabrachial nucleus, dorsal part",LPBD,lateral parabrachial nucleus,H,583,http://braininfo.rprc.washington.edu/Scripts/hiercentraldirectory.asp?ID=583
"lateral parabrachial nucleus, external part",LPBE,lateral parabrachial nucleus,H,583,http://braininfo.rprc.washington.edu/Scripts/hiercentraldirectory.asp?ID=583
"lateral parabrachial nucleus, internal part",LPBI,lateral parabrachial nucleus,H,583,http://braininfo.rprc.washington.edu/Scripts/hiercentraldirectory.asp?ID=583
"lateral parabrachial nucleus, superior part",LPBS,lateral parabrachial nucleus,H,583,http://braininfo.rprc.washington.edu/Scripts/hiercentraldirectory.asp?ID=583
"lateral parabrachial nucleus, ventral part",LPBV,lateral parabrachial nucleus,H,583,http://braininfo.rprc.washington.edu/Scripts/hiercentraldirectory.asp?ID=583
lateral paragigantocellular nucleus,LPGi,lateral paragigantocellular nucleus,H,728,http://braininfo.rprc.washington.edu/Scripts/hiercentraldirectory.asp?ID=728
"lateral posterior thalamic nucleus, laterocaudal part",LPLC,lateral posterior nucleus,H,310,http://braininfo.rprc.washington.edu/Scripts/hiercentraldirectory.asp?ID=310
"lateral posterior thalami c nucleus, laterorostral part",LPLR,lateral posterior nucleus,H,310,http://braininfo.rprc.washington.edu/Scripts/hiercentraldirectory.asp?ID=310
"lateral posterior thalamic nucleus, mediocaudal part",LPMC,lateral posterior nucleus,H,310,http://braininfo.rprc.washington.edu/Scripts/hiercentraldirectory.asp?ID=310
"lateral posterior thalamic nucleus, mediorostral part",LPMR,lateral posterior nucleus,H,310,http://braininfo.rprc.washington.edu/Scripts/hiercentraldirectory.asp?ID=310
lateral preoptic area,LPO,lateral preoptic nucleus,H,364,http://braininfo.rprc.washington.edu/Scripts/hiercentraldirectory.asp?ID=364
lateral parietal association cortex,LPtA,lateral parietal association cortex,A,-1987139930,http://braininfo.rprc.washington.edu/Scripts/ancilcentraldirectory.asp?ID=-1987139930
lateral recess of the 4th ventricle,LR4V,lateral recess of fourth ventricle,H,639,http://braininfo.rprc.washington.edu/Scripts/hiercentraldirectory.asp?ID=639
lateral reticular nucleus,LRt,lateral reticular nucleus,H,724,http://braininfo.rprc.washington.edu/Scripts/hiercentraldirectory.asp?ID=724
"lateral reticular nucleus, parvicellular part",LRtPC,lateral reticular nucleus,H,724,http://braininfo.rprc.washington.edu/Scripts/hiercentraldirectory.asp?ID=724
lateral septal nucleus,LS,lateral septal nucleus,H,243,http://braininfo.rprc.washington.edu/Scripts/hiercentraldirectory.asp?ID=243
"lateral septal nucleus, dorsal part",LSD,lateral septal nucleus,H,243,http://braininfo.rprc.washington.edu/Scripts/hiercentraldirectory.asp?ID=243
"lateral septal nucleus, intermediate part",LSI,lateral septal nucleus,H,243,http://braininfo.rprc.washington.edu/Scripts/hiercentraldirectory.asp?ID=243
lateral superior olive,LSO,lateral superior olivary nucleus,H,566,http://braininfo.rprc.washington.edu/Scripts/hiercentraldirectory.asp?ID=566
lateral stripe of the striatum,LSS,lateral stripe of striatum,A,-1030005175,http://braininfo.rprc.washington.edu/Scripts/ancilcentraldirectory.asp?ID=-1030005175
"lateral septal nucleus, ventral part",LSV,lateral septal nucleus,H,243,http://braininfo.rprc.washington.edu/Scripts/hiercentraldirectory.asp?ID=243
lateral terminal nucleus of the accessory optic tract,LT,lateral terminal nucleus of accessory optic tract,A,961809996,http://braininfo.rprc.washington.edu/Scripts/ancilcentraldirectory.asp?ID=961809996
lateral ventricle,LV,LATERAL VENTRICLE,H,191,http://braininfo.rprc.washington.edu/Scripts/hiercentraldirectory.asp?ID=191
lateral vestibular nucleus,LVe,lateral vestibular nucleus,H,713,http://braininfo.rprc.washington.edu/Scripts/hiercentraldirectory.asp?ID=713
lateroventral periolivary nucleus,LVPO,lateroventral periolivary nucleus,A,1230091506,http://braininfo.rprc.washington.edu/Scripts/ancilcentraldirectory.asp?ID=1230091506
primary motor cortex,M1,primary motor cortex,A,421,http://braininfo.rprc.washington.edu/Scripts/ancilcentraldirectory.asp?ID=421
secondary motor cortex,M2,supplementary motor cortex,A,426,http://braininfo.rprc.washington.edu/Scripts/ancilcentraldirectory.asp?ID=426
motor root of the trigeminal nerve,m5,motor root of trigeminal nerve,H,604,http://braininfo.rprc.washington.edu/Scripts/hiercentraldirectory.asp?ID=604
medial accessory oculomotor nucleus,MA3,medial accessory oculomotor nucleus,A,621278852,http://braininfo.rprc.washington.edu/Scripts/ancilcentraldirectory.asp?ID=621278852
medial accessory optic tract,maopt,medial accessory optic tract,A,1035237283,http://braininfo.rprc.washington.edu/Scripts/ancilcentraldirectory.asp?ID=1035237283
magnocellular nucleus of the lateral hypothalamus,MCLH,magnocellular nucleus of  lateral hypothalamus,A,-1876032219,http://braininfo.rprc.washington.edu/Scripts/ancilcentraldirectory.asp?ID=-1876032219
middle cerebellar peduncle,mcp,middle cerebellar peduncle,H,616,http://braininfo.rprc.washington.edu/Scripts/hiercentraldirectory.asp?ID=616
magnocellular nucleus of the posterior commissure,MCPC,magnocellular nucleus of posterior commissure,A,-362493027,http://braininfo.rprc.washington.edu/Scripts/ancilcentraldirectory.asp?ID=-362493027
magnocellular preoptic nucleus,MCPO,magnocellular preoptic nucleus,A,21827536,http://braininfo.rprc.washington.edu/Scripts/ancilcentraldirectory.asp?ID=21827536
mediodorsal thalamic nucleus,MD,MEDIAL DORSAL NUCLEUS,H,295,http://braininfo.rprc.washington.edu/Scripts/hiercentraldirectory.asp?ID=295
"mediodorsal thalamic nucleus, central part",MDC,"mediodorsal thalamic nucleus, central part",A,-740903888,http://braininfo.rprc.washington.edu/Scripts/ancilcentraldirectory.asp?ID=-740903888
"medullary reticular nucleus, dorsal part",MdD,"medullary reticular nucleus, dorsal part",A,1745472156,http://braininfo.rprc.washington.edu/Scripts/ancilcentraldirectory.asp?ID=1745472156
"mediodorsal thalamic nucleus, lateral part",MDL,"mediodorsal thalamic nucleus, lateral part",A,182266749,http://braininfo.rprc.washington.edu/Scripts/ancilcentraldirectory.asp?ID=182266749
"mediodorsal thalamic nucleus, medial part",MDM,"mediodorsal thalamic nucleus, medial part",A,1842266230,http://braininfo.rprc.washington.edu/Scripts/ancilcentraldirectory.asp?ID=1842266230
"medullary reticular nucleus, ventral part",MdV,"medullary reticular nucleus, ventral part",A,-486572827,http://braininfo.rprc.washington.edu/Scripts/ancilcentraldirectory.asp?ID=-486572827
median eminence,ME,MEDIAN EMINENCE,H,385,http://braininfo.rprc.washington.edu/Scripts/hiercentraldirectory.asp?ID=385
medial amygdaloid nucleus,Me,medial amygdaloid nucleus,H,223,http://braininfo.rprc.washington.edu/Scripts/hiercentraldirectory.asp?ID=223
mesencephalic trigeminal nucleus,Me5,mesencephalic nucleus of trigeminal nerve,H,550,http://braininfo.rprc.washington.edu/Scripts/hiercentraldirectory.asp?ID=550
mesencephalic trigeminal tract,me5,mesencephalic tract of trigeminal nerve,H,591,http://braininfo.rprc.washington.edu/Scripts/hiercentraldirectory.asp?ID=591
"medial amygdaloid nucleus, anterior part",MeA,medial nucleus of amygdala (Amaral),A,728,http://braininfo.rprc.washington.edu/Scripts/ancilcentraldirectory.asp?ID=728
"medial amygdaloid nucleus, anterior dorsal",MeAD,medial nucleus of amygdala (Amaral),A,728,http://braininfo.rprc.washington.edu/Scripts/ancilcentraldirectory.asp?ID=728
"medial amygdaloid nucleus, anteroventral part",MeAV,medial nucleus of amygdala (Amaral),A,728,http://braininfo.rprc.washington.edu/Scripts/ancilcentraldirectory.asp?ID=728
medial (fastigial) cerebellar nucleus,Med,fastigial nucleus,H,687,http://braininfo.rprc.washington.edu/Scripts/hiercentraldirectory.asp?ID=687
"medial cerebellar nucleus, dorsolateral protuberance",MedDL,"medial cerebellar nucleus, dorsolateral protuberance",A,-1081571479,http://braininfo.rprc.washington.edu/Scripts/ancilcentraldirectory.asp?ID=-1081571479
medial entorhinal cortex ,MEnt,"entorhinal cortex, medial part",A,1232032700,http://braininfo.rprc.washington.edu/Scripts/ancilcentraldirectory.asp?ID=1232032700
"medial entorhinal cortex, ventral part ",MEntV,area 28 of Brodmann-1909,A,1059,http://braininfo.rprc.washington.edu/Scripts/ancilcentraldirectory.asp?ID=1059
medial forebrain bundle ,mfb,medial forebrain bundle,H,416,http://braininfo.rprc.washington.edu/Scripts/hiercentraldirectory.asp?ID=416
medial geniculate nucleus ,MG,MEDIAL GENICULATE BODY,H,338,http://braininfo.rprc.washington.edu/Scripts/hiercentraldirectory.asp?ID=338
"medial geniculate nucleus, dorsal part ",MGD,dorsal nucleus of medial geniculate body,H,339,http://braininfo.rprc.washington.edu/Scripts/hiercentraldirectory.asp?ID=339
"medial geniculate nucleus, medial part ",MGM,magnocellular nucleus of medial geniculate body,H,341,http://braininfo.rprc.washington.edu/Scripts/hiercentraldirectory.asp?ID=341
medial globus pallidus (entopeduncular nucleus) ,MGP,medial globus pallidus,H,215,http://braininfo.rprc.washington.edu/Scripts/hiercentraldirectory.asp?ID=215
medial habenular nucleus ,MHb,medial habenular nucleus,H,279,http://braininfo.rprc.washington.edu/Scripts/hiercentraldirectory.asp?ID=279
mitral cell layer of the olfactory bulb ,Mi,olfactory bulb,H,261,http://braininfo.rprc.washington.edu/Scripts/hiercentraldirectory.asp?ID=261
mitral cell layer of the accessory olfactory bulb,MiA,accessory olfactory bulb,A,709,http://braininfo.rprc.washington.edu/Scripts/ancilcentraldirectory.asp?ID=709
minimus nucleus ,Min,minimus nucleus,A,608,http://braininfo.rprc.washington.edu/Scripts/ancilcentraldirectory.asp?ID=608
microcellular tegmental nucleus ,MiTg,microcellular tegmental nucleus,A,481836550,http://braininfo.rprc.washington.edu/Scripts/ancilcentraldirectory.asp?ID=481836550
medial lemniscus ,ml,medial lemniscus,A,736,http://braininfo.rprc.washington.edu/Scripts/ancilcentraldirectory.asp?ID=736
"medial mammillary nucleus, lateral part ",ML,lateral part of medial mammillary nucleus,H,399,http://braininfo.rprc.washington.edu/Scripts/hiercentraldirectory.asp?ID=399
medial longitudinal fasciculus ,mlf,medial longitudinal fasciculus,A,743,http://braininfo.rprc.washington.edu/Scripts/ancilcentraldirectory.asp?ID=743
median accessory nucleus of the medulla,MnA,median accessory nucleus of medulla,A,1475013126,http://braininfo.rprc.washington.edu/Scripts/ancilcentraldirectory.asp?ID=1475013126
median raphe nucleus ,MnR,"superior central nucleus raphe, medial part",A,-1560544054,http://braininfo.rprc.washington.edu/Scripts/ancilcentraldirectory.asp?ID=-1560544054
medial orbital cortex ,MO,medial orbital cortex,A,1004372860,http://braininfo.rprc.washington.edu/Scripts/ancilcentraldirectory.asp?ID=1004372860
motor trigeminal nucleus ,Mo5,motor nucleus of trigeminal nerve,H,551,http://braininfo.rprc.washington.edu/Scripts/hiercentraldirectory.asp?ID=551
"motor trigeminal nucleus, dorsolateral part",Mo5DL,motor nucleus of trigeminal nerve,H,551,http://braininfo.rprc.washington.edu/Scripts/hiercentraldirectory.asp?ID=551
"motor trigeminal nucleus, ventromedial part",Mo5VM,motor nucleus of trigeminal nerve,H,551,http://braininfo.rprc.washington.edu/Scripts/hiercentraldirectory.asp?ID=551
molecular layer of the dentate gyrus ,Mol,molecular layer of dentate gyrus,A,584,http://braininfo.rprc.washington.edu/Scripts/ancilcentraldirectory.asp?ID=584
medial preoptic area ,MPA,medial preoptic nucleus,H,363,http://braininfo.rprc.washington.edu/Scripts/hiercentraldirectory.asp?ID=363
medial parabrachial nucleus ,MPB,medial parabrachial nucleus,H,582,http://braininfo.rprc.washington.edu/Scripts/hiercentraldirectory.asp?ID=582
medial parabrachial nucleus external part,MPBE,medial parabrachial nucleus,H,582,http://braininfo.rprc.washington.edu/Scripts/hiercentraldirectory.asp?ID=582
medial preoptic nucleus ,MPO,medial preoptic nucleus,H,363,http://braininfo.rprc.washington.edu/Scripts/hiercentraldirectory.asp?ID=363
"medial preoptic nucleus, central part ",MPOC,medial preoptic nucleus,H,363,http://braininfo.rprc.washington.edu/Scripts/hiercentraldirectory.asp?ID=363
"medial preoptic nucleus, lateral part ",MPOL,medial preoptic nucleus,H,363,http://braininfo.rprc.washington.edu/Scripts/hiercentraldirectory.asp?ID=363
medial pretectal nucleus ,MPT,medial pretectal nucleus,A,-34766854,http://braininfo.rprc.washington.edu/Scripts/ancilcentraldirectory.asp?ID=-34766854
medial parietal association cortex ,MPtA,medial parietal association cortex,A,-1178931936,http://braininfo.rprc.washington.edu/Scripts/ancilcentraldirectory.asp?ID=-1178931936
medial septal nucleus ,MS,medial septal nucleus,H,244,http://braininfo.rprc.washington.edu/Scripts/hiercentraldirectory.asp?ID=244
medial superior olive ,MSO,medial superior olivary nucleus,H,567,http://braininfo.rprc.washington.edu/Scripts/hiercentraldirectory.asp?ID=567
medial terminal nucleus of the accessory optic tract ,MT,medial terminal nucleus of accessory optic tract,A,1740092274,http://braininfo.rprc.washington.edu/Scripts/ancilcentraldirectory.asp?ID=1740092274
medial tuberal nucleus ,MTu,medial tuberal nucleus,A,1580474354,http://braininfo.rprc.washington.edu/Scripts/ancilcentraldirectory.asp?ID=1580474354
medial vestibular nucleus ,MVe,medial vestibular nucleus,H,714,http://braininfo.rprc.washington.edu/Scripts/hiercentraldirectory.asp?ID=714
"medial vestibular nucleus, magnocellular part",MVeMC,medial vestibular nucleus,H,714,http://braininfo.rprc.washington.edu/Scripts/hiercentraldirectory.asp?ID=714
"medial vestibular nucleus, parvicellular part",MVePC,medial vestibular nucleus,H,714,http://braininfo.rprc.washington.edu/Scripts/hiercentraldirectory.asp?ID=714
nigrostriatal bundle ,ns,nigrostriatal fibers,A,491,http://braininfo.rprc.washington.edu/Scripts/ancilcentraldirectory.asp?ID=491
nucleus O ,O,nucleus O,A,-2077540078,http://braininfo.rprc.washington.edu/Scripts/ancilcentraldirectory.asp?ID=-2077540078
obex ,Obex,obex,H,633,http://braininfo.rprc.washington.edu/Scripts/hiercentraldirectory.asp?ID=633
olivocerebellar tract ,oc,olivocerebellar tract,H,801,http://braininfo.rprc.washington.edu/Scripts/hiercentraldirectory.asp?ID=801
olivocochlear bundle ,ocb,olivocochlear bundle,H,572,http://braininfo.rprc.washington.edu/Scripts/hiercentraldirectory.asp?ID=572
olfactory nerve layer ,ON,olfactory nerve,H,13,http://braininfo.rprc.washington.edu/Scripts/hiercentraldirectory.asp?ID=13
optic nerve layer of the superior colliculus ,Op,superficial white layer of superior colliculus,A,73609237,http://braininfo.rprc.washington.edu/Scripts/ancilcentraldirectory.asp?ID=73609237
oval paracentral thalamic nucleus ,OPC,oval paracentral thalamic nucleus,A,1946644584,http://braininfo.rprc.washington.edu/Scripts/ancilcentraldirectory.asp?ID=1946644584
olivary pretectal nucleus ,OPT,olivary pretectal nucleus,H,455,http://braininfo.rprc.washington.edu/Scripts/hiercentraldirectory.asp?ID=455
oriens layer of the hippocampus ,Or,Stratum oriens,A,139,http://braininfo.rprc.washington.edu/Scripts/ancilcentraldirectory.asp?ID=139
nucleus of the optic tract ,OT,nucleus of optic tract,H,453,http://braininfo.rprc.washington.edu/Scripts/hiercentraldirectory.asp?ID=453
olfactory ventricle (olfactory part of lateral ventricle) ,OV,LATERAL VENTRICLE,H,191,http://braininfo.rprc.washington.edu/Scripts/hiercentraldirectory.asp?ID=191
optic chiasm ,ox,optic chiasm,H,442,http://braininfo.rprc.washington.edu/Scripts/hiercentraldirectory.asp?ID=442
peritrigeminal zone,P5,peritrigeminal zone,A,1080587738,http://braininfo.rprc.washington.edu/Scripts/ancilcentraldirectory.asp?ID=1080587738
perifacial zone,P7,perifacial zone,A,-1271066332,http://braininfo.rprc.washington.edu/Scripts/ancilcentraldirectory.asp?ID=-1271066332
paratrochlear nucleus,Pa4,paratrochlear nucleus,A,-561393890,http://braininfo.rprc.washington.edu/Scripts/ancilcentraldirectory.asp?ID=-561393890
paratrigeminal nucleus,Pa5,paratrigeminal nucleus,H,758,http://braininfo.rprc.washington.edu/Scripts/hiercentraldirectory.asp?ID=758
paraabducens nucleus,Pa6,paraabducens nucleus,A,1259630124,http://braininfo.rprc.washington.edu/Scripts/ancilcentraldirectory.asp?ID=1259630124
"paraventricular hypothalamic nucleus, anterior parvicellular part",PaAP,paraventricular nucleus of hypothalamus,H,370,http://braininfo.rprc.washington.edu/Scripts/hiercentraldirectory.asp?ID=370
"paraventricular hypothalamic nucleus, dorsal cap",PaDC,paraventricular nucleus of hypothalamus,H,370,http://braininfo.rprc.washington.edu/Scripts/hiercentraldirectory.asp?ID=370
periaqueductal gray,PAG,central gray substance of midbrain,H,501,http://braininfo.rprc.washington.edu/Scripts/hiercentraldirectory.asp?ID=501
"paraventricular hypothalamic nucleus, lateral magnocellular part",PaLM,paraventricular nucleus of hypothalamus,H,370,http://braininfo.rprc.washington.edu/Scripts/hiercentraldirectory.asp?ID=370
"paraventricular hypothalamic nucleus, medial magnocellular part",PaMM,paraventricular nucleus of hypothalamus,H,370,http://braininfo.rprc.washington.edu/Scripts/hiercentraldirectory.asp?ID=370
"paraventricular hypothalamic nucleus, medial parvicellular part",PaMP,paraventricular nucleus of hypothalamus,H,370,http://braininfo.rprc.washington.edu/Scripts/hiercentraldirectory.asp?ID=370
"paraventricular hypothalamic nucleus, posterior part",PaPo,paraventricular nucleus of hypothalamus,H,370,http://braininfo.rprc.washington.edu/Scripts/hiercentraldirectory.asp?ID=370
pararubral nucleus,PaR,pararubral nucleus,A,1940083282,http://braininfo.rprc.washington.edu/Scripts/ancilcentraldirectory.asp?ID=1940083282
parasubiculum,PaS,parasubicular area,A,589,http://braininfo.rprc.washington.edu/Scripts/ancilcentraldirectory.asp?ID=589
"paraventricular hypothalamic nucleus, ventral part",PaV,paraventricular nucleus of hypothalamus,H,370,http://braininfo.rprc.washington.edu/Scripts/hiercentraldirectory.asp?ID=370
parabigeminal nucleus,PBG,parabigeminal nucleus,H,473,http://braininfo.rprc.washington.edu/Scripts/hiercentraldirectory.asp?ID=473
parabrachial pigmented nucleus,PBP,parabrachial pigmented nucleus,A,276,http://braininfo.rprc.washington.edu/Scripts/ancilcentraldirectory.asp?ID=276
"parabrachial nucleus, waist part",PBW,"parabrachial nucleus, waist part",A,2052864707,http://braininfo.rprc.washington.edu/Scripts/ancilcentraldirectory.asp?ID=2052864707
paracentral thalamic nucleus,PC,paracentral nucleus,H,305,http://braininfo.rprc.washington.edu/Scripts/hiercentraldirectory.asp?ID=305
posterior commissure,pc,posterior commissure,H,475,http://braininfo.rprc.washington.edu/Scripts/hiercentraldirectory.asp?ID=475
parvicellular motor trigeminal nucleus,PC5,"motor nucleus of trigeminal, parvicullular part",A,-1917678288,http://braininfo.rprc.washington.edu/Scripts/ancilcentraldirectory.asp?ID=-1917678288
paracochlear glial substance,PCGS,paracochlear glial substance,A,-386899071,http://braininfo.rprc.washington.edu/Scripts/ancilcentraldirectory.asp?ID=-386899071
precentral fissure,pcn,precentral fissure of cerebellum,H,648,http://braininfo.rprc.washington.edu/Scripts/hiercentraldirectory.asp?ID=648
nucleus of the posterior commissure,PCom,nucleus of posterior commissure,H,502,http://braininfo.rprc.washington.edu/Scripts/hiercentraldirectory.asp?ID=502
parvicellular reticular nucleus,PCRt,parvicellular reticular nucleus,H,725,http://braininfo.rprc.washington.edu/Scripts/hiercentraldirectory.asp?ID=725
"parvicellular reticular nucleus, alpha part",PCRtA,parvicellular reticular nucleus,H,725,http://braininfo.rprc.washington.edu/Scripts/hiercentraldirectory.asp?ID=725
preculminate fissure,pcuf,postcentral fissure of cerebellum,H,649,http://braininfo.rprc.washington.edu/Scripts/hiercentraldirectory.asp?ID=649
posterodorsal tegmental nucleus,PDTg,posterodorsal tegmental nucleus,A,-264534480,http://braininfo.rprc.washington.edu/Scripts/ancilcentraldirectory.asp?ID=-264534480
periventricular hypothalamic nucleus,Pe,periventricular nucleus of hypothalamus,A,748,http://braininfo.rprc.washington.edu/Scripts/ancilcentraldirectory.asp?ID=748
perifornical nucleus,PeF,perifornical nucleus,A,313,http://braininfo.rprc.washington.edu/Scripts/ancilcentraldirectory.asp?ID=313
parafascicular thalamic nucleus,PF,parafascicular nucleus,H,307,http://braininfo.rprc.washington.edu/Scripts/hiercentraldirectory.asp?ID=307
paraflocculus,PFl,paraflocculus,H,669,http://braininfo.rprc.washington.edu/Scripts/hiercentraldirectory.asp?ID=669
parafloccular sulcus,pfs,parafloccular sulcus,A,-454300707,http://braininfo.rprc.washington.edu/Scripts/ancilcentraldirectory.asp?ID=-454300707
posterior hypothalamic area,PH,posterior nucleus of hypothalamus,H,403,http://braininfo.rprc.washington.edu/Scripts/hiercentraldirectory.asp?ID=403
pineal gland,Pi,pineal body,H,280,http://braininfo.rprc.washington.edu/Scripts/hiercentraldirectory.asp?ID=280
posterior intralaminar thalamic nucleus,PIL,posterior intralaminar thalamic nucleus,A,-1392665310,http://braininfo.rprc.washington.edu/Scripts/ancilcentraldirectory.asp?ID=-1392665310
piriform cortex,Pir,prepyriform area,H,147,http://braininfo.rprc.washington.edu/Scripts/hiercentraldirectory.asp?ID=147
paralemniscal nucleus,PL,nucleus of lateral lemniscus,A,1984320972,http://braininfo.rprc.washington.edu/Scripts/ancilcentraldirectory.asp?ID=1984320972
posterolateral cortical amygdaloid nucleus (C2),PLCo,periamygdaloid area,H,148,http://braininfo.rprc.washington.edu/Scripts/hiercentraldirectory.asp?ID=148
posterolateral fissure,plf,posterolateral fissure,H,646,http://braininfo.rprc.washington.edu/Scripts/hiercentraldirectory.asp?ID=646
posterior limitans thalamic nucleus,PLi,posterior limitans thalamic nucleus,A,340,http://braininfo.rprc.washington.edu/Scripts/ancilcentraldirectory.asp?ID=340
principal mammillary tract,pm,mammillary princeps fasciculus,H,405,http://braininfo.rprc.washington.edu/Scripts/hiercentraldirectory.asp?ID=405
paramedian lobule,PM,gracile lobule,H,666,http://braininfo.rprc.washington.edu/Scripts/hiercentraldirectory.asp?ID=666
posteromedial cortical amygdaloid nucleus (C3),PMCo,periamygdaloid area,H,148,http://braininfo.rprc.washington.edu/Scripts/hiercentraldirectory.asp?ID=148
"premammillary nucleus, dorsal part",PMD,dorsal premammillary nucleus,A,631,http://braininfo.rprc.washington.edu/Scripts/ancilcentraldirectory.asp?ID=631
paramedian reticular nucleus,PMn,ventral paramedian reticular nucleus,H,734,http://braininfo.rprc.washington.edu/Scripts/hiercentraldirectory.asp?ID=734
paramedian raphe nucleus,PMnR,paramedian raphe nucleus,H,1085613903,http://braininfo.rprc.washington.edu/Scripts/hiercentraldirectory.asp?ID=1085613903
"premammillary nucleus, ventral part",PMV,ventral premammillary nucleus,A,632,http://braininfo.rprc.washington.edu/Scripts/ancilcentraldirectory.asp?ID=632
paranigral nucleus,PN,paranigral nucleus,A,278,http://braininfo.rprc.washington.edu/Scripts/ancilcentraldirectory.asp?ID=278
pontine nuclei,Pn,pontine nuclei,H,613,http://braininfo.rprc.washington.edu/Scripts/hiercentraldirectory.asp?ID=613
"pontine reticular nucleus, caudal part",PnC,caudal pontine reticular nucleus,H,561,http://braininfo.rprc.washington.edu/Scripts/hiercentraldirectory.asp?ID=561
"pontine reticular nucleus, oral part",PnO,oral pontine reticular nucleus,H,560,http://braininfo.rprc.washington.edu/Scripts/hiercentraldirectory.asp?ID=560
pontine raphe nucleus,PnR,pontine raphe nucleus,H,584,http://braininfo.rprc.washington.edu/Scripts/hiercentraldirectory.asp?ID=584
"pontine reticular nucleus, ventral part",PnV,"pontine reticular nucleus, ventral part",A,-401234816,http://braininfo.rprc.washington.edu/Scripts/ancilcentraldirectory.asp?ID=-401234816
posterior thalamic nuclear group,Po,POSTERIOR NUCLEAR COMPLEX,H,343,http://braininfo.rprc.washington.edu/Scripts/hiercentraldirectory.asp?ID=343
polymorph layer of the dentate gyrus,PoDG,polymorphic layer of dentate gyrus,A,586,http://braininfo.rprc.washington.edu/Scripts/ancilcentraldirectory.asp?ID=586
posteromedian thalamic nucleus,PoMn,posteromedian thalamic nucleus,A,148885943,http://braininfo.rprc.washington.edu/Scripts/ancilcentraldirectory.asp?ID=148885943
postsubiculum,Post,postsubiculum,A,-1938671386,http://braininfo.rprc.washington.edu/Scripts/ancilcentraldirectory.asp?ID=-1938671386
"posterior thalamic nuclear group, triangular part",PoT,"posterior thalamic nuclear group, triangular part",A,-1923776804,http://braininfo.rprc.washington.edu/Scripts/ancilcentraldirectory.asp?ID=-1923776804
peripeduncular nucleus,PP,peripeduncular nucleus,H,511,http://braininfo.rprc.washington.edu/Scripts/hiercentraldirectory.asp?ID=511
prepyramidal fissure,ppf,prepyramidal fissure,H,660,http://braininfo.rprc.washington.edu/Scripts/hiercentraldirectory.asp?ID=660
posterior pretectal nucleus,PPT,posterior pretectal nucleus,A,1412872736,http://braininfo.rprc.washington.edu/Scripts/ancilcentraldirectory.asp?ID=1412872736
pedunculopontine tegmental nucleus,PPTg,pedunculopontine tegmental nucleus,H,495,http://braininfo.rprc.washington.edu/Scripts/hiercentraldirectory.asp?ID=495
parapyramidal nucleus,PPy,parapyramidal nucleus,A,-1053574759,http://braininfo.rprc.washington.edu/Scripts/ancilcentraldirectory.asp?ID=-1053574759
prerubral field,PR,field H,H,423,http://braininfo.rprc.washington.edu/Scripts/hiercentraldirectory.asp?ID=423
prepositus nucleus,Pr,nucleus prepositus,H,755,http://braininfo.rprc.washington.edu/Scripts/hiercentraldirectory.asp?ID=755
principal sensory trigeminal nucleus,Pr5,principal sensory nucleus of trigeminal nerve,H,552,http://braininfo.rprc.washington.edu/Scripts/hiercentraldirectory.asp?ID=552
"principal sensory trigeminal nucleus, dorsomedial part",Pr5DM,principal sensory nucleus of trigeminal nerve,H,552,http://braininfo.rprc.washington.edu/Scripts/hiercentraldirectory.asp?ID=552
"principal sensory trigeminal nucleus, ventrolateral part",Pr5VL,principal sensory nucleus of trigeminal nerve,H,552,http://braininfo.rprc.washington.edu/Scripts/hiercentraldirectory.asp?ID=552
