Dong Name,Dong Acro,NN Default Name,Directory,NN ID ,URL to Cen Dir in BI,URL to Cen Dir in BI
"Medial preoptic nucleus, central part",MPNc,medial preoptic nucleus,H,363,http://braininfo.rprc.washington.edu/Scripts/hiercentraldirectory.asp?ID=363,
"Medial preoptic nucleus, lateral part",MPNl,medial preoptic nucleus,H,363,http://braininfo.rprc.washington.edu/Scripts/hiercentraldirectory.asp?ID=363,
"Medial preoptic nucleus, medial part",MPNm,medial preoptic nucleus,H,363,http://braininfo.rprc.washington.edu/Scripts/hiercentraldirectory.asp?ID=363,
Medial pretectal area,MPT,medial pretectal nucleus,A,-34766854,http://braininfo.rprc.washington.edu/Scripts/ancilcentraldirectory.asp?ID=-34766854,
Medial septal complex,MSC,medial septal complex,A,2137625578,http://braininfo.rprc.washington.edu/Scripts/ancilcentraldirectory.aspx?ID=2137625578,
Medial septal nucleus,MS,medial septal nucleus,H,244,http://braininfo.rprc.washington.edu/Scripts/hiercentraldirectory.asp?ID=244,
Medial terminal nucleus of the accessory optic tract,MT,medial terminal nucleus of accessory optic tract,A,1740092274,http://braininfo.rprc.washington.edu/Scripts/ancilcentraldirectory.aspx?ID=1740092274,
Medial vestibular nucleus,MV,medial vestibular nucleus,H,714,http://braininfo.rprc.washington.edu/Scripts/hiercentraldirectory.asp?ID=714,
Median preoptic nucleus,MEPO,median preoptic nucleus,H,361,http://braininfo.rprc.washington.edu/Scripts/hiercentraldirectory.asp?ID=361,
Mediodorsal nucleus of thalamus,MD,MEDIAL DORSAL NUCLEUS,H,295,http://braininfo.rprc.washington.edu/Scripts/hiercentraldirectory.asp?ID=295,
"Mediodorsal nucleus of the thalamus, central part",MDc,"mediodorsal thalamic nucleus, central part",A,-740903888,http://braininfo.rprc.washington.edu/Scripts/ancilcentraldirectory.asp?ID=-740903888,
"Mediodorsal nucleus of the thalamus, lateral part",MDl,"mediodorsal thalamic nucleus, lateral part",A,182266749,http://braininfo.rprc.washington.edu/scripts/ancilcentraldirectory.aspx?ID=182266749,
"Mediodorsal nucleus of the thalamus, medial part",MDm,"mediodorsal thalamic nucleus, medial part",A,1842266230,http://braininfo.rprc.washington.edu/scripts/ancilcentraldirectory.aspx?ID=1842266230,
Medulla,MY,medulla oblongata,H,695,http://braininfo.rprc.washington.edu/Scripts/hiercentraldirectory.aspx?ID=695,
"Medulla, behavioral state related",MY-sat,medulla oblongata,H,695,http://braininfo.rprc.washington.edu/Scripts/hiercentraldirectory.aspx?ID=695,
"Medulla, motor related",MY-mot,medulla oblongata,H,695,http://braininfo.rprc.washington.edu/Scripts/hiercentraldirectory.aspx?ID=695,
"Medulla, sensory related",MY-sen,medulla oblongata,H,695,http://braininfo.rprc.washington.edu/Scripts/hiercentraldirectory.aspx?ID=695,
Medullary reticular nucleus,MDRN,medullary reticular nucleus,A,-648541416,http://braininfo.rprc.washington.edu/Scripts/ancilcentraldirectory.aspx?ID=-648541416,
"Medullary reticular nucleus, dorsal part",MDRNd,"medullary reticular nucleus, dorsal part",A,1745472156,http://braininfo.rprc.washington.edu/Scripts/ancilcentraldirectory.asp?ID=1745472156,
"Medullary reticular nucleus, ventral part",MDRNv,"medullary reticular nucleus, ventral part",A,-486572827,http://braininfo.rprc.washington.edu/Scripts/ancilcentraldirectory.asp?ID=-486572827,
Midbrain,MB,midbrain,H,445,http://braininfo.rprc.washington.edu/Scripts/hiercentraldirectory.aspx?ID=445,
Midbrain raphé nuclei,RAmb,raphe nuclei,A,190,http://braininfo.rprc.washington.edu/Scripts/ancilcentraldirectory.aspx?ID=190,
midbrain related,mfbsm,midbrain,H,445,http://braininfo.rprc.washington.edu/Scripts/hiercentraldirectory.aspx?ID=445,
Midbrain reticular nucleus,MRN,midbrain reticular nucleus,A,2137625619,http://braininfo.rprc.washington.edu/Scripts/ancilcentraldirectory.aspx?ID=2137625619,
"Midbrain reticular nucleus, retrorubral area",RR,"midbrain reticular nucleus, retrorubral area",A,2137625622,http://braininfo.rprc.washington.edu/Scripts/ancilcentraldirectory.aspx?ID=2137625622,
midbrain tract of the trigeminal nerve,mtV,trigeminal nerve,H,540,http://braininfo.rprc.washington.edu/Scripts/hiercentraldirectory.aspx?ID=540,
Midbrain trigeminal nucleus,MEV,mesencephalic nucleus of trigeminal nerve,H,550,http://braininfo.rprc.washington.edu/Scripts/hiercentraldirectory.aspx?ID=550,
"Midbrain, behavioral state related",MBsta,midbrain,H,445,http://braininfo.rprc.washington.edu/Scripts/hiercentraldirectory.aspx?ID=445,
"Midbrain, motor related",MBmot,midbrain,H,445,http://braininfo.rprc.washington.edu/Scripts/hiercentraldirectory.aspx?ID=445,
"Midbrain, sensory related",MBsen,midbrain,H,445,http://braininfo.rprc.washington.edu/Scripts/hiercentraldirectory.aspx?ID=445,
middle cerebellar peduncle,mcp,middle cerebellar peduncle,H,616,http://braininfo.rprc.washington.edu/Scripts/hiercentraldirectory.aspx?ID=616,
middle thalamic commissure,mtc,thalamic commissure,A,707,http://braininfo.rprc.washington.edu/Scripts/ancilcentraldirectory.aspx?ID=707,
Midline group of the dorsal thalamus,MTN,Midline group of the dorsal thalamus,A,2137625663,http://braininfo.rprc.washington.edu/Scripts/ancilcentraldirectory.aspx?ID=2137625663,
Motor nucleus of trigeminal,V,motor nucleus of trigeminal nerve,H,551,http://braininfo.rprc.washington.edu/Scripts/hiercentraldirectory.aspx?ID=551,
motor root of the trigeminal nerve,moV,motor root of trigeminal nerve,H,604,http://braininfo.rprc.washington.edu/Scripts/hiercentraldirectory.asp?ID=604,
nigrostriatal tract,nst,nigrostriatal fibers,A,491,http://braininfo.rprc.washington.edu/Scripts/ancilcentraldirectory.aspx?ID=491,
nigrothalamic fibers,ntt,nigrothalamic fibers,A,494,http://braininfo.rprc.washington.edu/Scripts/ancilcentraldirectory.aspx?ID=494,
nodular fissure,nf,nodular fissure,A,2137625582,http://braininfo.rprc.washington.edu/Scripts/ancilcentraldirectory.aspx?ID=2137625582,
Nodulus (X),NOD,nodulus,H,678,http://braininfo.rprc.washington.edu/Scripts/hiercentraldirectory.aspx?ID=678,
Nucleus accumbens,ACB,nucleus accumbens,H,259,http://braininfo.rprc.washington.edu/Scripts/hiercentraldirectory.asp?ID=259,
Nucleus ambiguus,AMB,nucleus ambiguus,H,762,http://braininfo.rprc.washington.edu/Scripts/hiercentraldirectory.asp?ID=762,
"Nucleus ambiguus, dorsal division",AMBd,nucleus ambiguus,H,762,http://braininfo.rprc.washington.edu/Scripts/hiercentraldirectory.asp?ID=762,
Nucleus circularis,NC,central dorsal nucleus,H,302,http://braininfo.rprc.washington.edu/Scripts/hiercentraldirectory.aspx?ID=302,
Nucleus incertus,NI,nucleus incertus,A,-1296629816,http://braininfo.rprc.washington.edu/Scripts/ancilcentraldirectory.aspx?ID=-1296629816,
Nucleus intercalates,NIS,nucleus intercalatus,H,756,http://braininfo.rprc.washington.edu/Scripts/hiercentraldirectory.asp?ID=756,
Nucleus of Darkschewitsch,ND,nucleus of Darkschewitsch,H,505,http://braininfo.rprc.washington.edu/Scripts/hiercentraldirectory.asp?ID=505,
Nucleus of reunions,RE,reunions nucleus,H,292,http://braininfo.rprc.washington.edu/Scripts/hiercentraldirectory.aspx?ID=292,
Nucleus of Roller,NR,sublingual nucleus,H,760,http://braininfo.rprc.washington.edu/Scripts/hiercentraldirectory.asp?ID=760,
Nucleus of the brachium of the inferior colliculus,NB,nucleus of brachium of inferior colliculus,A,-203847533,http://braininfo.rprc.washington.edu/Scripts/ancilcentraldirectory.asp?ID=-203847533,
Nucleus of the lateral lemniscus,NLL,nucleus of lateral lemniscus,A,1984320972,http://braininfo.rprc.washington.edu/Scripts/ancilcentraldirectory.aspx?ID=1984320972,
"Nucleus of the lateral lemniscus, dorsal part",NLLd,dorsal nucleus of lateral lemniscus,A,586,http://braininfo.rprc.washington.edu/Scripts/hiercentraldirectory.aspx?ID=586,
"Nucleus of the lateral lemniscus, horizontal part",NLLh,intermediate nucleus of lateral lemniscus,A,943298164,http://braininfo.rprc.washington.edu/Scripts/ancilcentraldirectory.aspx?ID=943298164,
"Nucleus of the lateral lemniscus, ventral part",NLLv,ventral nucleus of lateral lemniscus,A,587,http://braininfo.rprc.washington.edu/Scripts/hiercentraldirectory.aspx?ID=587,
Nucleus of the lateral olfactory tract,NLOT,nucleus of lateral olfactory tract,H,224,http://braininfo.rprc.washington.edu/Scripts/hiercentraldirectory.asp?ID=224,
"Nucleus of the lateral olfactory tract, molecular layer",NLOT1,nucleus of lateral olfactory tract,H,224,http://braininfo.rprc.washington.edu/Scripts/hiercentraldirectory.asp?ID=224,
"Nucleus of the lateral olfactory tract, pyramidal layer",NLOT2,nucleus of lateral olfactory tract,H,224,http://braininfo.rprc.washington.edu/Scripts/hiercentraldirectory.asp?ID=224,
Nucleus of the optic tract,NOT,nucleus of optic tract,H,453,http://braininfo.rprc.washington.edu/Scripts/hiercentraldirectory.aspx?ID=453,
Nucleus of the posterior commissure,NPC,nucleus of posterior commissure,H,502,http://braininfo.rprc.washington.edu/Scripts/hiercentraldirectory.asp?ID=502,
Nucleus of the solitary tract,NTS,SOLITARY NUCLEUS,H,739,http://braininfo.rprc.washington.edu/Scripts/hiercentraldirectory.asp?ID=739,
"Nucleus of the solitary tract, central part",NTSce,SOLITARY NUCLEUS,H,739,http://braininfo.rprc.washington.edu/Scripts/hiercentraldirectory.asp?ID=739,
"Nucleus of the solitary tract, commissural part",NTSco,SOLITARY NUCLEUS,H,739,http://braininfo.rprc.washington.edu/Scripts/hiercentraldirectory.asp?ID=739,
"Nucleus of the solitary tract, gelatinous part",NTSge,SOLITARY NUCLEUS,H,739,http://braininfo.rprc.washington.edu/Scripts/hiercentraldirectory.asp?ID=739,
"Nucleus of the solitary tract, lateral part",NTSl,SOLITARY NUCLEUS,H,739,http://braininfo.rprc.washington.edu/Scripts/hiercentraldirectory.asp?ID=739,
"Nucleus of the solitary tract, medial part",NTSm,medial subnucleus of solitary tract,H,742,http://braininfo.rprc.washington.edu/Scripts/hiercentraldirectory.aspx?ID=742,
Nucleus of the trapezoid body,NTB,trapezoid nuclei,H,571,http://braininfo.rprc.washington.edu/Scripts/hiercentraldirectory.asp?ID=571,
Nucleus prepositus,PRP,nucleus prepositus,H,755,http://braininfo.rprc.washington.edu/Scripts/hiercentraldirectory.asp?ID=755,
Nucleus raphé magnus,RM,nucleus raphe magnus,H,736,http://braininfo.rprc.washington.edu/Scripts/hiercentraldirectory.asp?ID=736,
Nucleus raphé obscurus,RO,nucleus raphe obscurus,H,737,http://braininfo.rprc.washington.edu/Scripts/hiercentraldirectory.asp?ID=737,
Nucleus raphé pallidus,RPA,nucleus raphe pallidus,H,738,http://braininfo.rprc.washington.edu/Scripts/hiercentraldirectory.asp?ID=738,
Nucleus raphé pontis,RPO,pontine raphe nucleus,H,584,http://braininfo.rprc.washington.edu/Scripts/hiercentraldirectory.aspx?ID=584,
Nucleus sagulum,SAG,Sagulum,A,359,http://braininfo.rprc.washington.edu/Scripts/ancilcentraldirectory.asp?ID=359,
Nucleus x,x,nucleus X,A,1460531574,http://braininfo.rprc.washington.edu/Scripts/ancilcentraldirectory.asp?ID=1460531574,
Nucleus y,y,nucleus y,A,-1884810385,http://braininfo.rprc.washington.edu/Scripts/ancilcentraldirectory.aspx?ID=-1884810385,
Nucleus z,z,nucleus z,A,-384756955,http://braininfo.rprc.washington.edu/Scripts/ancilcentraldirectory.aspx?ID=-384756955,
oculomotor nerve,IIIn,oculomotor nerve,H,479,http://braininfo.rprc.washington.edu/Scripts/hiercentraldirectory.aspx?ID=479,
Oculomotor nucleus,III,OCULOMOTOR NUCLEAR COMPLEX,H,483,http://braininfo.rprc.washington.edu/Scripts/hiercentraldirectory.asp?ID=483,
Olfactory areas,OLF,primary olfactory areas,A,435,http://braininfo.rprc.washington.edu/Scripts/ancilcentraldirectory.aspx?ID=435,
olfactory nerve,In,olfactory nerve,H,13,http://braininfo.rprc.washington.edu/Scripts/hiercentraldirectory.aspx?ID=13,
olfactory nerve layer of main olfactory bulb,onl,olfactory bulb,H,261,http://braininfo.rprc.washington.edu/Scripts/hiercentraldirectory.aspx?ID=261,
Olfactory tubercle,OT,anterior perforated substance,H,264,http://braininfo.rprc.washington.edu/Scripts/hiercentraldirectory.asp?ID=264,
"Olfactory tubercle, molecular layer",OT1,anterior perforated substance,H,264,http://braininfo.rprc.washington.edu/Scripts/hiercentraldirectory.asp?ID=264,
"Olfactory tubercle, polymorph layer",OT3,anterior perforated substance,H,264,http://braininfo.rprc.washington.edu/Scripts/hiercentraldirectory.asp?ID=264,
"Olfactory tubercle, pyramidal layer",OT2,anterior perforated substance,H,264,http://braininfo.rprc.washington.edu/Scripts/hiercentraldirectory.asp?ID=264,
Olivary pretectal nucleus,OP,olivary pretectal nucleus,H,455,http://braininfo.rprc.washington.edu/Scripts/hiercentraldirectory.asp?ID=455,
olivocerebellar tract,oct,olivocerebellar tract,H,801,http://braininfo.rprc.washington.edu/Scripts/hiercentraldirectory.aspx?ID=801,
optic chiasm,och,optic chiasm,H,442,http://braininfo.rprc.washington.edu/Scripts/hiercentraldirectory.asp?ID=442,
optic nerve,IIn,optic nerve,H,272,http://braininfo.rprc.washington.edu/Scripts/hiercentraldirectory.asp?ID=272,
optic tract,opt,optic tract,H,443,http://braininfo.rprc.washington.edu/Scripts/hiercentraldirectory.asp?ID=443,
Orbital area,ORB,orbital area (rodent),A,2137625623,http://braininfo.rprc.washington.edu/Scripts/ancilcentraldirectory.aspx?ID=2137625623,
"Orbital area, lateral part",ORBl,"orbital area, lateral part",A,-57482258,http://braininfo.rprc.washington.edu/Scripts/ancilcentraldirectory.aspx?ID=-57482258,
"Orbital area, medial part",ORBm,"orbital area, medial part",A,1004372860,http://braininfo.rprc.washington.edu/Scripts/ancilcentraldirectory.aspx?ID=1004372860,
"Orbital area, ventral part",ORBv,"orbital area, ventral part",A,122219355,http://braininfo.rprc.washington.edu/Scripts/ancilcentraldirectory.aspx?ID=122219355,
"Orbital area, ventrolateral part",ORBvl,"orbital area, ventrolateral part",A,2137625624,http://braininfo.rprc.washington.edu/Scripts/ancilcentraldirectory.aspx?ID=2137625624,
pallidotegmental fascicle,ptf,pallidotegmental fasciculus,H,521,http://braininfo.rprc.washington.edu/Scripts/hiercentraldirectory.aspx?ID=521,
pallidothalmic pathway,pap,pallidothalamic fibers,A,498,http://braininfo.rprc.washington.edu/Scripts/ancilcentraldirectory.aspx?ID=498,
Pallidum,PAL,pallidum (ontogenetic),A,2137625653,http://braininfo.rprc.washington.edu/Scripts/ancilcentraldirectory.aspx?ID=2137625653,
"Pallidum, caudal region",PALc,pallidum (ontogenetic),A,2137625653,http://braininfo.rprc.washington.edu/Scripts/ancilcentraldirectory.aspx?ID=2137625653,
"Pallidum, dorsal region",PALd,pallidum (ontogenetic),A,2137625653,http://braininfo.rprc.washington.edu/Scripts/ancilcentraldirectory.aspx?ID=2137625653,
"Pallidum, medial region",PALm,pallidum (ontogenetic),A,2137625653,http://braininfo.rprc.washington.edu/Scripts/ancilcentraldirectory.aspx?ID=2137625653,
"Pallidum, ventral region",PALv,pallidum (ontogenetic),A,2137625653,http://braininfo.rprc.washington.edu/Scripts/ancilcentraldirectory.aspx?ID=2137625653,
Parabigeminal nucleus,PBG,parabigeminal nucleus,H,473,http://braininfo.rprc.washington.edu/Scripts/hiercentraldirectory.asp?ID=473,
Parabrachial nucleus,PB,parabrachial nucleus,A,2137625543,http://braininfo.rprc.washington.edu/Scripts/ancilcentraldirectory.aspx?ID=2137625543,
"Parabrachial nucleus, lateral division",PBl,lateral parabrachial nucleus,H,583,http://braininfo.rprc.washington.edu/Scripts/hiercentraldirectory.asp?ID=583,
"Parabrachial nucleus, lateral division, central lateral part",PBlc,lateral parabrachial nucleus,H,583,http://braininfo.rprc.washington.edu/Scripts/hiercentraldirectory.asp?ID=583,
"Parabrachial nucleus, lateral division, dorsal lateral part",PBld,lateral parabrachial nucleus,H,583,http://braininfo.rprc.washington.edu/Scripts/hiercentraldirectory.asp?ID=583,
"Parabrachial nucleus, lateral division, external lateral part",PBle,lateral parabrachial nucleus,H,583,http://braininfo.rprc.washington.edu/Scripts/hiercentraldirectory.asp?ID=583,
"Parabrachial nucleus, lateral division, superior lateral part",PBls,lateral parabrachial nucleus,H,583,http://braininfo.rprc.washington.edu/Scripts/hiercentraldirectory.asp?ID=583,
"Parabrachial nucleus, lateral division, ventral lateral part",PBlv,lateral parabrachial nucleus,H,583,http://braininfo.rprc.washington.edu/Scripts/hiercentraldirectory.asp?ID=583,
"Parabrachial nucleus, medial division",PBm,medial parabrachial nucleus,H,582,http://braininfo.rprc.washington.edu/Scripts/hiercentraldirectory.asp?ID=582,
"Parabrachial nucleus, medial division, external medial part",PBme,medial parabrachial nucleus,H,582,http://braininfo.rprc.washington.edu/Scripts/hiercentraldirectory.asp?ID=582,
"Parabrachial nucleus, medial division, medial medial part",PBmm,medial parabrachial nucleus,H,582,http://braininfo.rprc.washington.edu/Scripts/hiercentraldirectory.asp?ID=582,
"Parabrachial nucleus, medial division, ventral medial part",PBmv,medial parabrachial nucleus,H,582,http://braininfo.rprc.washington.edu/Scripts/hiercentraldirectory.asp?ID=582,
Paracentral nucleus,PCN,paracentral nucleus,H,305,http://braininfo.rprc.washington.edu/Scripts/hiercentraldirectory.asp?ID=305,
Parafascicular nucleus,PF,parafascicular nucleus,H,307,http://braininfo.rprc.washington.edu/Scripts/hiercentraldirectory.asp?ID=307,
parafloccular sulcus,pfs,parafloccular sulcus,A,-454300707,http://braininfo.rprc.washington.edu/Scripts/ancilcentraldirectory.asp?ID=-454300707,
Paraflocculus,PFL,paraflocculus,H,669,http://braininfo.rprc.washington.edu/Scripts/hiercentraldirectory.asp?ID=669,
Paragigantocellular reticular nucleus,PGRN,paragigantocellular reticular nucleus,A,2137625584,http://braininfo.rprc.washington.edu/Scripts/ancilcentraldirectory.aspx?ID=2137625584,
"Paragigantocellular reticular nucleus, dorsal part",PGRNd,dorsal paragigantocellular nucleus,H,729,http://braininfo.rprc.washington.edu/Scripts/hiercentraldirectory.asp?ID=729,
"Paragigantocellular reticular nucleus, lateral part",PGRNl,lateral paragigantocellular nucleus,H,728,http://braininfo.rprc.washington.edu/Scripts/hiercentraldirectory.asp?ID=728,
Paramedian lobule,PRM,gracile lobule,H,666,http://braininfo.rprc.washington.edu/Scripts/hiercentraldirectory.aspx?ID=666,
Paramedian reticular nucleus,PMR,ventral paramedian reticular nucleus,H,734,http://braininfo.rprc.washington.edu/Scripts/hiercentraldirectory.asp?ID=734,
paramedian sulcus,pms,paramedian sulcus,A,2137625585,http://braininfo.rprc.washington.edu/Scripts/ancilcentraldirectory.aspx?ID=2137625585,
Parapyramidal nucleus,PPY,parapyramidal nucleus,A,-1053574759,http://braininfo.rprc.washington.edu/Scripts/ancilcentraldirectory.aspx?ID=-1053574759,
"Parapyramidal nucleus, deep part",PPYd,parapyramidal nucleus,A,-1053574759,http://braininfo.rprc.washington.edu/Scripts/ancilcentraldirectory.aspx?ID=-1053574759,
"Parapyramidal nucleus, superficial part",PPYs,parapyramidal nucleus,A,-1053574759,http://braininfo.rprc.washington.edu/Scripts/ancilcentraldirectory.aspx?ID=-1053574759,
Parasolitary nucleus,PAS,parasolitary nucleus,H,-1639234958,http://braininfo.rprc.washington.edu/Scripts/hiercentraldirectory.aspx?ID=-1639234958,
Parastrial nucleus,PS,parastrial nucleus,A,1709890647,http://braininfo.rprc.washington.edu/Scripts/ancilcentraldirectory.asp?ID=1709890647,
Parasubiculum,PAR,parasubicular area,A,589,http://braininfo.rprc.washington.edu/Scripts/ancilcentraldirectory.asp?ID=589,
Parasubthalamic nucleus,PSTN,parasubthalamic nucleus,A,-1270135926,http://braininfo.rprc.washington.edu/Scripts/ancilcentraldirectory.asp?ID=-1270135926,
Parataenial nucleus,PT,paratenial nucleus,H,290,http://braininfo.rprc.washington.edu/Scripts/hiercentraldirectory.asp?ID=290,
Paraventricular hypothalamic nucleus,PVH,paraventricular nucleus of hypothalamus,H,370,http://braininfo.rprc.washington.edu/Scripts/hiercentraldirectory.asp?ID=370,
"Paraventricular hypothalamic nucleus, descending division",PVHd,paraventricular nucleus of hypothalamus,H,370,http://braininfo.rprc.washington.edu/Scripts/hiercentraldirectory.asp?ID=370,
"Paraventricular hypothalamic nucleus, descending division, dorsal parvicellular part",PVHdp,paraventricular nucleus of hypothalamus,H,370,http://braininfo.rprc.washington.edu/Scripts/hiercentraldirectory.asp?ID=370,
"Paraventricular hypothalamic nucleus, descending division, forniceal part",PVHf,paraventricular nucleus of hypothalamus,H,370,http://braininfo.rprc.washington.edu/Scripts/hiercentraldirectory.asp?ID=370,
"Paraventricular hypothalamic nucleus, descending division, lateral parvicellular part",PVHlp,paraventricular nucleus of hypothalamus,H,370,http://braininfo.rprc.washington.edu/Scripts/hiercentraldirectory.asp?ID=370,
"Paraventricular hypothalamic nucleus, descending division, medial parvicellular part, ventral zone",PVHmpv,paraventricular nucleus of hypothalamus,H,370,http://braininfo.rprc.washington.edu/Scripts/hiercentraldirectory.asp?ID=370,
"Paraventricular hypothalamic nucleus, magnocellular division",PVHm,paraventricular nucleus of hypothalamus,H,370,http://braininfo.rprc.washington.edu/Scripts/hiercentraldirectory.asp?ID=370,
"Paraventricular hypothalamic nucleus, magnocellular division, anterior magnocellular part",PVHam,paraventricular nucleus of hypothalamus,H,370,http://braininfo.rprc.washington.edu/Scripts/hiercentraldirectory.asp?ID=370,
"Paraventricular hypothalamic nucleus, magnocellular division, medial magnocellular part",PVHmm,paraventricular nucleus of hypothalamus,H,370,http://braininfo.rprc.washington.edu/Scripts/hiercentraldirectory.asp?ID=370,
"Paraventricular hypothalamic nucleus, magnocellular division, posterior magnocellular part",PVHpm,paraventricular nucleus of hypothalamus,H,370,http://braininfo.rprc.washington.edu/Scripts/hiercentraldirectory.asp?ID=370,
"Paraventricular hypothalamic nucleus, magnocellular division, posterior magnocellular part, lateral zone",PVHpml,paraventricular nucleus of hypothalamus,H,370,http://braininfo.rprc.washington.edu/Scripts/hiercentraldirectory.asp?ID=370,
"Paraventricular hypothalamic nucleus, magnocellular division, posterior magnocellular part, medial zone",PVHpmm,paraventricular nucleus of hypothalamus,H,370,http://braininfo.rprc.washington.edu/Scripts/hiercentraldirectory.asp?ID=370,
"Paraventricular hypothalamic nucleus, parvicellular division",PVHp,paraventricular nucleus of hypothalamus,H,370,http://braininfo.rprc.washington.edu/Scripts/hiercentraldirectory.asp?ID=370,
"Paraventricular hypothalamic nucleus, parvicellular division, anterior parvicellular part",PVHap,paraventricular nucleus of hypothalamus,H,370,http://braininfo.rprc.washington.edu/Scripts/hiercentraldirectory.asp?ID=370,
"Paraventricular hypothalamic nucleus, parvicellular division, medial parvicellular part, dorsal zone",PVHmpd,paraventricular nucleus of hypothalamus,H,370,http://braininfo.rprc.washington.edu/Scripts/hiercentraldirectory.asp?ID=370,
"Paraventricular hypothalamic nucleus, parvicellular division, periventricular part",PVHpv,paraventricular nucleus of hypothalamus,H,370,http://braininfo.rprc.washington.edu/Scripts/hiercentraldirectory.asp?ID=370,
Paraventricular nucleus of the thalamus,PVT,paraventricular nucleus of thalamus,H,291,http://braininfo.rprc.washington.edu/Scripts/hiercentraldirectory.asp?ID=291,
Parvicellular reticular nucleus,PARN,parvicellular reticular nucleus,H,725,http://braininfo.rprc.washington.edu/Scripts/hiercentraldirectory.asp?ID=725,
Pedunculopontine nucleus,PPN,pedunculopontine tegmental nucleus,H,495,http://braininfo.rprc.washington.edu/Scripts/hiercentraldirectory.asp?ID=495,
perforant path,per,perforant path,A,2137625664,http://braininfo.rprc.washington.edu/Scripts/ancilcentraldirectory.aspx?ID=2137625664,
Periaqueductal gray,PAG,central gray substance of midbrain,H,501,http://braininfo.rprc.washington.edu/Scripts/hiercentraldirectory.asp?ID=501,
Perihypoglossal nuclei,PHY,central gray substance of midbrain,H,501,http://braininfo.rprc.washington.edu/Scripts/hiercentraldirectory.asp?ID=501,
Peripeduncular nucleus,PP,peripeduncular nucleus,H,511,http://braininfo.rprc.washington.edu/Scripts/hiercentraldirectory.asp?ID=511,
Perireunensis nucleus,PR,perireuniens nucleus,A,2137625586,http://braininfo.rprc.washington.edu/Scripts/ancilcentraldirectory.aspx?ID=2137625586,
Perirhinal area,PERI,perirhinal cortex (rodent),A,1579454617,http://braininfo.rprc.washington.edu/Scripts/ancilcentraldirectory.aspx?ID=1579454617,
"Periventricular hypothalamic nucleus, anterior part",PVa,periventricular nucleus of hypothalamus,A,748,http://braininfo.rprc.washington.edu/Scripts/ancilcentraldirectory.aspx?ID=748,
"Periventricular hypothalamic nucleus, intermediate part",PVi,periventricular nucleus of hypothalamus,A,748,http://braininfo.rprc.washington.edu/Scripts/ancilcentraldirectory.aspx?ID=748,
"Periventricular hypothalamic nucleus, posterior part",PVp,periventricular nucleus of hypothalamus,A,748,http://braininfo.rprc.washington.edu/Scripts/ancilcentraldirectory.aspx?ID=748,
"Periventricular hypothalamic nucleus, preoptic part",PVpo,periventricular nucleus of hypothalamus,A,748,http://braininfo.rprc.washington.edu/Scripts/ancilcentraldirectory.aspx?ID=748,
Periventricular zone,PVZ,periventricular zone of hypothalamus,A,315,http://braininfo.rprc.washington.edu/Scripts/ancilcentraldirectory.aspx?ID=315,
Pineal body,PIN,pineal body,H,280,http://braininfo.rprc.washington.edu/Scripts/hiercentraldirectory.aspx?ID=280,
pineal stalk,PIS,pineal stalk,A,2137625587,http://braininfo.rprc.washington.edu/Scripts/ancilcentraldirectory.aspx?ID=2137625587,
Piriform area,PIR,prepyriform area,H,147,http://braininfo.rprc.washington.edu/Scripts/hiercentraldirectory.aspx?ID=147,
"Piriform area, molecular layer",PIR1,"piriform area, molecular layer",A,2137625589,http://braininfo.rprc.washington.edu/Scripts/ancilcentraldirectory.aspx?ID=2137625589,
"Piriform area, polymorph layer",PIR3,"piriform area, polymorph layer",A,2137625590,http://braininfo.rprc.washington.edu/Scripts/ancilcentraldirectory.aspx?ID=2137625590,
"Piriform area, pyramidal layer",PIR2,"piriform area, pyramidal layer",A,2137625591,http://braininfo.rprc.washington.edu/Scripts/ancilcentraldirectory.aspx?ID=2137625591,
Piriform-amygdalar area,PAA,piriform amygdaloid area,A,-978701585,http://braininfo.rprc.washington.edu/Scripts/ancilcentraldirectory.aspx?ID=-978701585,
Pons,P,pons,H,538,http://braininfo.rprc.washington.edu/Scripts/hiercentraldirectory.aspx?ID=538,
"Pons, behavioral state related",P-sat,pons,H,538,http://braininfo.rprc.washington.edu/Scripts/hiercentraldirectory.aspx?ID=538,
"Pons, motor related",P-mot,pons,H,538,http://braininfo.rprc.washington.edu/Scripts/hiercentraldirectory.aspx?ID=538,
"Pons, sensory related",P-sen,pons,H,538,http://braininfo.rprc.washington.edu/Scripts/hiercentraldirectory.aspx?ID=538,
Pontine central gray,PCG,central gray substance of pons,H,562,http://braininfo.rprc.washington.edu/Scripts/hiercentraldirectory.asp?ID=562,
Pontine gray,PG,pontine nuclei,H,613,http://braininfo.rprc.washington.edu/Scripts/hiercentraldirectory.asp?ID=613,
Pontine reticular nucleus,PRNr,pontine reticular nucleus,A,2137625588,http://braininfo.rprc.washington.edu/Scripts/ancilcentraldirectory.aspx?ID=2137625588,
"Pontine reticular nucleus, caudal part",PRNc,caudal pontine reticular nucleus,H,561,http://braininfo.rprc.washington.edu/Scripts/hiercentraldirectory.aspx?ID=561,
"Pontine reticular nucleus, ventral part",PRNv,"pontine reticular nucleus, ventral part",A,-401234816,http://braininfo.rprc.washington.edu/Scripts/ancilcentraldirectory.aspx?ID=-401234816,
postcommissural fornix,fxpo,postcommissural fornix,H,414,http://braininfo.rprc.washington.edu/Scripts/hiercentraldirectory.aspx?ID=414,
