Hof Name,Hof Acro,NN Default Name,Directory,NN ID ,URL to Cen Dir in BI
polymorphic layer,po,polymorphic layer of dentate gyrus,A,586,http://braininfo.rprc.washington.edu/Scripts/ancilcentraldirectory.asp?ID=586
prepyramidal fissure,ppf,prepyramidal fissure,H,660,http://braininfo.rprc.washington.edu/Scripts/hiercentraldirectory.asp?ID=660
primary fissure,pri,primary fissure of cerebellum,H,645,http://braininfo.rprc.washington.edu/Scripts/hiercentraldirectory.asp?ID=645
posterior superior fissure,psf,posterior superior fissure,H,659,http://braininfo.rprc.washington.edu/Scripts/hiercentraldirectory.asp?ID=659
perifacial zone,pVII,perifacial zone,A,-1271066332,http://braininfo.rprc.washington.edu/Scripts/ancilcentraldirectory.asp?ID=-1271066332
pyramidal tract,py,pyramidal tract,H,797,http://braininfo.rprc.washington.edu/Scripts/hiercentraldirectory.asp?ID=797
decussation of the pyramidal tract,pyd,pyramidal decussation,H,796,http://braininfo.rprc.washington.edu/Scripts/hiercentraldirectory.asp?ID=796
retrochiasmatic hypothalamic area,RCH,retrochiasmatic area,H,379,http://braininfo.rprc.washington.edu/Scripts/hiercentraldirectory.asp?ID=379
reuniens nucleus of the thalamus,RE,reuniens nucleus,H,292,http://braininfo.rprc.washington.edu/Scripts/hiercentraldirectory.asp?ID=292
retroethrnoidal nucleus of the thalamus,RETH,retroethmoid nucleus,A,1729658807,http://braininfo.rprc.washington.edu/Scripts/ancilcentraldirectory.asp?ID=1729658807
rhomboid nucleus of the thalamus,RH,rhomboidal nucleus,H,293,http://braininfo.rprc.washington.edu/Scripts/hiercentraldirectory.asp?ID=293
rostral interstitial nucleus of the medial longitudinal fasciculus,RI,rostral interstitial nucleus of medial longitudinal fasciculus,H,507,http://braininfo.rprc.washington.edu/Scripts/hiercentraldirectory.asp?ID=507
rostral linear nucleus of the raphe,RL,linear nucleus,H,510,http://braininfo.rprc.washington.edu/Scripts/hiercentraldirectory.asp?ID=510
nucleus raphe magnus,RM,nucleus raphe magnus,H,736,http://braininfo.rprc.washington.edu/Scripts/hiercentraldirectory.asp?ID=736
red nucleus,RN,RED NUCLEUS,H,496,http://braininfo.rprc.washington.edu/Scripts/hiercentraldirectory.asp?ID=496
"red nucleus, magnocellular part",RNmc,magnocellular part of red nucleus,H,498,http://braininfo.rprc.washington.edu/Scripts/hiercentraldirectory.asp?ID=498
"red nucleus, parvicellular part",RNpc,parvocellular part of red nucleus,H,497,http://braininfo.rprc.washington.edu/Scripts/hiercentraldirectory.asp?ID=497
nucleus raphe obscurus,RO,nucleus raphe obscurus,H,737,http://braininfo.rprc.washington.edu/Scripts/hiercentraldirectory.asp?ID=737
nucleus raphe pallidus,RPA,nucleus raphe pallidus,H,738,http://braininfo.rprc.washington.edu/Scripts/hiercentraldirectory.asp?ID=738
retroparafascicular nucleus,RPF,retroparafascicular nucleus,A,1081283401,http://braininfo.rprc.washington.edu/Scripts/ancilcentraldirectory.asp?ID=1081283401
retrorubral field,RR,retrorubral field,A,1854054867,http://braininfo.rprc.washington.edu/Scripts/ancilcentraldirectory.asp?ID=1854054867
"retrorubral field, dopaminergic A8 group",RR A8,retrorubral field,A,1854054867,http://braininfo.rprc.washington.edu/Scripts/ancilcentraldirectory.asp?ID=1854054867
"retrosplenial cortex, dorsal part",RSPd,retrosplenial agranular cortex,A,1834734299,http://braininfo.rprc.washington.edu/Scripts/ancilcentraldirectory.asp?ID=1834734299
"retrosplenial cortex, ventral part",RSPv,retrosplenial granular cortex,A,-197316282,http://braininfo.rprc.washington.edu/Scripts/ancilcentraldirectory.asp?ID=-197316282
reticular nucleus of the thalamus,RT,thalamic reticular nucleus,H,348,http://braininfo.rprc.washington.edu/Scripts/hiercentraldirectory.asp?ID=348
rostroventrolateral reticular nucleus,RVLN,rostroventrolateral reticular nucleus,A,-993361331,http://braininfo.rprc.washington.edu/Scripts/ancilcentraldirectory.asp?ID=-993361331
rhinal fissure,rf,rhinal sulcus,H,22,http://braininfo.rprc.washington.edu/Scripts/hiercentraldirectory.asp?ID=22
rubrospinal tract,rust,rubrospinal tract,H,803,http://braininfo.rprc.washington.edu/Scripts/hiercentraldirectory.asp?ID=803
nucleus sagulum,SAG,Sagulum,A,359,http://braininfo.rprc.washington.edu/Scripts/ancilcentraldirectory.asp?ID=359
superior colliculus,SC,SUPERIOR COLLICULUS,H,456,http://braininfo.rprc.washington.edu/Scripts/hiercentraldirectory.asp?ID=456
suprachiasmatic nucleus,SCH,suprachiasmatic nucleus,H,367,http://braininfo.rprc.washington.edu/Scripts/hiercentraldirectory.asp?ID=367
subcommissural organ,SCO,subcommissural organ,H,474,http://braininfo.rprc.washington.edu/Scripts/hiercentraldirectory.asp?ID=474
subependymal zone,SEZ,subependymal zone,A,-1951800997,http://braininfo.rprc.washington.edu/Scripts/ancilcentraldirectory.asp?ID=-1951800997
septofimbrial nucleus,SF,septofimbrial nucleus,H,246,http://braininfo.rprc.washington.edu/Scripts/hiercentraldirectory.asp?ID=246
subfornical organ,SFO,subfornical organ,H,437,http://braininfo.rprc.washington.edu/Scripts/hiercentraldirectory.asp?ID=437
substantia gelatinosa,SG,Rexed's lamina II,A,921,http://braininfo.rprc.washington.edu/Scripts/ancilcentraldirectory.asp?ID=921
subgeniculate nucleus,SGN,subgeniculate nucleus,A,-147481314,http://braininfo.rprc.washington.edu/Scripts/ancilcentraldirectory.asp?ID=-147481314
septohippocampal nucleus,SH,septohippocampal nucleus,A,618,http://braininfo.rprc.washington.edu/Scripts/ancilcentraldirectory.asp?ID=618
substantia innominata,SI,substantia innominata,H,256,http://braininfo.rprc.washington.edu/Scripts/hiercentraldirectory.asp?ID=256
simple lobule of the cerebellum,SIM,simple lobule,H,662,http://braininfo.rprc.washington.edu/Scripts/hiercentraldirectory.asp?ID=662
submedial nucleus of the thalamus,SMT,submedial nucleus,H,347,http://braininfo.rprc.washington.edu/Scripts/hiercentraldirectory.asp?ID=347
"substantia nigra, compact part",SNc,pars compacta,H,528,http://braininfo.rprc.washington.edu/Scripts/hiercentraldirectory.asp?ID=528
"substantia nigra, lateral part",SNl,pars lateralis of substantia nigra,A,180,http://braininfo.rprc.washington.edu/Scripts/ancilcentraldirectory.asp?ID=180
"substantia nigra, reticular part",SNr,pars reticulata,H,529,http://braininfo.rprc.washington.edu/Scripts/hiercentraldirectory.asp?ID=529
supraoptic nucleus,SO,supraoptic nucleus,H,368,http://braininfo.rprc.washington.edu/Scripts/hiercentraldirectory.asp?ID=368
"superior olivary complex, lateral part",SOCl,lateral superior olivary nucleus,H,566,http://braininfo.rprc.washington.edu/Scripts/hiercentraldirectory.asp?ID=566
"superior olivary complex, medial part",SOCm,medial superior olivary nucleus,H,567,http://braininfo.rprc.washington.edu/Scripts/hiercentraldirectory.asp?ID=567
subparafascicular nucleus of the thalamus,SPF,subparafascicular thalamic nucleus,A,38,http://braininfo.rprc.washington.edu/Scripts/ancilcentraldirectory.asp?ID=38
suprageniculate nucleus,SPGN,suprageniculate nucleus,H,346,http://braininfo.rprc.washington.edu/Scripts/hiercentraldirectory.asp?ID=346
sphenoid nucleus,SPH,sphenoid nucleus,A,18316578,http://braininfo.rprc.washington.edu/Scripts/ancilcentraldirectory.asp?ID=18316578
"spinal nucleus of the trigeminal nerve, caudal part",SPVC,spinal trigeminal nucleus,A,1015266456,http://braininfo.rprc.washington.edu/Scripts/ancilcentraldirectory.asp?ID=1015266456
"spinal nucleus of the trigeminal nerve, interpolar part",SPVI,spinal trigeminal nucleus,A,1015266456,http://braininfo.rprc.washington.edu/Scripts/ancilcentraldirectory.asp?ID=1015266456
spinal vestibular nucleus,SPVN,inferior vestibular nucleus,H,715,http://braininfo.rprc.washington.edu/Scripts/hiercentraldirectory.asp?ID=715
"spinal nucleus of the trigeminal nerve, oral dorsomedial part",SPVOdm,spinal trigeminal nucleus,A,1015266456,http://braininfo.rprc.washington.edu/Scripts/ancilcentraldirectory.asp?ID=1015266456
"spinal nucleus of the trigeminal nerve, oral ventrolateral part",SPVOvl,spinal trigeminal nucleus,A,1015266456,http://braininfo.rprc.washington.edu/Scripts/ancilcentraldirectory.asp?ID=1015266456
primary somatosensory cortex,SSp,primary somesthetic area,A,419,http://braininfo.rprc.washington.edu/Scripts/ancilcentraldirectory.asp?ID=419
secondary somatosensory cortex,SSs,second somatic sensory area,A,420,http://braininfo.rprc.washington.edu/Scripts/ancilcentraldirectory.asp?ID=420
subthalamic nucleus,STN,subthalamic nucleus,H,418,http://braininfo.rprc.washington.edu/Scripts/hiercentraldirectory.asp?ID=418
subiculum,SUB,subiculum,H,170,http://braininfo.rprc.washington.edu/Scripts/hiercentraldirectory.asp?ID=170
subincertal nucleus,SUBI,subincertal nucleus,A,-454258616,http://braininfo.rprc.washington.edu/Scripts/ancilcentraldirectory.asp?ID=-454258616
supraoculomotor nucleus,SUIII,supraoculomotor periaqueductal gray,A,-1304747118,http://braininfo.rprc.washington.edu/Scripts/ancilcentraldirectory.asp?ID=-1304747118
supramammillary nucleus,SUM,supramammillary nucleus,H,400,http://braininfo.rprc.washington.edu/Scripts/hiercentraldirectory.asp?ID=400
"supramammillary nucleus, lateral part",SUMl,submammillothalamic nucleus,A,-966771805,http://braininfo.rprc.washington.edu/Scripts/ancilcentraldirectory.asp?ID=-966771805
"supramammillary nucleus, medial part",SUMm,"supramammillary nucleus, medial part",A,-393964923,http://braininfo.rprc.washington.edu/Scripts/ancilcentraldirectory.asp?ID=-393964923
superior vestibular nucleus,SVN,superior vestibular nucleus,H,712,http://braininfo.rprc.washington.edu/Scripts/hiercentraldirectory.asp?ID=712
superior cerebellar peduncle,scp,superior cerebellar peduncle,A,1289712953,http://braininfo.rprc.washington.edu/Scripts/ancilcentraldirectory.asp?ID=1289712953
secondary fissure,sec,secondary fissure,H,641,http://braininfo.rprc.washington.edu/Scripts/hiercentraldirectory.asp?ID=641
granule cell layer,sg,granular layer of dentate gyrus,A,585,http://braininfo.rprc.washington.edu/Scripts/ancilcentraldirectory.asp?ID=585
superficial gray layer of the superior colliculus,sgr,superficial gray layer of superior colliculus,A,453472987,http://braininfo.rprc.washington.edu/Scripts/ancilcentraldirectory.asp?ID=453472987
simple fissure,sif,simple fissure,A,512116441,http://braininfo.rprc.washington.edu/Scripts/ancilcentraldirectory.asp?ID=512116441
stratum lacunosum moleculare,slm,Stratum lacunosum-moleculare,A,137,http://braininfo.rprc.washington.edu/Scripts/ancilcentraldirectory.asp?ID=137
stratum lucidum,slu,stratum lucidum,A,-975815906,http://braininfo.rprc.washington.edu/Scripts/ancilcentraldirectory.asp?ID=-975815906
stria medullaris,sm,stria medullaris of thalamus,H,281,http://braininfo.rprc.washington.edu/Scripts/hiercentraldirectory.asp?ID=281
stratum oriens,so,Stratum oriens,A,139,http://braininfo.rprc.washington.edu/Scripts/ancilcentraldirectory.asp?ID=139
stratum pyramidale,sp,Stratum pyramidale hippocampi,A,138,http://braininfo.rprc.washington.edu/Scripts/ancilcentraldirectory.asp?ID=138
spinal tract of the trigeminal nerve,spV,spinal trigeminal tract,A,744,http://braininfo.rprc.washington.edu/Scripts/ancilcentraldirectory.asp?ID=744
stratum radiatum,sr,Stratum radiatum,A,140,http://braininfo.rprc.washington.edu/Scripts/ancilcentraldirectory.asp?ID=140
stria terminalis,st,stria terminalis,H,268,http://braininfo.rprc.washington.edu/Scripts/hiercentraldirectory.asp?ID=268
superior thalamic radiation,str,superior thalamic radiations,A,396,http://braininfo.rprc.washington.edu/Scripts/ancilcentraldirectory.asp?ID=396
supraoptic commissure,sup,supraoptic decussations,A,482,http://braininfo.rprc.washington.edu/Scripts/ancilcentraldirectory.asp?ID=482
sensory root of the trigeminal nerve,sV,sensory root of trigeminal nerve,A,485,http://braininfo.rprc.washington.edu/Scripts/ancilcentraldirectory.asp?ID=485
terete nucleus of the hypothalamus,TE,terete hypothalamic nucleus,A,-711877820,http://braininfo.rprc.washington.edu/Scripts/ancilcentraldirectory.asp?ID=-711877820
temporal association cortex,TEA,temporal association cortex,A,374777352,http://braininfo.rprc.washington.edu/Scripts/ancilcentraldirectory.asp?ID=374777352
"tuberomammillary nucleus, dorsal part",TMd,dorsal tuberomammillary nucleus,A,1726369909,http://braininfo.rprc.washington.edu/Scripts/ancilcentraldirectory.asp?ID=1726369909
"tuberomammillary nucleus, ventral part",TMv,ventral tuberomammillary nucleus,A,-1416727325,http://braininfo.rprc.washington.edu/Scripts/ancilcentraldirectory.asp?ID=-1416727325
tegmental reticular nucleus,TRN,reticulotegmental nucleus,H,563,http://braininfo.rprc.washington.edu/Scripts/hiercentraldirectory.asp?ID=563
triangular nucleus of the septum,TRS,triangular septal nucleus,H,245,http://braininfo.rprc.washington.edu/Scripts/hiercentraldirectory.asp?ID=245
"tenia tecta, dorsal part",TTd,dorsal tenia tecta,A,21114008,http://braininfo.rprc.washington.edu/Scripts/ancilcentraldirectory.asp?ID=21114008
"tenia tecta, ventral part",TTv,ventral tenia tecta,A,-1374190671,http://braininfo.rprc.washington.edu/Scripts/ancilcentraldirectory.asp?ID=-1374190671
tuberal nucleus,TU,tuberal nucleus,A,1933488759,http://braininfo.rprc.washington.edu/Scripts/ancilcentraldirectory.asp?ID=1933488759
trapezoid body,tb,trapezoid body,H,589,http://braininfo.rprc.washington.edu/Scripts/hiercentraldirectory.asp?ID=589
transverse fibers of the pons,tfp,transverse pontine fibers,H,615,http://braininfo.rprc.washington.edu/Scripts/hiercentraldirectory.asp?ID=615
tractus solitarius,ts,solitary tract,H,782,http://braininfo.rprc.washington.edu/Scripts/hiercentraldirectory.asp?ID=782
tectospinal tract,tsp,tectospinal tract,H,783,http://braininfo.rprc.washington.edu/Scripts/hiercentraldirectory.asp?ID=783
motor nucleus of the trigeminal nerve,V,motor nucleus of trigeminal nerve,H,551,http://braininfo.rprc.washington.edu/Scripts/hiercentraldirectory.asp?ID=551
third ventricle,V3,THIRD VENTRICLE,H,429,http://braininfo.rprc.washington.edu/Scripts/hiercentraldirectory.asp?ID=429
fourth ventricle,V4,FOURTH VENTRICLE,H,617,http://braininfo.rprc.washington.edu/Scripts/hiercentraldirectory.asp?ID=617
ventral anterior nucleus of the thalamus,VA,VENTRAL ANTERIOR NUCLEUS,H,317,http://braininfo.rprc.washington.edu/Scripts/hiercentraldirectory.asp?ID=317
ventral anterolateral nucleus of the thalamus,VAL,ventral anterolateral nucleus of thalamus,A,208927283,http://braininfo.rprc.washington.edu/Scripts/ancilcentraldirectory.asp?ID=208927283
vestibulocerebellar nucleus,VCN,vestibulocerebellar nucleus,A,-439062383,http://braininfo.rprc.washington.edu/Scripts/ancilcentraldirectory.asp?ID=-439062383
"ventral cochlear nucleus, anterior part",VCOa,"ventral cochlear nucleus, anterior part",A,-1080372086,http://braininfo.rprc.washington.edu/Scripts/ancilcentraldirectory.asp?ID=-1080372086
"ventral cochlear nucleus, posterior part",VCOp,"ventral cochlear nucleus, posterior part",A,952072315,http://braininfo.rprc.washington.edu/Scripts/ancilcentraldirectory.asp?ID=952072315
ventral horn of the spinal cord,VH,anterior gray column,A,923,http://braininfo.rprc.washington.edu/Scripts/ancilcentraldirectory.asp?ID=923
abducens nucleus,VI,abducens nucleus,H,580,http://braininfo.rprc.washington.edu/Scripts/hiercentraldirectory.asp?ID=580
facial nucleus,VII,facial motor nucleus,H,581,http://braininfo.rprc.washington.edu/Scripts/hiercentraldirectory.asp?ID=581
"visual cortex, anterolateral part",VISal,visual cortex (mouse),A,1099194475,http://braininfo.rprc.washington.edu/Scripts/ancilcentraldirectory.asp?ID=1099194475
"visual cortex, anteromedial part",VISam,visual cortex (mouse),A,1099194475,http://braininfo.rprc.washington.edu/Scripts/ancilcentraldirectory.asp?ID=1099194475
visceral area,VISC,granular insular cortex,A,-1901460249,http://braininfo.rprc.washington.edu/Scripts/ancilcentraldirectory.asp?ID=-1901460249
"visual cortex, lateral part",VISl,visual cortex (mouse),A,1099194475,http://braininfo.rprc.washington.edu/Scripts/ancilcentraldirectory.asp?ID=1099194475
primary visual cortex,VISp,striate area 17,A,415,http://braininfo.rprc.washington.edu/Scripts/ancilcentraldirectory.asp?ID=415
"visual cortex, posterolateral part",VISpl,visual cortex (mouse),A,1099194475,http://braininfo.rprc.washington.edu/Scripts/ancilcentraldirectory.asp?ID=1099194475
"visual cortex, posteromedial part",VISpm,visual cortex (mouse),A,1099194475,http://braininfo.rprc.washington.edu/Scripts/ancilcentraldirectory.asp?ID=1099194475
"visual cortex, rostrolateral area",VISrl,visual cortex (mouse),A,1099194475,http://braininfo.rprc.washington.edu/Scripts/ancilcentraldirectory.asp?ID=1099194475
lateral ventricle,VL,LATERAL VENTRICLE,H,191,http://braininfo.rprc.washington.edu/Scripts/hiercentraldirectory.asp?ID=191
ventral nucleus of the lateral lemniscus,VLL,ventral nucleus of lateral lemniscus,H,587,http://braininfo.rprc.washington.edu/Scripts/hiercentraldirectory.asp?ID=587
ventrolateral tegmental area,VLTA,ventrolateral tegmental area,A,-768859151,http://braininfo.rprc.washington.edu/Scripts/ancilcentraldirectory.asp?ID=-768859151
ventromedial nucleus of the thalamus,VM,ventromedial thalamic nucleus,A,-1446111096,http://braininfo.rprc.washington.edu/Scripts/ancilcentraldirectory.asp?ID=-1446111096
ventromedial nucleus of the hypothalamus,VMH,ventromedial nucleus of hypothalamus,H,381,http://braininfo.rprc.washington.edu/Scripts/hiercentraldirectory.asp?ID=381
"ventromedial nucleus of the hypothalamus, central part",VMHc,ventromedial nucleus of hypothalamus,H,381,http://braininfo.rprc.washington.edu/Scripts/hiercentraldirectory.asp?ID=381
"ventromedial nucleus of the hypothalamus, dorsomedial part",VMHdm,ventromedial nucleus of hypothalamus,H,381,http://braininfo.rprc.washington.edu/Scripts/hiercentraldirectory.asp?ID=381
"ventromedial nucleus of the hypothalamus, ventrolateral part",VMHvl,ventromedial nucleus of hypothalamus,H,381,http://braininfo.rprc.washington.edu/Scripts/hiercentraldirectory.asp?ID=381
ventroposterolateral nucleus of the thalamus,VPL,VENTRAL POSTEROLATERAL NUCLEUS,H,327,http://braininfo.rprc.washington.edu/Scripts/hiercentraldirectory.asp?ID=327
ventroposteromedial nucleus of the thalamus,VPM,VENTRAL POSTEROMEDIAL NUCLEUS,H,330,http://braininfo.rprc.washington.edu/Scripts/hiercentraldirectory.asp?ID=330
ventral reticular nucleus,VRN,ventral reticular nucleus,H,730,http://braininfo.rprc.washington.edu/Scripts/hiercentraldirectory.asp?ID=730
ventral tegmental area,VTA,ventral tegmental area,H,512,http://braininfo.rprc.washington.edu/Scripts/hiercentraldirectory.asp?ID=512
ventral tegmental nucleus,VTN,ventral tegmental nucleus,H,509,http://braininfo.rprc.washington.edu/Scripts/hiercentraldirectory.asp?ID=509
ventral hippocampal commissure,vhc,ventral hippocampal commissure,A,-278898222,http://braininfo.rprc.washington.edu/Scripts/ancilcentraldirectory.asp?ID=-278898222
vomeronasal nerve,vn,vomeronasal nerve,A,711,http://braininfo.rprc.washington.edu/Scripts/ancilcentraldirectory.asp?ID=711
ventral spinocerebellar tract,VSC,anterior spinocerebellar tract,H,805,http://braininfo.rprc.washington.edu/Scripts/hiercentraldirectory.asp?ID=805
ventral tegmental decussation,vtd,ventral tegmental decussation,H,515,http://braininfo.rprc.washington.edu/Scripts/hiercentraldirectory.asp?ID=515
"vestibulocochlear nerve, vestibular root",vVIIIn,vestibular nerve,A,468,http://braininfo.rprc.washington.edu/Scripts/ancilcentraldirectory.asp?ID=468
nucleus X,X,nucleus X,A,1460531574,http://braininfo.rprc.washington.edu/Scripts/ancilcentraldirectory.asp?ID=1460531574
xiphoid nucleus of the thalamus,XI,xiphoid thalamic nucleus,A,-1399738243,http://braininfo.rprc.washington.edu/Scripts/ancilcentraldirectory.asp?ID=-1399738243
hypoglossal nucleus,XII,hypoglossal nucleus,H,754,http://braininfo.rprc.washington.edu/Scripts/hiercentraldirectory.asp?ID=754
zona incerta,ZI,zona incerta,H,421,http://braininfo.rprc.washington.edu/Scripts/hiercentraldirectory.asp?ID=421
zona limitans,ZL,zona limitans,A,1386443582,http://braininfo.rprc.washington.edu/Scripts/ancilcentraldirectory.asp?ID=1386443582
zonal layer of the superior colliculus,zo,zonal layer of superior colliculus,A,555439230,http://braininfo.rprc.washington.edu/Scripts/ancilcentraldirectory.asp?ID=555439230
