combinaisonIndex,repetition,fold,p,r,f1
51,17,4,0.8675,0.8104,0.838
51,17,5,0.8119,0.6128,0.6984
51,17,6,0.8611,0.8208,0.8405
51,17,7,0.8353,0.7768,0.805
51,18,0,0.855,0.7963,0.8246
51,18,1,0.8314,0.8096,0.8204
51,18,2,0.8699,0.8023,0.8348
51,18,3,0.8475,0.8026,0.8244
51,18,4,0.8359,0.8062,0.8208
51,18,5,0.8702,0.8235,0.8462
51,18,6,0.8376,0.8018,0.8193
51,18,7,0.846,0.7923,0.8182
51,19,0,0.8369,0.7881,0.8118
51,19,1,0.848,0.8223,0.8349
51,19,2,0.8495,0.7948,0.8212
51,19,3,0.8399,0.7998,0.8193
51,19,4,0.841,0.7907,0.8151
51,19,5,0.8425,0.7984,0.8198
51,19,6,0.832,0.7891,0.81
51,19,7,0.8674,0.8318,0.8492
5,11,0,0.827,0.7783,0.8019
5,11,1,0.8279,0.7811,0.8038
5,11,2,0.7944,0.77,0.782
5,11,3,0.8332,0.7561,0.7928
5,11,4,0.8169,0.7682,0.7918
5,11,5,0.8256,0.7831,0.8038
5,11,6,0.8361,0.753,0.7924
5,11,7,0.8138,0.7678,0.7901
51,1,0,0.8562,0.7952,0.8246
51,1,1,0.8414,0.7767,0.8078
51,1,2,0.8564,0.8211,0.8384
51,1,3,0.8641,0.8043,0.8331
51,1,4,0.8611,0.7353,0.7932
51,1,5,0.8285,0.8009,0.8144
51,1,6,0.8492,0.7932,0.8202
51,1,7,0.8537,0.8034,0.8278
5,12,0,0.8084,0.7725,0.79
5,12,1,0.8391,0.7822,0.8097
5,12,2,0.8331,0.7688,0.7996
5,12,3,0.8228,0.7792,0.8004
5,12,4,0.8278,0.7832,0.8049
5,12,5,0.8199,0.7777,0.7982
5,12,6,0.8201,0.7583,0.788
5,12,7,0.8202,0.8013,0.8106
51,2,0,0.8503,0.8034,0.8262
51,2,1,0.8554,0.7969,0.8252
51,2,2,0.8504,0.7916,0.8199
51,2,3,0.8698,0.8309,0.8499
51,2,4,0.8298,0.7711,0.7994
51,2,5,0.8439,0.7887,0.8153
51,2,6,0.8364,0.7996,0.8176
51,2,7,0.8675,0.8079,0.8366
5,13,0,0.824,0.7646,0.7932
5,13,1,0.7708,0.7541,0.7623
5,13,2,0.827,0.7608,0.7925
5,13,3,0.8267,0.7789,0.8021
5,13,4,0.8251,0.7803,0.802
5,13,5,0.8276,0.7839,0.8052
5,13,6,0.8265,0.7868,0.8062
5,13,7,0.8345,0.7716,0.8018
51,3,0,0.8394,0.7869,0.8123
51,3,1,0.868,0.8019,0.8336
51,3,2,0.8271,0.8082,0.8176
51,3,3,0.8604,0.7991,0.8286
51,3,4,0.8748,0.7997,0.8356
51,3,5,0.8356,0.7828,0.8083
51,3,6,0.8511,0.7922,0.8206
51,3,7,0.8461,0.8363,0.8411
5,14,0,0.7193,0.6868,0.7027
5,14,1,0.7938,0.7637,0.7784
5,14,2,0.8222,0.7944,0.8081
5,14,3,0.8386,0.776,0.8061
5,14,4,0.8481,0.7678,0.806
5,14,5,0.8267,0.7834,0.8045
5,14,6,0.8109,0.7729,0.7914
5,14,7,0.8122,0.7918,0.8018
51,4,0,0.8652,0.8041,0.8335
51,4,1,0.7404,0.1751,0.2832
51,4,2,0.8349,0.7874,0.8105
51,4,3,0.8487,0.7873,0.8169
51,4,4,0.8571,0.8181,0.8371
51,4,5,0.8495,0.7951,0.8214
51,4,6,0.8577,0.8116,0.834
51,4,7,0.8615,0.7986,0.8289
5,15,0,0.8271,0.7898,0.8081
5,15,1,0.8194,0.7557,0.7863
5,15,2,0.8342,0.7865,0.8096
5,15,3,0.8312,0.7633,0.7958
5,15,4,0.789,0.7613,0.7749
5,15,5,0.8527,0.7819,0.8157
5,15,6,0.8259,0.7811,0.8029
5,15,7,0.8212,0.7776,0.7988
51,5,0,0.8389,0.7842,0.8107
51,5,1,0.8826,0.8113,0.8455
51,5,2,0.8554,0.8,0.8268
51,5,3,0.8651,0.8102,0.8367
51,5,4,0.8505,0.8213,0.8356
51,5,5,0.8451,0.764,0.8025
51,5,6,0.8517,0.7935,0.8216
51,5,7,0.8433,0.8118,0.8272
5,16,0,0.8351,0.7832,0.8083
5,16,1,0.8263,0.7658,0.7949
5,16,2,0.84,0.7817,0.8098
5,16,3,0.8143,0.7841,0.7989
5,16,4,0.8428,0.7913,0.8162
5,16,5,0.7991,0.7614,0.7798
5,16,6,0.8275,0.7475,0.7855
5,16,7,0.8185,0.771,0.794
51,6,0,0.8939,0.817,0.8537
51,6,1,0.8045,0.654,0.7215
51,6,2,0.8433,0.7856,0.8134
51,6,3,0.852,0.8188,0.8351
51,6,4,0.8177,0.7284,0.7705
51,6,5,0.8354,0.7872,0.8106
51,6,6,0.8569,0.7964,0.8255
51,6,7,0.8484,0.8008,0.8239
5,17,0,0.8136,0.7936,0.8035
5,17,1,0.7883,0.7678,0.7779
5,17,2,0.8376,0.774,0.8045
5,17,3,0.819,0.7764,0.7972
5,17,4,0.8177,0.7697,0.793
5,17,5,0.8126,0.7646,0.7879
5,17,6,0.8271,0.7744,0.7999
5,17,7,0.8437,0.7736,0.8071
51,7,0,0.8605,0.7949,0.8264
51,7,1,0.8422,0.8075,0.8245
51,7,2,0.8443,0.7781,0.8099
51,7,3,0.8502,0.7762,0.8115
51,7,4,0.8527,0.7687,0.8085
51,7,5,0.8273,0.7828,0.8044
51,7,6,0.8553,0.8051,0.8295
51,7,7,0.8576,0.8171,0.8368
5,18,0,0.7477,0.7276,0.7375
5,18,1,0.8309,0.7819,0.8057
5,18,2,0.8449,0.7543,0.797
5,18,3,0.8153,0.7783,0.7964
5,18,4,0.8234,0.7634,0.7923
5,18,5,0.8318,0.787,0.8088
5,18,6,0.8218,0.7697,0.7949
5,18,7,0.845,0.7644,0.8027
51,8,0,0.843,0.7735,0.8068
51,8,1,0.8187,0.8071,0.8128
51,8,2,0.8432,0.7977,0.8198
51,8,3,0.8471,0.7823,0.8134
51,8,4,0.8745,0.7843,0.8269
51,8,5,0.8574,0.8017,0.8286
51,8,6,0.8736,0.8178,0.8448
51,8,7,0.8493,0.8039,0.826
5,19,0,0.839,0.7811,0.809
5,19,1,0.8231,0.788,0.8052
5,19,2,0.8346,0.7854,0.8093
5,19,3,0.8159,0.7697,0.7922
5,19,4,0.8229,0.763,0.7918
5,19,5,0.8403,0.7816,0.8099
5,19,6,0.817,0.7861,0.8013
5,19,7,0.8341,0.7573,0.7938
51,9,0,0.8593,0.8026,0.83
51,9,1,0.8643,0.8039,0.833
51,9,2,0.8534,0.8207,0.8367
51,9,3,0.8545,0.8086,0.8309
51,9,4,0.8553,0.8023,0.828
51,9,5,0.8538,0.8,0.826
51,9,6,0.8427,0.7998,0.8207
51,9,7,0.849,0.8032,0.8255
5,1,0,0.8047,0.7426,0.7724
5,1,1,0.8298,0.7788,0.8035
5,1,2,0.8266,0.7978,0.812
5,1,3,0.8297,0.7664,0.7968
5,1,4,0.8164,0.777,0.7962
5,1,5,0.8282,0.7674,0.7966
5,1,6,0.8135,0.7599,0.7858
5,1,7,0.8376,0.7798,0.8077
52,0,0,0.8437,0.7764,0.8087
52,0,1,0.8556,0.8109,0.8327
52,0,2,0.856,0.8211,0.8382
52,0,3,0.8509,0.8155,0.8328
52,0,4,0.8579,0.8187,0.8379
52,0,5,0.8664,0.8101,0.8373
52,0,6,0.8639,0.8373,0.8504
52,0,7,0.8567,0.8073,0.8313
52,10,0,0.8569,0.8191,0.8376
52,10,1,0.8155,0.7799,0.7973
52,10,2,0.8607,0.7914,0.8246
52,10,3,0.8341,0.658,0.7357
52,10,4,0.8568,0.8056,0.8304
52,10,5,0.8647,0.815,0.8391
52,10,6,0.8784,0.797,0.8357
52,10,7,0.8438,0.8128,0.828
52,11,0,0.8231,0.7976,0.8102
52,11,1,0.8898,0.768,0.8245
52,11,2,0.8756,0.8063,0.8395
52,11,3,0.8371,0.7939,0.8149
52,11,4,0.8692,0.8199,0.8438
52,11,5,0.859,0.8292,0.8438
52,11,6,0.8758,0.8081,0.8406
52,11,7,0.8284,0.7888,0.8081
52,12,0,0.8536,0.795,0.8233
52,12,1,0.8484,0.797,0.8219
52,12,2,0.8604,0.8179,0.8386
52,12,3,0.875,0.8343,0.8541
52,12,4,0.8607,0.8377,0.8491
52,12,5,0.862,0.8142,0.8374
52,12,6,0.8603,0.803,0.8307
52,12,7,0.8431,0.7955,0.8186
52,13,0,0.8261,0.791,0.8082
52,13,1,0.863,0.8098,0.8355
52,13,2,0.826,0.7955,0.8105
52,13,3,0.8556,0.8116,0.833
52,13,4,0.8344,0.7978,0.8157
52,13,5,0.8513,0.7679,0.8075
52,13,6,0.8486,0.8261,0.8372
52,13,7,0.8445,0.785,0.8136
52,14,0,0.8502,0.7762,0.8115
52,14,1,0.8679,0.8025,0.8339
52,14,2,0.8676,0.8144,0.8401
52,14,3,0.8544,0.7841,0.8177
52,14,4,0.8471,0.7964,0.821
52,14,5,0.8516,0.8403,0.8459
52,14,6,0.8162,0.7351,0.7735
52,14,7,0.8615,0.8096,0.8348
52,15,0,0.8556,0.8164,0.8356
52,15,1,0.8439,0.8275,0.8357
52,15,2,0.8462,0.8088,0.8271
52,15,3,0.868,0.7894,0.8268
52,15,4,0.8331,0.785,0.8083
52,15,5,0.8888,0.8369,0.8621
52,15,6,0.8685,0.8304,0.849
52,15,7,0.8497,0.8105,0.8296
52,16,0,0.8746,0.8274,0.8503
52,16,1,0.8357,0.8296,0.8327
52,16,2,0.8456,0.7953,0.8197
52,16,3,0.8581,0.8087,0.8326
52,16,4,0.8302,0.7865,0.8078
52,16,5,0.8388,0.8031,0.8206
52,16,6,0.8593,0.8328,0.8458
52,16,7,0.8632,0.81,0.8358
52,17,0,0.8668,0.7905,0.8269
52,17,1,0.8535,0.8096,0.8309
52,17,2,0.8871,0.8367,0.8611
52,17,3,0.8474,0.8115,0.8291
52,17,4,0.8429,0.8079,0.825
52,17,5,0.8501,0.809,0.8291
52,17,6,0.8583,0.807,0.8319
52,17,7,0.8723,0.8356,0.8535
52,18,0,0.8558,0.8036,0.8289
52,18,1,0.8457,0.7998,0.8221
52,18,2,0.8449,0.8134,0.8289
52,18,3,0.8636,0.7982,0.8296
52,18,4,0.8546,0.8025,0.8277
52,18,5,0.8458,0.827,0.8363
52,18,6,0.861,0.8105,0.835
52,18,7,0.8595,0.8175,0.838
52,19,0,0.8656,0.826,0.8453
52,19,1,0.8537,0.8087,0.8306
52,19,2,0.8595,0.8223,0.8405
52,19,3,0.8364,0.7964,0.8159
52,19,4,0.8464,0.7941,0.8194
52,19,5,0.862,0.7613,0.8086
52,19,6,0.8601,0.8005,0.8292
52,19,7,0.8577,0.8163,0.8365
52,1,0,0.859,0.8438,0.8513
52,1,1,0.8443,0.816,0.8299
52,1,2,0.8595,0.8,0.8287
52,1,3,0.8544,0.8032,0.828
52,1,4,0.8635,0.7869,0.8234
52,1,5,0.8542,0.7069,0.7736
52,1,6,0.8574,0.8368,0.8469
52,1,7,0.8367,0.7015,0.7632
52,2,0,0.8319,0.7768,0.8034
52,2,1,0.8402,0.8227,0.8313
52,2,2,0.876,0.8302,0.8525
52,2,3,0.8359,0.7801,0.807
52,2,4,0.8687,0.7599,0.8106
52,2,5,0.8684,0.8091,0.8377
52,2,6,0.8464,0.8168,0.8313
52,2,7,0.8226,0.7114,0.763
52,3,0,0.8665,0.8176,0.8413
52,3,1,0.8183,0.79,0.8039
52,3,2,0.8618,0.8393,0.8504
52,3,3,0.863,0.7911,0.8255
52,3,4,0.8554,0.7471,0.7976
52,3,5,0.8345,0.8132,0.8237
52,3,6,0.8495,0.7963,0.822
52,3,7,0.8539,0.8008,0.8265
52,4,0,0.8341,0.7952,0.8142
52,4,1,0.8529,0.8082,0.8299
52,4,2,0.8581,0.8231,0.8402
52,4,3,0.8555,0.8024,0.8281
52,4,4,0.8547,0.8193,0.8366
52,4,5,0.8572,0.8106,0.8333
52,4,6,0.8581,0.7953,0.8255
52,4,7,0.8421,0.772,0.8055
52,5,0,0.8426,0.8008,0.8212
52,5,1,0.8592,0.8173,0.8378
52,5,2,0.8715,0.7578,0.8106
52,5,3,0.8513,0.8107,0.8305
52,5,4,0.8579,0.7952,0.8253
52,5,5,0.8657,0.8048,0.8342
52,5,6,0.8005,0.7385,0.7682
52,5,7,0.8551,0.813,0.8335
52,6,0,0.8617,0.8096,0.8349
52,6,1,0.8602,0.8266,0.8431
52,6,2,0.8392,0.8081,0.8233
52,6,3,0.8417,0.7841,0.8119
52,6,4,0.8681,0.83,0.8486
52,6,5,0.8524,0.8203,0.8361
52,6,6,0.851,0.8045,0.8271
52,6,7,0.8529,0.7692,0.8089
52,7,0,0.8491,0.7906,0.8188
52,7,1,0.848,0.7979,0.8222
52,7,2,0.8556,0.8289,0.842
52,7,3,0.8242,0.7226,0.7701
52,7,4,0.8638,0.8249,0.8439
52,7,5,0.8642,0.8087,0.8355
52,7,6,0.8646,0.8229,0.8432
52,7,7,0.8189,0.7828,0.8004
52,8,0,0.8594,0.8153,0.8368
52,8,1,0.8517,0.7944,0.822
52,8,2,0.869,0.8299,0.849
52,8,3,0.8438,0.8244,0.834
52,8,4,0.8625,0.8053,0.8329
52,8,5,0.8395,0.7647,0.8004
52,8,6,0.8617,0.8232,0.842
52,8,7,0.8501,0.8289,0.8394
52,9,0,0.8636,0.8366,0.8499
52,9,1,0.8482,0.8186,0.8331
52,9,2,0.8647,0.8227,0.8432
52,9,3,0.8367,0.7997,0.8178
52,9,4,0.856,0.8086,0.8316
52,9,5,0.8567,0.7906,0.8223
52,9,6,0.8693,0.8241,0.8461
52,9,7,0.8585,0.8111,0.8341
5,2,0,0.8154,0.7942,0.8047
5,2,1,0.8072,0.7369,0.7704
5,2,2,0.8137,0.7773,0.7951
5,2,3,0.8304,0.762,0.7947
5,2,4,0.8087,0.7384,0.772
5,2,5,0.8335,0.7848,0.8084
5,2,6,0.8144,0.7636,0.7882
5,2,7,0.7975,0.7652,0.781
53,0,0,0.8234,0.8073,0.8152
53,0,1,0.8626,0.8207,0.8411
53,0,2,0.878,0.7969,0.8355
53,0,3,0.864,0.8204,0.8416
53,0,4,0.8654,0.8107,0.8372
53,0,5,0.8627,0.8432,0.8529
53,0,6,0.8427,0.7848,0.8127
53,0,7,0.8626,0.8039,0.8322
53,10,0,0.8626,0.823,0.8424
53,10,1,0.8727,0.8159,0.8433
53,10,2,0.8754,0.799,0.8354
53,10,3,0.8382,0.8102,0.8239
53,10,4,0.8575,0.8026,0.8291
53,10,5,0.8598,0.7999,0.8288
53,10,6,0.8442,0.8012,0.8221
53,10,7,0.854,0.8095,0.8312
53,11,0,0.869,0.8385,0.8535
53,11,1,0.8398,0.7196,0.7751
53,11,2,0.8487,0.7945,0.8207
53,11,3,0.845,0.8222,0.8335
53,11,4,0.8523,0.8028,0.8268
53,11,5,0.8494,0.8063,0.8273
53,11,6,0.8539,0.7977,0.8248
53,11,7,0.8451,0.7866,0.8148
53,12,0,0.8543,0.7911,0.8214
53,12,1,0.8736,0.7982,0.8342
53,12,2,0.8711,0.826,0.848
53,12,3,0.8587,0.8381,0.8483
53,12,4,0.8211,0.7944,0.8075
53,12,5,0.835,0.8054,0.82
53,12,6,0.8562,0.7978,0.826
53,12,7,0.8097,0.7278,0.7666
53,13,0,0.8509,0.815,0.8326
53,13,1,0.8696,0.8126,0.8401
53,13,2,0.8565,0.7945,0.8243
53,13,3,0.8447,0.8253,0.8349
53,13,4,0.8577,0.8107,0.8336
53,13,5,0.8634,0.8281,0.8454
53,13,6,0.8385,0.7861,0.8115
53,13,7,0.8444,0.7895,0.816
53,14,0,0.867,0.8181,0.8419
53,14,1,0.8677,0.8116,0.8387
53,14,2,0.8465,0.8083,0.8269
53,14,3,0.8261,0.8068,0.8163
53,14,4,0.8759,0.8218,0.848
53,14,5,0.8604,0.8012,0.8297
53,14,6,0.8513,0.8149,0.8327
53,14,7,0.8415,0.8063,0.8235
53,15,0,0.8506,0.7767,0.8119
53,15,1,0.8777,0.8226,0.8493
53,15,2,0.8402,0.8082,0.8239
53,15,3,0.8835,0.8061,0.843
53,15,4,0.8518,0.8102,0.8305
53,15,5,0.821,0.7692,0.7943
53,15,6,0.8565,0.8259,0.841
53,15,7,0.8368,0.809,0.8227
53,16,0,0.8555,0.7851,0.8188
53,16,1,0.8697,0.8461,0.8577
53,16,2,0.8426,0.7782,0.8091
53,16,3,0.8639,0.838,0.8507
53,16,4,0.8567,0.8177,0.8367
53,16,5,0.8649,0.8,0.8312
53,16,6,0.8365,0.7979,0.8167
53,16,7,0.8148,0.7593,0.786
53,17,0,0.842,0.8057,0.8235
53,17,1,0.8546,0.8132,0.8334
53,17,2,0.8547,0.8146,0.8342
53,17,3,0.8529,0.8065,0.829
53,17,4,0.8436,0.8105,0.8267
53,17,5,0.8451,0.8143,0.8294
53,17,6,0.8452,0.8227,0.8338
53,17,7,0.8587,0.8109,0.8341
53,18,0,0.8462,0.7892,0.8167
53,18,1,0.8583,0.7936,0.8247
53,18,2,0.8572,0.8151,0.8356
53,18,3,0.8557,0.8229,0.839
53,18,4,0.8668,0.7931,0.8283
53,18,5,0.8452,0.8193,0.8321
53,18,6,0.8283,0.7904,0.8089
53,18,7,0.8467,0.7987,0.822
53,19,0,0.8602,0.8082,0.8334
53,19,1,0.8691,0.7658,0.8142
53,19,2,0.8563,0.822,0.8388
53,19,3,0.8641,0.8111,0.8368
53,19,4,0.8573,0.8205,0.8385
53,19,5,0.8532,0.8075,0.8297
53,19,6,0.8621,0.8076,0.834
53,19,7,0.8451,0.7974,0.8205
53,1,0,0.8703,0.7988,0.833
53,1,1,0.8632,0.8223,0.8422
53,1,2,0.8721,0.8284,0.8497
53,1,3,0.86,0.8001,0.829
53,1,4,0.8605,0.8177,0.8385
53,1,5,0.8488,0.7979,0.8225
53,1,6,0.8639,0.8105,0.8363
53,1,7,0.8424,0.7803,0.8101
53,2,0,0.8131,0.6457,0.7198
53,2,1,0.8648,0.8257,0.8448
53,2,2,0.8455,0.8071,0.8259
53,2,3,0.8344,0.6704,0.7434
53,2,4,0.8462,0.7951,0.8199
53,2,5,0.8447,0.7685,0.8048
53,2,6,0.8626,0.8091,0.835
53,2,7,0.8336,0.7967,0.8147
53,3,0,0.8537,0.7904,0.8208
53,3,1,0.8432,0.7932,0.8175
53,3,2,0.8422,0.8102,0.8259
53,3,3,0.825,0.7742,0.7988
53,3,4,0.871,0.7984,0.8331
53,3,5,0.8795,0.8069,0.8417
53,3,6,0.8566,0.8283,0.8422
53,3,7,0.8658,0.8045,0.834
53,4,0,0.8399,0.8209,0.8303
53,4,1,0.8439,0.7993,0.821
53,4,2,0.8573,0.7951,0.825
53,4,3,0.8478,0.8108,0.8289
53,4,4,0.864,0.8372,0.8504
53,4,5,0.7917,0.7295,0.7593
53,4,6,0.8333,0.8071,0.82
53,4,7,0.8754,0.8165,0.8449
53,5,0,0.855,0.8006,0.8269
53,5,1,0.865,0.8155,0.8395
53,5,2,0.8764,0.8207,0.8476
53,5,3,0.8624,0.7793,0.8187
53,5,4,0.8437,0.769,0.8046
53,5,5,0.8549,0.8037,0.8285
53,5,6,0.8473,0.8018,0.824
53,5,7,0.8578,0.8206,0.8388
53,6,0,0.8546,0.8053,0.8292
53,6,1,0.8521,0.7874,0.8185
53,6,2,0.8579,0.7991,0.8275
53,6,3,0.8495,0.8365,0.8429
53,6,4,0.8566,0.7925,0.8233
53,6,5,0.8394,0.7808,0.8091
53,6,6,0.8469,0.7849,0.8147
53,6,7,0.851,0.8214,0.836
53,7,0,0.8664,0.79,0.8264
53,7,1,0.8513,0.816,0.8333
53,7,2,0.8511,0.8297,0.8403
53,7,3,0.8559,0.8034,0.8288
53,7,4,0.8673,0.8099,0.8376
53,7,5,0.8618,0.8092,0.8347
53,7,6,0.8319,0.8085,0.8201
53,7,7,0.8566,0.8045,0.8297
53,8,0,0.8607,0.8209,0.8403
53,8,1,0.8624,0.825,0.8433
53,8,2,0.7686,0.7301,0.7489
53,8,3,0.8724,0.8,0.8347
53,8,4,0.8595,0.8178,0.8381
53,8,5,0.8408,0.7706,0.8042
53,8,6,0.8499,0.7848,0.8161
53,8,7,0.848,0.7916,0.8188
53,9,0,0.852,0.7975,0.8239
53,9,1,0.8602,0.8279,0.8437
53,9,2,0.872,0.8293,0.8501
53,9,3,0.863,0.8137,0.8376
53,9,4,0.8468,0.7868,0.8157
53,9,5,0.8569,0.8064,0.8309
53,9,6,0.8216,0.7922,0.8066
53,9,7,0.8539,0.7628,0.8058
5,3,0,0.8288,0.7684,0.7975
5,3,1,0.8131,0.7594,0.7853
5,3,2,0.8436,0.8125,0.8278
5,3,3,0.8248,0.759,0.7905
5,3,4,0.8419,0.7952,0.8179
5,3,5,0.8118,0.7814,0.7963
5,3,6,0.823,0.7587,0.7895
5,3,7,0.8379,0.77,0.8025
54,0,0,0.8416,0.7736,0.8062
54,0,1,0.8435,0.8056,0.8241
54,0,2,0.849,0.7779,0.8119
54,0,3,0.8725,0.8182,0.8445
54,0,4,0.8628,0.7959,0.828
54,0,5,0.8509,0.7884,0.8185
54,0,6,0.8509,0.7947,0.8218
54,0,7,0.8708,0.8193,0.8443
54,10,0,0.8554,0.8125,0.8334
54,10,1,0.852,0.7651,0.8062
54,10,2,0.8597,0.8373,0.8483
54,10,3,0.867,0.7724,0.817
54,10,4,0.7602,0.7233,0.7413
54,10,5,0.8401,0.796,0.8175
54,10,6,0.8307,0.7526,0.7897
54,10,7,0.874,0.8253,0.8489
54,11,0,0.8485,0.7713,0.808
54,11,1,0.8711,0.8046,0.8365
54,11,2,0.8684,0.7911,0.8279
54,11,3,0.8737,0.8177,0.8448
54,11,4,0.8542,0.7619,0.8054
54,11,5,0.8346,0.7905,0.812
54,11,6,0.8635,0.8027,0.832
54,11,7,0.8435,0.8164,0.8297
54,12,0,0.8656,0.82,0.8422
54,12,1,0.847,0.8115,0.8289
54,12,2,0.8526,0.8117,0.8316
54,12,3,0.843,0.7934,0.8175
54,12,4,0.8282,0.7665,0.7962
54,12,5,0.8491,0.7966,0.822
54,12,6,0.8591,0.7896,0.8229
54,12,7,0.8566,0.8158,0.8357
54,13,0,0.8203,0.7848,0.8022
54,13,1,0.8564,0.8185,0.837
54,13,2,0.8395,0.791,0.8146
54,13,3,0.8325,0.6858,0.7521
54,13,4,0.8393,0.8143,0.8266
54,13,5,0.8691,0.7924,0.829
54,13,6,0.8603,0.8035,0.831
54,13,7,0.8453,0.7945,0.8191
54,14,0,0.8505,0.7886,0.8184
54,14,1,0.8691,0.8117,0.8395
54,14,2,0.8583,0.8075,0.8321
54,14,3,0.8386,0.6722,0.7462
54,14,4,0.843,0.8098,0.8261
54,14,5,0.854,0.7845,0.8178
54,14,6,0.8441,0.8076,0.8254
54,14,7,0.8182,0.457,0.5864
54,15,0,0.8265,0.7642,0.7941
54,15,1,0.8604,0.7653,0.8101
54,15,2,0.8575,0.8015,0.8286
54,15,3,0.8601,0.7979,0.8278
54,15,4,0.8283,0.7902,0.8088
54,15,5,0.8624,0.8074,0.834
54,15,6,0.832,0.7974,0.8143
54,15,7,0.8647,0.806,0.8343
54,16,0,0.8371,0.7942,0.8151
54,16,1,0.8576,0.8127,0.8346
54,16,2,0.8325,0.8013,0.8166
54,16,3,0.8662,0.7936,0.8283
54,16,4,0.8563,0.807,0.8309
54,16,5,0.8876,0.7654,0.822
54,16,6,0.8482,0.789,0.8175
54,16,7,0.8462,0.7968,0.8208
54,17,0,0.8608,0.8157,0.8376
54,17,1,0.849,0.8344,0.8416
54,17,2,0.8701,0.8206,0.8446
54,17,3,0.8476,0.7798,0.8123
54,17,4,0.8453,0.7979,0.8209
54,17,5,0.8532,0.8155,0.8339
54,17,6,0.7311,0.6442,0.6849
54,17,7,0.8663,0.7977,0.8306
54,18,0,0.8573,0.8006,0.828
54,18,1,0.8592,0.8046,0.831
54,18,2,0.8569,0.7848,0.8193
54,18,3,0.8361,0.7888,0.8117
54,18,4,0.8442,0.8002,0.8216
54,18,5,0.8539,0.8184,0.8357
54,18,6,0.8457,0.8081,0.8265
54,18,7,0.8471,0.8188,0.8327
54,19,0,0.8638,0.7974,0.8293
54,19,1,0.8459,0.7966,0.8205
54,19,2,0.8668,0.8144,0.8398
54,19,3,0.8391,0.7856,0.8115
54,19,4,0.8462,0.7954,0.82
54,19,5,0.8472,0.8145,0.8305
54,19,6,0.8723,0.8071,0.8385
54,19,7,0.8451,0.8049,0.8245
54,1,0,0.8609,0.812,0.8358
54,1,1,0.8308,0.7826,0.806
54,1,2,0.8573,0.8078,0.8318
54,1,3,0.8455,0.8044,0.8244
54,1,4,0.8506,0.8012,0.8251
54,1,5,0.8313,0.7961,0.8133
54,1,6,0.8597,0.8101,0.8342
54,1,7,0.8011,0.7523,0.7759
54,2,0,0.7716,0.7626,0.7671
54,2,1,0.8524,0.7806,0.8149
54,2,2,0.8385,0.6987,0.7622
54,2,3,0.8538,0.8061,0.8293
54,2,4,0.8637,0.8141,0.8381
54,2,5,0.8376,0.8068,0.8219
54,2,6,0.8367,0.733,0.7814
54,2,7,0.859,0.7998,0.8283
54,3,0,0.8582,0.7892,0.8223
54,3,1,0.7635,0.6333,0.6923
54,3,2,0.8635,0.8177,0.84
54,3,3,0.8349,0.7813,0.8072
54,3,4,0.8358,0.7876,0.811
54,3,5,0.8444,0.8079,0.8258
54,3,6,0.8681,0.8111,0.8387
54,3,7,0.8542,0.7991,0.8257
54,4,0,0.8505,0.8186,0.8342
54,4,1,0.8767,0.7967,0.8348
54,4,2,0.8391,0.8185,0.8287
54,4,3,0.8633,0.7989,0.8298
54,4,4,0.8611,0.8204,0.8403
54,4,5,0.8505,0.7929,0.8207
54,4,6,0.8505,0.7722,0.8094
54,4,7,0.846,0.7942,0.8193
54,5,0,0.8514,0.81,0.8302
54,5,1,0.8357,0.7724,0.8028
54,5,2,0.8327,0.7319,0.779
54,5,3,0.856,0.7861,0.8195
54,5,4,0.8659,0.741,0.7986
54,5,5,0.8406,0.7808,0.8096
54,5,6,0.8642,0.8049,0.8335
54,5,7,0.8491,0.797,0.8223
54,6,0,0.8502,0.7617,0.8035
54,6,1,0.8264,0.8035,0.8148
54,6,2,0.8489,0.795,0.8211
54,6,3,0.8181,0.7846,0.801
54,6,4,0.8359,0.8035,0.8194
54,6,5,0.8595,0.796,0.8265
54,6,6,0.841,0.7903,0.8148
54,6,7,0.8156,0.7934,0.8044
54,7,0,0.8445,0.8093,0.8265
54,7,1,0.8256,0.6667,0.7377
54,7,2,0.847,0.782,0.8132
54,7,3,0.8536,0.8013,0.8266
54,7,4,0.8625,0.826,0.8439
54,7,5,0.8477,0.787,0.8162
54,7,6,0.854,0.7853,0.8182
54,7,7,0.8415,0.8157,0.8284
54,8,0,0.8465,0.7937,0.8193
54,8,1,0.8436,0.7849,0.8132
54,8,2,0.8503,0.8106,0.83
54,8,3,0.8506,0.7965,0.8227
54,8,4,0.8647,0.8238,0.8437
54,8,5,0.8139,0.6625,0.7305
54,8,6,0.8333,0.7867,0.8094
54,8,7,0.8486,0.813,0.8304
54,9,0,0.8505,0.8027,0.8259
54,9,1,0.8707,0.8197,0.8445
54,9,2,0.8551,0.8028,0.8281
54,9,3,0.835,0.7901,0.8119
54,9,4,0.8624,0.8148,0.838
54,9,5,0.8365,0.7999,0.8178
54,9,6,0.8589,0.7879,0.8219
54,9,7,0.8563,0.7833,0.8182
5,4,0,0.8292,0.7797,0.8037
5,4,1,0.8199,0.7883,0.8038
5,4,2,0.8412,0.783,0.8111
5,4,3,0.8077,0.7457,0.7755
5,4,4,0.8175,0.7261,0.7691
5,4,5,0.8244,0.7926,0.8082
5,4,6,0.8268,0.779,0.8022
5,4,7,0.8,0.7603,0.7796
