rostrum corpus callosi;UNKN_REGION:6667
area 13 of mauss-08;UNKN_REGION:4007
inferior white lamina;UNKN_REGION:5339
granular layer of the dentate gyrus;UNKN_REGION:4008
anteroventral preoptic nucleus;UNKN_REGION:5338
sulcus ectocalcarinus;UNKN_REGION:6669
posterior horn nuclear group;UNKN_REGION:5340
inferior fronto-occipital fasciculus;UNKN_REGION:6671
base of pons;UNKN_REGION:6670
substantia nigra;UNKN_REGION:4010
ventrolateral fissure of midbrain;UNKN_REGION:5342
ramus anterior horizontalis sulcus lateralis;UNKN_REGION:6673
fourth ventricle proper;UNKN_REGION:4011
sensory root of trigeminal nerve;UNKN_REGION:5341
subregio medioradiata;UNKN_REGION:6672
nucleus anterodorsalis;UNKN_REGION:4012
meynertschen solitaerszellen;UNKN_REGION:5344
mesocortical region;UNKN_REGION:6675
superior frontal sulcus;UNKN_REGION:4013
cornu temporale;UNKN_REGION:5343
uncinate fasciculus-1;UNKN_REGION:6674
fasciculi laterales pontis;UNKN_REGION:4014
nucleus reuniens caudal division dorsal part;UNKN_REGION:5346
intercalated amygdalar nuclei;UNKN_REGION:6677
nucleus cochlearis anteroventralis;UNKN_REGION:4015
sulcus calcarinus anterior;UNKN_REGION:5345
formatio reticularis mesencephali - not otherwise specified;UNKN_REGION:6676
nucleus ventralis thalami anterior;UNKN_REGION:4016
lobule iii;UNKN_REGION:5348
gyrus fasciolaris;UNKN_REGION:6679
ventral posteromedial nucleus of thalamus, parvicellular part;UNKN_REGION:4017
forel's field h2;UNKN_REGION:5347
molecular layer of the dentate gyrus;UNKN_REGION:6678
lobulus medius medianus;UNKN_REGION:4018
nucleus parabranchialis pigmentosus;UNKN_REGION:4019
ganglion trigeminale;UNKN_REGION:5349
temporal peduncle;UNKN_REGION:6680
gray commissure;UNKN_REGION:5351
nucleus parabrachialis pigmentosus;UNKN_REGION:6682
nuclei anteriores;UNKN_REGION:4020
posterolateral ventral nucleus of thalamus;UNKN_REGION:5350
abducent colliculus;UNKN_REGION:6681
fibrae descendens nervi facialis;UNKN_REGION:4021
fibrae nervi glossopharyngei;UNKN_REGION:5353
simple lobule sublobule a;UNKN_REGION:6684
area 46 of brodmann;UNKN_REGION:4022
hypophysis;UNKN_REGION:5352
kölliker-fuse nucleus;UNKN_REGION:6683
parietotemporo-occipitopontine tract;UNKN_REGION:5319
commissura colliculorum caudalium;UNKN_REGION:5318
nucleus of bulbar accessory nerve;UNKN_REGION:6649
corpus amygdaloideum pars olfactoria;UNKN_REGION:5311
gyrus subcallosus;UNKN_REGION:6642
conarium;UNKN_REGION:5310
area temporalis transversa posterior;UNKN_REGION:6641
pallidohypothalamic nucleus;UNKN_REGION:5313
nucleus basalis accessorius medialis amygdalae;UNKN_REGION:6644
corticomedial nuclear group;UNKN_REGION:5312
area subcentralis;UNKN_REGION:6643
fissura superior anterior;UNKN_REGION:5315
metencephalon;UNKN_REGION:6646
ventral thalamus;UNKN_REGION:5314
nerve iii;UNKN_REGION:6645
cortico-amygdaloid transition zone;UNKN_REGION:5317
stratum radiatum of the hippocampus;UNKN_REGION:6648
tegmentum mesencephali;UNKN_REGION:5316
central sulcus of rolando;UNKN_REGION:6647
ventriculus lateralis, pars centralis;UNKN_REGION:5320
lobus rostralis cerebelli;UNKN_REGION:6651
second auditory area;UNKN_REGION:6650
lateral posterior thalamic nucleus, mediocaudal part;UNKN_REGION:5329
interpeduncular nucleus, rostra1 part;UNKN_REGION:5322
fissura postcentralis cerebelli;UNKN_REGION:6653
superior colliculus, intermediate gray layer, sublayer b;UNKN_REGION:5321
dorsal trigmino-thalamic tract;UNKN_REGION:6652
stria tecta;UNKN_REGION:5324
cranial portion of eleventh cranial nerve;UNKN_REGION:6655
interstitial nucleus of the posterior limb of the anterior commissure;UNKN_REGION:5323
cisterna colliculorum;UNKN_REGION:6654
bundle of probst;UNKN_REGION:5326
nucleus intracuneiformis;UNKN_REGION:6657
central cervical nuclear group;UNKN_REGION:5325
central fissure;UNKN_REGION:6656
retrolenticular part of internal capsule;UNKN_REGION:5328
tractus vestibulocerebelli;UNKN_REGION:6659
substantia medullaris postcentralis;UNKN_REGION:5327
general visceral afferents;UNKN_REGION:6658
nucleus lateralis posterior thalami;UNKN_REGION:6660
dorsal thalamus;UNKN_REGION:5331
intercalated nuclei of the amygdala;UNKN_REGION:6662
supraopticohypophysial tract;UNKN_REGION:4000
transverse parietal sulcus;UNKN_REGION:5330
nucleus reuniens rostral division;UNKN_REGION:6661
lobulus posterior superior;UNKN_REGION:1599
nucleus ventralis anterior, pars magnocellularis;UNKN_REGION:1598
parabrachial nucleus lateral division dorsal lateral part;UNKN_REGION:1597
gyrus frontopolaris transversus;UNKN_REGION:1596
nucleus facialis;UNKN_REGION:1595
medial lemniscus of medulla;UNKN_REGION:1594
lateral orbital gyrus;UNKN_REGION:1593
adhesio interthalamica;UNKN_REGION:1592
substantia medullaris cingulatus;UNKN_REGION:1577
nucleus lateralis corpus mamillaris;UNKN_REGION:1576
peripheral nervous system;UNKN_REGION:1575
nucleus pulvinaris medialis;UNKN_REGION:1574
stratum profundum tecti;UNKN_REGION:1573
commissure of meynert;UNKN_REGION:1572
laterodorsal nucleus of the thalamus, dorsomedial part;UNKN_REGION:1571
neurofibrae associationes;UNKN_REGION:1570
purkinje cell layer;UNKN_REGION:1579
angular sulcus;UNKN_REGION:1578
area temporalis media;UNKN_REGION:1580
inferior temporal sulcus;UNKN_REGION:1588
tractus corticotectalis;UNKN_REGION:1587
preoccipital gyrus;UNKN_REGION:1586
taenia tecta ventral part;UNKN_REGION:1585
lamina plexiformis;UNKN_REGION:1584
gyrus longus insulae;UNKN_REGION:1583
dorsal nucleus of the spinal cord;UNKN_REGION:1582
pallidum dorsal region;UNKN_REGION:1581
intermediate white layer;UNKN_REGION:1589
part of folium-tuber vermis;UNKN_REGION:1591
internal sagittal stratum;UNKN_REGION:1590
cauda;UNKN_REGION:1555
nucleus motorius dissipatus formationis;UNKN_REGION:2886
nucleus pulvinaris lateralis;UNKN_REGION:1554
nucleus sensibilis superior nervi trigemini;UNKN_REGION:2885
dg internal feature 2;UNKN_REGION:1553
corpus amygdalae;UNKN_REGION:2884
striae acusticae ventralis;UNKN_REGION:1552
occipital pole;UNKN_REGION:2883
area 4 of brodmann;UNKN_REGION:1551
gyrus diagonalis;UNKN_REGION:2882
paraventricular nucleus of the hypothalamus, magnocellular division, anterior magnocellular part;UNKN_REGION:1550
pyramidal cell layer of the hippocampus;UNKN_REGION:2881
nucleus ventrolateralis thalami;UNKN_REGION:2880
nucleus tuberomamillaris;UNKN_REGION:1559
ventral tenia tecta;UNKN_REGION:1558
cornu ammonis;UNKN_REGION:2889
parieto-occipital cortex;UNKN_REGION:1557
anterior white commissure;UNKN_REGION:2888
nucleus pulvinaris oroventralis;UNKN_REGION:1556
fissura dorsolateralis;UNKN_REGION:2887
pericentral nucleus of inferior colliculus;UNKN_REGION:1566
stratum lacunosum-moleculare;UNKN_REGION:2897
nucleus lacrimalis;UNKN_REGION:1565
dorsal longitudinal fasciculus of midbrain;UNKN_REGION:2896
nucleus of staderini;UNKN_REGION:1564
primary sensory areas;UNKN_REGION:2895
nucleus paramedianus accessorius;UNKN_REGION:1563
mediodorsal nucleus of thalamus;UNKN_REGION:2894
nucleus lateralis intermedius mediodorsalis situs ventralis medialis;UNKN_REGION:1562
sulcus subcentralis anterior;UNKN_REGION:2893
bed nuclei of the stria terminalis anterior division anterodorsal area proper;UNKN_REGION:1561
nervus cochlearis;UNKN_REGION:2892
bed nuclei of the stria terminalis anterior division anterodorsal area;UNKN_REGION:1560
nucleus dorsooralis;UNKN_REGION:2891
lateral septal nucleus, rostral part, ventrolateral zone, ventral region;UNKN_REGION:2890
pallidosubthalamic tract;UNKN_REGION:1569
area 19;UNKN_REGION:1568
ventral crossed tract;UNKN_REGION:2899
recesses of third ventricle;UNKN_REGION:1567
inferior limiting sulcus;UNKN_REGION:2898
posterior parietal association areas;UNKN_REGION:1533
superior thalamic peduncle;UNKN_REGION:2864
nucleus lateralis dorsalis;UNKN_REGION:1532
cervical flexure;UNKN_REGION:2863
anterior interpositus nucleus;UNKN_REGION:1531
crus i;UNKN_REGION:2862
nucleus campi foreli;UNKN_REGION:1530
central part of glossopharyngeal nerve;UNKN_REGION:2861
dorsal thalamus;UNKN_REGION:2860
calloso-marginal sulcus;UNKN_REGION:1539
central lobe of the cerebellum, lobule 7;UNKN_REGION:1538
dentate gyrus, lateral blade;UNKN_REGION:2869
subiculum, dorsal part, molecular layer;UNKN_REGION:1537
spinal nucleus of the trigeminal oral part caudal dorsomedial part;UNKN_REGION:2868
ventral posterior lateral nucleus, anterior division;UNKN_REGION:1536
lateral nucleus of deiters;UNKN_REGION:2867
tela choroidea;UNKN_REGION:1535
sulcomarginal fasciculus;UNKN_REGION:2866
pars corticomedialis;UNKN_REGION:1534
nucleus corporis geniculati medialis, pars ventralis;UNKN_REGION:2865
ventral claustrum;UNKN_REGION:1544
substantia innominata, dorsal part;UNKN_REGION:2875
periaqueductal gray, dorsolateral division;UNKN_REGION:1543
fibrae corticonucleares;UNKN_REGION:2874
nervus opticus;UNKN_REGION:1542
uvula;UNKN_REGION:2873
anterior lobe of hypophysis;UNKN_REGION:1541
interstitial nucleus of cajal;UNKN_REGION:2872
tegmental area h;UNKN_REGION:1540
ventral nucleus of the lateral lemniscus;UNKN_REGION:2871
sulcus orbitalis transversus;UNKN_REGION:2870
temporal corticopontine tract;UNKN_REGION:1549
visual cortex, anterolateral part;UNKN_REGION:1548
cingulate sulcus;UNKN_REGION:2879
lateral tegmental nucleus;UNKN_REGION:1547
vestibulocerebellar fibers;UNKN_REGION:2878
nucleus olivaris accessorius medialis;UNKN_REGION:1546
bed nucleus of the stria terminalis, lateral division, juxtacapsular part;UNKN_REGION:2877
superior central nucleus raphé, medial part;UNKN_REGION:1545
bed nucleus of the stria terminalis, medial division, posteromedial part;UNKN_REGION:2876
isthmus rhombencephali;UNKN_REGION:1511
opercular part of inferior frontal gyrus;UNKN_REGION:2842
bed nuclei of the stria terminalis anterolateral area;UNKN_REGION:1510
medial entorhinal cortex;UNKN_REGION:2841
nucleus ventrooralis posterior;UNKN_REGION:2840
nucleus of field h;UNKN_REGION:1519
mesencephalic tract of trigeminal nerve;UNKN_REGION:1518
area frontopolaris;UNKN_REGION:2849
posterior hypothalamus;UNKN_REGION:1517
nuclei raphes;UNKN_REGION:2848
fasciculus mamillo-thalamicus;UNKN_REGION:1516
fascia dentata;UNKN_REGION:2847
area 8 delta of the vogts;UNKN_REGION:1515
nucleus interfascicularis hypoglossi;UNKN_REGION:2846
paraventricular nucleus of the hypothalamus, magnocellular division;UNKN_REGION:1514
allocortex bulbi olfactorii;UNKN_REGION:2845
recessus infundibularis;UNKN_REGION:1513
gyrus supracallosus;UNKN_REGION:2844
tectum mesencephali;UNKN_REGION:1512
medial orbital white matter;UNKN_REGION:2843
posterior lobe-1 of cerebellum;UNKN_REGION:1522
area entorhinalis;UNKN_REGION:2853
pyramus sublobule b;UNKN_REGION:1521
nucleus ventralis anterior;UNKN_REGION:2852
pars ventralis pontis;UNKN_REGION:1520
taenia tecta ventral part layer1;UNKN_REGION:2851
lumbar enlargement;UNKN_REGION:2850
lemniscal system;UNKN_REGION:1529
corticomedial nuclear group;UNKN_REGION:1528
suprachiasmatic nucleus ventrolateral part;UNKN_REGION:2859
intermediate orbital gyrus;UNKN_REGION:1527
nucleus submedius thalami;UNKN_REGION:2858
quintothalamic tract;UNKN_REGION:1526
lateral septal nucleus, caudal part, ventral zone, medial region;UNKN_REGION:2857
field ca3 stratum lacunosum-moleculare;UNKN_REGION:1525
gyrus occipitalis secundus;UNKN_REGION:2856
parasubiculum layer 3;UNKN_REGION:1524
nucleus olivaris dissipatus;UNKN_REGION:2855
paralaminar part of medial dorsal nucleus;UNKN_REGION:1523
nucleus centralis superior lateralis;UNKN_REGION:2854
nucleus ambiguus dorsal division proper;UNKN_REGION:2820
chorda tympani;UNKN_REGION:2828
nucleus ventralis posterior pars lateralis;UNKN_REGION:2827
ascending terminal ramus of sylvian fissure;UNKN_REGION:2826
hemisphere of cerebellum;UNKN_REGION:2825
tenia of thalami;UNKN_REGION:2824
line of vicq d'azyr;UNKN_REGION:2823
opercular area 44;UNKN_REGION:2822
regio parietalis;UNKN_REGION:2821
dorsal oculomotor nucleus;UNKN_REGION:2829
thalamus;UNKN_REGION:1500
pallidus i;UNKN_REGION:2831
sulcus superior pontis;UNKN_REGION:2830
eminentia mediana anterior;UNKN_REGION:1508
longitudinal striae;UNKN_REGION:2839
nucleus ventro-oralis posterior;UNKN_REGION:1507
decussatio posterior cerebelli;UNKN_REGION:2838
oculomotor sulcus;UNKN_REGION:1506
nuclei habenulares;UNKN_REGION:2837
nucleus subhabenularis;UNKN_REGION:1505
posterolateral visual area;UNKN_REGION:2836
frontal lobe eye field;UNKN_REGION:1504
angulus gyri olfactorii lateralis;UNKN_REGION:2835
tractus spinocerebellaris ventralis;UNKN_REGION:1503
striatopallidal fibers;UNKN_REGION:2834
nucleus of the solitary tract, interstitial part;UNKN_REGION:1502
field ca1, stratum lacunosum-moleculare;UNKN_REGION:2833
lobules iv, v of vermis;UNKN_REGION:1501
primary somatosensory area, nose region;UNKN_REGION:2832
nucleus lateralis dorsalis of thalamus;UNKN_REGION:1509
middle frontal gyrus;UNKN_REGION:2806
nucleus centralis lateralis superior;UNKN_REGION:2805
capsula nuclei rubris tegmenti;UNKN_REGION:5079
hi internal feature;UNKN_REGION:2804
medial zone of hypothalamus;UNKN_REGION:2803
area 11 of walker;UNKN_REGION:2802
sacral segments;UNKN_REGION:2801
pons proper;UNKN_REGION:2800
convolutions of heschl;UNKN_REGION:5083
nucleus opticus dorsalis;UNKN_REGION:5082
nucleus o;UNKN_REGION:5085
dorsal trigeminal lemniscus;UNKN_REGION:5084
intermediate frontal gyrus;UNKN_REGION:5087
dorsal paramedian reticular nucleus;UNKN_REGION:2809
pallidum, medial region;UNKN_REGION:5086
area 6a beta of the vogts;UNKN_REGION:2808
nucleus preopticus lateralis;UNKN_REGION:5089
choroids plexus;UNKN_REGION:2807
dentate gyrus crest, polymorph layer;UNKN_REGION:5088
rexed's lamina iv;UNKN_REGION:5081
second posterior central gyrus;UNKN_REGION:5080
vestibulocochlear nerve, vestibular root;UNKN_REGION:2817
nodulus sublobule a;UNKN_REGION:2816
pedunculus thalami caudalis;UNKN_REGION:2815
ramus superior sulcus arcuatus;UNKN_REGION:2814
fibrae pontis superficiales;UNKN_REGION:2813
retrosplenial cortex, dorsal part;UNKN_REGION:2812
lemniscus lateralis;UNKN_REGION:2811
nucleus geniculatus medialis limitans;UNKN_REGION:2810
brodmann's area 33;UNKN_REGION:5094
cave of septum pellucidum;UNKN_REGION:5093
posterior transverse temporal convolution of heschl;UNKN_REGION:5096
cerebellorubral tract;UNKN_REGION:5095
area  tegmentalis h1;UNKN_REGION:5098
nucleus corporis mamillaris medialis, pars lateral;UNKN_REGION:5097
lamina medullaris externa;UNKN_REGION:2819
infracerebellar nucleus;UNKN_REGION:2818
lateral geniculate complex, ventral part, lateral zone;UNKN_REGION:5099
dorsolateral subnucleus of solitary tract;UNKN_REGION:5090
area orbitalis externa;UNKN_REGION:5092
nucleus habenulae;UNKN_REGION:5091
lateral dorsal nucleus thalamus;UNKN_REGION:5058
ventral reticular nucleus;UNKN_REGION:6389
substantia medullaris isthmus cingul;UNKN_REGION:5057
nucleus habenularis lateralis magnocellularis;UNKN_REGION:6388
pituitary gland, posterior lobe;UNKN_REGION:5059
intermediate frontal sulcus;UNKN_REGION:5061
magnocellular part of ventral anterior nucleus;UNKN_REGION:6392
operculum temporale;UNKN_REGION:5060
tentorium cerebelli;UNKN_REGION:6391
midbrain-diencephalic junction;UNKN_REGION:5063
middle temporal sulcus;UNKN_REGION:6394
stria longitudinalis externa;UNKN_REGION:5062
lingula of cerebellum;UNKN_REGION:6393
nucleus of the solitary tract, lateral part;UNKN_REGION:5065
gyrus frontopolaris transversus superior;UNKN_REGION:6396
sulcus f3;UNKN_REGION:5064
parabrachial nucleus, lateral external part;UNKN_REGION:6395
midbrain motor related;UNKN_REGION:5067
kolliker-fuse subnucleus;UNKN_REGION:6398
nucleus pericentralis;UNKN_REGION:5066
sulcus occipitotemporalis;UNKN_REGION:6397
lateral medullary stria;UNKN_REGION:6390
hypophysial stalk;UNKN_REGION:5069
olfactory nerve layer;UNKN_REGION:5068
substantia medullaris fronto-orbitalis;UNKN_REGION:6399
ganglion tegmenti ventrale;UNKN_REGION:5072
inferior pontine sulcus;UNKN_REGION:5071
fasciculus tegmentalis centralis;UNKN_REGION:5074
nucleus premamillaris hypothalami;UNKN_REGION:5073
foramen of magendie;UNKN_REGION:5076
secondary somatomotor areas;UNKN_REGION:5075
ansiform lobe of the cerebellum, crus 1;UNKN_REGION:5078
nucleus centralis lateralis of thalamus;UNKN_REGION:5077
nucleus ruber parvocellularis;UNKN_REGION:5070
sylvian triangle;UNKN_REGION:5036
gustatory thalamic nucleus;UNKN_REGION:6367
corpus trapezoideum;UNKN_REGION:5035
midbrain-hindbrain, sensory, vestibular;UNKN_REGION:6366
stria intermedia olfactoria;UNKN_REGION:5038
sulcus of preoccipital incisura;UNKN_REGION:6369
fasciculus commissurae posterioris;UNKN_REGION:5037
medial thalamic nucleus;UNKN_REGION:6368
tela choroidea;UNKN_REGION:5039
inferior parietal lobule;UNKN_REGION:6370
anterior olfactory nucleus, lateral part, pyramidal layer;UNKN_REGION:5041
sulcus frontalis medius;UNKN_REGION:6372
fundus striati;UNKN_REGION:5040
taenia semicircularis;UNKN_REGION:6371
perifacial zone;UNKN_REGION:5043
interpeduncular nucleus, intermediate subnucleus;UNKN_REGION:6374
posterior limb of internal capsule;UNKN_REGION:5042
nucleus interstitialis cajal;UNKN_REGION:6373
periaqueductal gray medial division;UNKN_REGION:5045
lateral septal nucleus, caudal part, ventral zone;UNKN_REGION:6376
magnocellular nucleus of the posterior commissure;UNKN_REGION:5044
lateral hypothalamic area, juxtadorsomedial region;UNKN_REGION:6375
lateral septal nucleus, rostral part, ventrolateral zone, dorsal region;UNKN_REGION:5047
campus foreli;UNKN_REGION:6378
nucleus anterior thalami dorsalis;UNKN_REGION:5046
cisternae intercruralis;UNKN_REGION:6377
sublenticular part of internal capsule;UNKN_REGION:5049
fasciculus longitudinalis posterior;UNKN_REGION:5048
basal part of pons;UNKN_REGION:6379
fifth ventricle;UNKN_REGION:5050
lobus anterior cerebelli;UNKN_REGION:6381
temporoparietal area, tpt of galaburda;UNKN_REGION:6380
first part of root of facial nerve;UNKN_REGION:5052
fibrae pontis transversae;UNKN_REGION:6383
stria lancisii;UNKN_REGION:5051
median aperture, fourth ventricle;UNKN_REGION:6382
splenial sulcus;UNKN_REGION:5054
lateral hypothalamic area, magnocellular nucleus;UNKN_REGION:6385
capsule of nucleus lateralis dorsalis;UNKN_REGION:5053
subiculum, ventral part, pyramidal layer;UNKN_REGION:6384
substantia grisea centralis mesencephali;UNKN_REGION:5056
fibrae vestibulares;UNKN_REGION:6387
gyrus annectens;UNKN_REGION:5055
marginal sulcus;UNKN_REGION:6386
nucleus praeopticus lateralis;UNKN_REGION:5014
rostral sulcus;UNKN_REGION:6345
secondary intermediate sulcus;UNKN_REGION:5013
area 33 of brodmann;UNKN_REGION:6344
tractus cortico-spinalis;UNKN_REGION:5016
transverse fibers of the pons;UNKN_REGION:6347
accessory paraflocculus;UNKN_REGION:5015
transverse temporal sulcus;UNKN_REGION:6346
nucleus compactus interfascicularis;UNKN_REGION:5018
sulcus calcarinus anterior;UNKN_REGION:6349
area  tegmentalis h;UNKN_REGION:5017
central trigeminal tract;UNKN_REGION:6348
nucleus of the solitary tract, dorsomedial part;UNKN_REGION:5019
fovea rostralis;UNKN_REGION:6350
ventral group of the dorsal thalamus;UNKN_REGION:5021
fissura fimbrio-dentata;UNKN_REGION:6352
brachium quadrigeminum superius;UNKN_REGION:5020
supramarginal white matter;UNKN_REGION:6351
lateral hypothalamic area, dorsal region;UNKN_REGION:5023
lateral septal nucleus, caudal part, ventral zone, intermediate region;UNKN_REGION:6354
olfactory trigone;UNKN_REGION:5022
nucleus habenularis lateralis, pars magnocellularis;UNKN_REGION:6353
substantia perforata intercruralis;UNKN_REGION:5025
nucleus paramedianus oralis;UNKN_REGION:6356
ramus anterior horizontalis sulcus lateralis;UNKN_REGION:5024
inferior optic radiation;UNKN_REGION:6355
trigonum lemnisci;UNKN_REGION:5027
frenulum veli medullaris superioris;UNKN_REGION:6358
nucleus ventralis anterior, pars parvocellularis;UNKN_REGION:5026
paraterminal body;UNKN_REGION:6357
caudoventrolateral reticular nucleus;UNKN_REGION:5029
gyrus occipitalis lateralis;UNKN_REGION:5028
marginal precentral sulcus;UNKN_REGION:6359
area retrosubicularis;UNKN_REGION:5030
nucleus lateralis mesencephali;UNKN_REGION:6361
area 18 of brodmann;UNKN_REGION:6360
central part of vestibulocochlear nerve;UNKN_REGION:5032
septal region;UNKN_REGION:6363
spinal nucleus of nerve xi;UNKN_REGION:5031
sulcus cingulatus;UNKN_REGION:6362
lamina medullaris medialis of inferior colliculus;UNKN_REGION:5034
nucleus raphé pontis;UNKN_REGION:6365
postcentral gyrus;UNKN_REGION:5033
massa intermedia;UNKN_REGION:6364
nucleus amygdalae basalis accessorius, pars medialis;UNKN_REGION:6323
area parasubicularis;UNKN_REGION:6322
dorsal tenia tecta;UNKN_REGION:6325
layer of fusiform cells;UNKN_REGION:6324
triangular nucleus of the septum;UNKN_REGION:6327
taenia tecta dorsal part layer 3;UNKN_REGION:6326
occipital lobe white matter;UNKN_REGION:6329
subcortical gray;UNKN_REGION:6328
sulcus rectus;UNKN_REGION:6330
nucleus of the lateral lemniscus, ventral part;UNKN_REGION:5001
ventral oculomotor cell column;UNKN_REGION:6332
secondary intermediate sulcus;UNKN_REGION:5000
supratrigeminal nucleus;UNKN_REGION:6331
strionigral fibers;UNKN_REGION:5003
tractus spino-olivaris;UNKN_REGION:6334
nuclei pontis;UNKN_REGION:5002
secondary visual cortex, lateral area;UNKN_REGION:6333
facial nerve or its root;UNKN_REGION:5005
ventromedial division of accessory basal nucleus;UNKN_REGION:6336
brain;UNKN_REGION:5004
velum interpositum;UNKN_REGION:6335
granulous cortex;UNKN_REGION:5007
auditory cortex, ventral part;UNKN_REGION:6338
nucleus dorsooralis externus;UNKN_REGION:5006
fasciculus septomarginalis;UNKN_REGION:6337
central part of trochlear nerve;UNKN_REGION:5009
cortical nucleus of the amygdala posterior part medial zone;UNKN_REGION:5008
economo's areas;UNKN_REGION:6339
heschl's convolutions;UNKN_REGION:5010
lateral septal nucleus, rostral part, ventrolateral zone;UNKN_REGION:6341
central gray substance of medulla;UNKN_REGION:6340
tenia tecta, ventral part;UNKN_REGION:5012
pedunculus inferior thalami;UNKN_REGION:6343
lateral septal nucleus, caudal part, ventral zone, lateral region, dorsal domain;UNKN_REGION:5011
caudal interstitial nucleus of the medial longitudinal fasciculus;UNKN_REGION:6342
nucleus corporis mamillaris medialis, pars mediali;UNKN_REGION:6309
basolateral nuclear group - not otherwise specified;UNKN_REGION:6308
posterior cortical eye fields;UNKN_REGION:6301
bed nuclei of the stria terminalis anterior division anterodorsal area central core;UNKN_REGION:6300
posterodorsal intraculminate fissure;UNKN_REGION:6303
mediodorsal nucleus of the thalamus medial part;UNKN_REGION:6302
inferior frontal gyrus, opercular part;UNKN_REGION:6305
nucleus substantiae nigrae, pars compacta;UNKN_REGION:6304
gyrus fronto-orbitalis;UNKN_REGION:6307
ramus superior sulcus arcuatus;UNKN_REGION:6306
sulci orbitales;UNKN_REGION:6310
longitudinal cerebral fissure;UNKN_REGION:6319
raphe medullae oblongatae;UNKN_REGION:6312
intralingual sulcus;UNKN_REGION:6311
lateral septal nucleus, caudal part, dorsal zone, dorsal region;UNKN_REGION:6314
trigone vagi;UNKN_REGION:6313
tractus opticus, radix lateralis;UNKN_REGION:6316
sulcus corporis callosi;UNKN_REGION:6315
retrosubicular area 48;UNKN_REGION:6318
fasciculus mamillothalamicus;UNKN_REGION:6317
substantia medullaris temporalis superior;UNKN_REGION:6321
basal ganglia;UNKN_REGION:6320
pallidothalamic pathway;UNKN_REGION:6507
pallidum, ventral region;UNKN_REGION:6506
dorsal thalamus;UNKN_REGION:6509
tractus occipitopontinus;UNKN_REGION:6508
nucleus reuniens, rostral division, lateral part;UNKN_REGION:6501
anterior pulvinar nucleus;UNKN_REGION:6500
fimbriodentate fissure;UNKN_REGION:6503
lateral septum nucleus, intermediate part;UNKN_REGION:6502
dorsal motor nucleus of the vagus;UNKN_REGION:6505
periaqueductal gray, medial division;UNKN_REGION:6504
inferior occipitofrontal fasciculus;UNKN_REGION:6518
substantia alba myelencephali - not otherwise specified;UNKN_REGION:6517
posterior gray horn;UNKN_REGION:6519
internal medullary lamina of cerebellum;UNKN_REGION:6510
mediodorsal nucleus thalamus, medial part;UNKN_REGION:6512
aquaeductus cerebri;UNKN_REGION:6511
nucleus subcuneiformis;UNKN_REGION:6514
sulcus lateralis posterior;UNKN_REGION:6513
internal medullary lamina of globus pallidus;UNKN_REGION:6516
ventral reticulospinal tract;UNKN_REGION:6515
inferior parietal lobule;UNKN_REGION:1698
nucleus lemnisci lateralis ventralis;UNKN_REGION:1697
paracentral sulcus;UNKN_REGION:1696
middle lobe of ingvar;UNKN_REGION:1695
subiculum, ventral part, stratum radiatum;UNKN_REGION:1694
ventral auditory area;UNKN_REGION:1693
parainsular area 52;UNKN_REGION:1692
middle temporal sulcus;UNKN_REGION:1691
spinal nucleus of the trigeminal, oral part, middle dorsomedial part, dorsal zone;UNKN_REGION:1699
broca's diagonal gyrus;UNKN_REGION:1676
medial amygdalar nucleus, posterodorsal part, sublayer c;UNKN_REGION:1675
dentate gyrus crest granule cell  layer;UNKN_REGION:1674
area anterior amygdalae;UNKN_REGION:1673
tela choroidea ventriculi lateralis;UNKN_REGION:1672
tractus olfactorius lateralis;UNKN_REGION:1671
lateral group of the dorsal thalamus;UNKN_REGION:1670
dorsal tegmental nucleus, pericentral part;UNKN_REGION:1679
insula terminalis subcaudata;UNKN_REGION:1678
lobule i of larsell;UNKN_REGION:1677
culmen of cerebellum;UNKN_REGION:1687
bed nuclei stria terminalis, posterior division, dorsal nucleus;UNKN_REGION:1686
somatic sensory ii;UNKN_REGION:1685
bed nuclei of the stria terminalis anterior division fusiform nucleus;UNKN_REGION:1684
nucleus of basal optic root;UNKN_REGION:1683
inferior olivary complex, principal olive;UNKN_REGION:1682
sublenticular stria;UNKN_REGION:1681
tuberohypophyseal tract;UNKN_REGION:1680
first short gyrus;UNKN_REGION:1689
substantia medullaris myelencephali;UNKN_REGION:1688
posterior cerebellar incisure;UNKN_REGION:1690
intermediate precentral cortex;UNKN_REGION:1654
ventriculus quartus;UNKN_REGION:2985
nucleus olivaris inferior, lamina medialis;UNKN_REGION:1653
occipital cortex;UNKN_REGION:2984
perihypoglossal nuclei;UNKN_REGION:1652
medial orbital gyrus;UNKN_REGION:2983
ventrolateral thalamic nucleus;UNKN_REGION:1651
nucleus paratrigeminalis;UNKN_REGION:2982
thalamostriate tract;UNKN_REGION:1650
fossa intercruralis;UNKN_REGION:2981
medial pulvinar nucleus;UNKN_REGION:2980
fasciculus pyramidalis;UNKN_REGION:1659
istmus;UNKN_REGION:1658
hilum nuclei olivaris caudalis;UNKN_REGION:2989
supraoptic commissure;UNKN_REGION:1657
pyramidal fissure;UNKN_REGION:2988
parietopontine fibers;UNKN_REGION:1656
anterior amygdaloid area, dorsal part;UNKN_REGION:2987
tractus spino-thalamicus;UNKN_REGION:1655
anterior hypothalamic dorsal part;UNKN_REGION:2986
