Regulator of G-protein signaling 1;NCBI_GENE:50778
Rgs1;NCBI_GENE:50778
BL34;NCBI_GENE:50778
Cd37;NCBI_GENE:12493
mCG_23449;NCBI_GENE:12493
Tspan26;NCBI_GENE:12493
Cd37;NCBI_GENE:12493
Entpd1;NCBI_GENE:12495
Cd39;NCBI_GENE:12495
2610206B08Rik;NCBI_GENE:12495
Entpd1;NCBI_GENE:12495
NTPDase-1;NCBI_GENE:12495
AA408691;NCBI_GENE:12495
B2m;NCBI_GENE:12010
Beta-2-microglobulin;NCBI_GENE:12010
B2m;NCBI_GENE:12010
beta2m;NCBI_GENE:12010
beta2-m;NCBI_GENE:12010
Ly-m11;NCBI_GENE:12010
Β-2-microglobulin;NCBI_GENE:12010
Cd38;NCBI_GENE:12494
Cd38;NCBI_GENE:12494
Cd38-rs1;NCBI_GENE:12494
ADPRC 1;NCBI_GENE:12494
Cd38 protein;NCBI_GENE:12494
Lgals1;NCBI_GENE:16852
Galbp;NCBI_GENE:16852
Gbp;NCBI_GENE:16852
S-Lac lectin 1;NCBI_GENE:16852
L-14.5;NCBI_GENE:16852
Lectin galactoside-binding soluble 1;NCBI_GENE:16852
galectin-1;NCBI_GENE:16852
Galectin-1;NCBI_GENE:16852
Gal-1;NCBI_GENE:16852
AA410090;NCBI_GENE:16852
Lect14;NCBI_GENE:16852
Beta-galactoside-binding lectin L-14-I;NCBI_GENE:16852
Lgals1;NCBI_GENE:16852
14 kDa lectin;NCBI_GENE:16852
Galaptin;NCBI_GENE:16852
Lactose-binding lectin 1;NCBI_GENE:16852
Β-galactoside-binding lectin L-14-I;NCBI_GENE:16852
Bach1;NCBI_GENE:12013
6230421P05Rik;NCBI_GENE:12013
Bach1;NCBI_GENE:12013
AI323795;NCBI_GENE:12013
Entpd2;NCBI_GENE:12496
Entpd2;NCBI_GENE:12496
NTPDase2;NCBI_GENE:12496
mCG_20290;NCBI_GENE:12496
Ectonucleoside triphosphate diphosphohydrolase 2;NCBI_GENE:12496
Ectonucleoside triphosphate diphosphohydrolase 2, isoform CRA_b;NCBI_GENE:12496
Cd39l1;NCBI_GENE:12496
Gamt;NCBI_GENE:14431
Gamt;NCBI_GENE:14431
Spintz1;NCBI_GENE:14431
Guanidinoacetate N-methyltransferase;NCBI_GENE:14431
AA571402;NCBI_GENE:14431
Cd2ap;NCBI_GENE:12488
AL024079;NCBI_GENE:12488
Cd2ap;NCBI_GENE:12488
C78928;NCBI_GENE:12488
METS-1;NCBI_GENE:12488
CD2-associated protein;NCBI_GENE:12488
Mesenchyme-to-epithelium transition protein with SH3 domains 1;NCBI_GENE:12488
Mets1;NCBI_GENE:12488
Lep;NCBI_GENE:16846
Leptin;NCBI_GENE:16846
mCG_9137;NCBI_GENE:16846
Lep;NCBI_GENE:16846
leptin;NCBI_GENE:16846
Galnt4;NCBI_GENE:14426
AV011803;NCBI_GENE:14426
Protein-UDP acetylgalactosaminyltransferase 4;NCBI_GENE:14426
Polypeptide N-acetylgalactosaminyltransferase 4;NCBI_GENE:14426
pp-GaNTase 4;NCBI_GENE:14426
GalNAc-T4;NCBI_GENE:14426
Polypeptide GalNAc transferase 4;NCBI_GENE:14426
Galnt4;NCBI_GENE:14426
UDP-GalNAc:polypeptide N-acetylgalactosaminyltransferase 4;NCBI_GENE:14426
Lepr;NCBI_GENE:16847
obl;NCBI_GENE:16847
Leprb;NCBI_GENE:16847
Lepr;NCBI_GENE:16847
Modb1;NCBI_GENE:16847
LEPROT;NCBI_GENE:16847
Obr;NCBI_GENE:16847
Lepr protein;NCBI_GENE:16847
Utrn;NCBI_GENE:22288
AA589569;NCBI_GENE:22288
DRP;NCBI_GENE:22288
Utrn protein;NCBI_GENE:22288
Utrn;NCBI_GENE:22288
Dmdl;NCBI_GENE:22288
utrophin;NCBI_GENE:22288
Scgb1a1;NCBI_GENE:22287
Ugb;NCBI_GENE:22287
Secretoglobin family 1A member 1;NCBI_GENE:22287
Utg;NCBI_GENE:22287
Clara cell phospholipid-binding protein;NCBI_GENE:22287
UGB;NCBI_GENE:22287
Clara cell 17 kDa protein;NCBI_GENE:22287
CCPBP;NCBI_GENE:22287
uteroglobin;NCBI_GENE:22287
CCSP;NCBI_GENE:22287
PCB-BP;NCBI_GENE:22287
PCB-binding protein;NCBI_GENE:22287
Clara cells 10 kDa secretory protein;NCBI_GENE:22287
CC10;NCBI_GENE:22287
Scgb1a1;NCBI_GENE:22287
Uteroglobin;NCBI_GENE:22287
Cc10;NCBI_GENE:22287
CC16;NCBI_GENE:22287
Carhsp1;NCBI_GENE:52502
1200011K09Rik;NCBI_GENE:52502
MCG123718;NCBI_GENE:52502
Crhsp-24;NCBI_GENE:52502
mCG_123718;NCBI_GENE:52502
mCG_1049436;NCBI_GENE:52502
D16Ertd465e;NCBI_GENE:52502
MCG1049436;NCBI_GENE:52502
Carhsp1;NCBI_GENE:52502
Calcium regulated heat stable protein 1;NCBI_GENE:52502
Ddx25;NCBI_GENE:30959
Gonadotropin-regulated testicular RNA helicase;NCBI_GENE:30959
Grth;NCBI_GENE:30959
Ddx25;NCBI_GENE:30959
GRTH;NCBI_GENE:30959
DEAD box protein 25;NCBI_GENE:30959
ATP-dependent RNA helicase DDX25;NCBI_GENE:30959
AW047046;NCBI_GENE:30959
2810459M11Rik;NCBI_GENE:72792
2810459M11Rik;NCBI_GENE:72792
Uncharacterized protein C2orf72 homolog;NCBI_GENE:72792
Pik3cg;NCBI_GENE:30955
p110gamma;NCBI_GENE:30955
PI3Kgamma;NCBI_GENE:30955
5830428L06Rik;NCBI_GENE:30955
Pik3cg;NCBI_GENE:30955
Aass;NCBI_GENE:30956
Lorsdh;NCBI_GENE:30956
mCG_20727;NCBI_GENE:30956
Aass;NCBI_GENE:30956
LOR/SDH;NCBI_GENE:30956
LKR/SDH;NCBI_GENE:30956
LOR;NCBI_GENE:30956
Aminoadipate-semialdehyde synthase;NCBI_GENE:30956
LKR;NCBI_GENE:30956
Snx5;NCBI_GENE:69178
D2Ertd52e;NCBI_GENE:69178
Snx5;NCBI_GENE:69178
1810032P22Rik;NCBI_GENE:69178
AU019504;NCBI_GENE:69178
0910001N05Rik;NCBI_GENE:69178
Sorting nexin-5;NCBI_GENE:69178
Gabrr3;NCBI_GENE:328699
Protein Gabrr3;NCBI_GENE:328699
mCG_129069;NCBI_GENE:328699
MCG129069;NCBI_GENE:328699
Gabrr3;NCBI_GENE:328699
Gamma-aminobutyric acid (GABA) receptor, rho 3;NCBI_GENE:328699
Γ-aminobutyric acid (GABA) receptor, ρ 3;NCBI_GENE:328699
Glud1;NCBI_GENE:14661
AI118167;NCBI_GENE:14661
Gdh-X;NCBI_GENE:14661
Glud1;NCBI_GENE:14661
Gludl;NCBI_GENE:14661
Glud;NCBI_GENE:14661
Rhoh;NCBI_GENE:74734
Rhoh;NCBI_GENE:74734
Rho-related GTP-binding protein RhoH;NCBI_GENE:74734
AU019774;NCBI_GENE:74734
5830400A04Rik;NCBI_GENE:74734
Arhh;NCBI_GENE:74734
Ρ-related GTP-binding protein ΡH;NCBI_GENE:74734
Gad1;NCBI_GENE:14415
Glutamic acid decarboxylase 1;NCBI_GENE:14415
GAD44;NCBI_GENE:14415
Glutamate decarboxylase;NCBI_GENE:14415
GAD67;NCBI_GENE:14415
glutamic acid decarboxylase;NCBI_GENE:14415
GAD1;NCBI_GENE:14415
EP10;NCBI_GENE:14415
gad67;NCBI_GENE:14415
mCG_12980;NCBI_GENE:14415
Gad-1;NCBI_GENE:14415
Gad1;NCBI_GENE:14415
GAD25;NCBI_GENE:14415
Cd79b;NCBI_GENE:15985
Igbeta;NCBI_GENE:15985
B29;NCBI_GENE:15985
B-cell-specific glycoprotein B29;NCBI_GENE:15985
Ig-beta;NCBI_GENE:15985
B-cell antigen receptor complex-associated protein beta chain;NCBI_GENE:15985
Immunoglobulin-associated B29 protein;NCBI_GENE:15985
Igb;NCBI_GENE:15985
Cd79b;NCBI_GENE:15985
Ig-β;NCBI_GENE:15985
B-cell antigen receptor complex-associated protein β chain;NCBI_GENE:15985
Slc6a13;NCBI_GENE:14412
GAT-2;NCBI_GENE:14412
GAT-3;NCBI_GENE:14412
Sodium- and chloride-dependent GABA transporter 3;NCBI_GENE:14412
Sodium- and chloride-dependent GABA transporter 2;NCBI_GENE:14412
Gat2;NCBI_GENE:14412
GAT3;NCBI_GENE:14412
Solute carrier family 6 member 13;NCBI_GENE:14412
Gat-3;NCBI_GENE:14412
Slc6a13;NCBI_GENE:14412
Gat3;NCBI_GENE:14412
Gabt3;NCBI_GENE:14412
Gabt2;NCBI_GENE:14412
Actn4;NCBI_GENE:60595
Actinin alpha 4;NCBI_GENE:60595
alpha-actinin;NCBI_GENE:60595
Actn4;NCBI_GENE:60595
C77391;NCBI_GENE:60595
Non-muscle alpha-actinin 4;NCBI_GENE:60595
mCG_2999;NCBI_GENE:60595
Actinin α 4;NCBI_GENE:60595
α-actinin;NCBI_GENE:60595
Non-muscle α-actinin 4;NCBI_GENE:60595
Dnaja1;NCBI_GENE:15502
MCG9817, isoform CRA_a;NCBI_GENE:15502
Nedd7;NCBI_GENE:15502
Dnaja1;NCBI_GENE:15502
DnaJ (Hsp40) homolog, subfamily A, member 1;NCBI_GENE:15502
Hsj2;NCBI_GENE:15502
mCG_9817;NCBI_GENE:15502
Trip12;NCBI_GENE:14897
Thyroid receptor-interacting protein 12;NCBI_GENE:14897
E3 ubiquitin-protein ligase TRIP12;NCBI_GENE:14897
1110036I07Rik;NCBI_GENE:14897
TR-interacting protein 12;NCBI_GENE:14897
6720416K24Rik;NCBI_GENE:14897
Trip12;NCBI_GENE:14897
TRIP-12;NCBI_GENE:14897
AA410158;NCBI_GENE:14897
Gtl6;NCBI_GENE:14897
Hspb1;NCBI_GENE:15507
mCG_123238;NCBI_GENE:15507
MCG123238;NCBI_GENE:15507
Hspb1 protein;NCBI_GENE:15507
Hspb1;NCBI_GENE:15507
Myog;NCBI_GENE:17928
myogenin;NCBI_GENE:17928
MYOD1-related protein;NCBI_GENE:17928
MYF4;NCBI_GENE:17928
Myogenin;NCBI_GENE:17928
bHLHc3;NCBI_GENE:17928
myo;NCBI_GENE:17928
Myog;NCBI_GENE:17928
Gal;NCBI_GENE:14419
Galanin, isoform CRA_b;NCBI_GENE:14419
mCG_3888;NCBI_GENE:14419
galanin;NCBI_GENE:14419
Gal;NCBI_GENE:14419
Galn;NCBI_GENE:14419
Galanin;NCBI_GENE:14419
Gad2;NCBI_GENE:14417
Glutamic acid decarboxylase 2;NCBI_GENE:14417
mCG_15161;NCBI_GENE:14417
6330404F12Rik;NCBI_GENE:14417
GAD65;NCBI_GENE:14417
GAD(65);NCBI_GENE:14417
GAD2;NCBI_GENE:14417
Gad-2;NCBI_GENE:14417
gad65;NCBI_GENE:14417
Gad2;NCBI_GENE:14417
Idh3b;NCBI_GENE:170718
Isocitrate dehydrogenase [NAD] subunit, mitochondrial;NCBI_GENE:170718
C78231;NCBI_GENE:170718
Idh3b;NCBI_GENE:170718
mCG_9915;NCBI_GENE:170718
Rorb;NCBI_GENE:225998
Nuclear receptor ROR-beta;NCBI_GENE:225998
RZRB;NCBI_GENE:225998
Nuclear receptor subfamily 1 group F member 2;NCBI_GENE:225998
Rorbeta;NCBI_GENE:225998
Rorb;NCBI_GENE:225998
RZR-beta;NCBI_GENE:225998
Nr1f2;NCBI_GENE:225998
Retinoid-related orphan receptor-beta;NCBI_GENE:225998
Nuclear receptor RZR-beta;NCBI_GENE:225998
Nuclear receptor ROR-β;NCBI_GENE:225998
RZR-β;NCBI_GENE:225998
Retinoid-related orphan receptor-β;NCBI_GENE:225998
Nuclear receptor RZR-β;NCBI_GENE:225998
Scamp2;NCBI_GENE:24044
Secretory carrier membrane protein 2;NCBI_GENE:24044
Secretory carrier-associated membrane protein 2;NCBI_GENE:24044
Scamp2;NCBI_GENE:24044
AI875466;NCBI_GENE:24044
Sc2;NCBI_GENE:24044
Myl9;NCBI_GENE:98932
Myosin regulatory light chain 2, smooth muscle isoform;NCBI_GENE:98932
MLC20;NCBI_GENE:98932
Myrl2;NCBI_GENE:98932
Myosin regulatory light polypeptide 9;NCBI_GENE:98932
Myosin regulatory light chain 9;NCBI_GENE:98932
AI327049;NCBI_GENE:98932
Mylc2c;NCBI_GENE:98932
RLC-C;NCBI_GENE:98932
Myl9;NCBI_GENE:98932
Uqcrc1;NCBI_GENE:22273
1110032G10Rik;NCBI_GENE:22273
Ubiquinol-cytochrome-c reductase complex core protein 1;NCBI_GENE:22273
Complex III subunit 1;NCBI_GENE:22273
Cytochrome b-c1 complex subunit 1, mitochondrial;NCBI_GENE:22273
Core protein I;NCBI_GENE:22273
Uqcrc1;NCBI_GENE:22273
Zhx2;NCBI_GENE:387609
Raf;NCBI_GENE:387609
Zinc fingers and homeoboxes protein 2;NCBI_GENE:387609
Afr1;NCBI_GENE:387609
Regulator of AFP;NCBI_GENE:387609
Alpha-fetoprotein regulator 1;NCBI_GENE:387609
Zhx2;NCBI_GENE:387609
mKIAA0854;NCBI_GENE:387609
Zinc finger and homeodomain protein 2;NCBI_GENE:387609
AFP regulator 1;NCBI_GENE:387609
Afr-1;NCBI_GENE:387609
raf;NCBI_GENE:387609
Α-fetoprotein regulator 1;NCBI_GENE:387609
Naalad2;NCBI_GENE:72560
N-acetylated alpha-linked acidic dipeptidase 2;NCBI_GENE:72560
N-acetylated alpha-linked acidic dipeptidase 2, isoform CRA_b;NCBI_GENE:72560
NAALADASE2;NCBI_GENE:72560
Folh1b;NCBI_GENE:72560
2700022G20Rik;NCBI_GENE:72560
NAADALASE2;NCBI_GENE:72560
GCPIII;NCBI_GENE:72560
Naalad2;NCBI_GENE:72560
D9Ertd285e;NCBI_GENE:72560
mCG_4774;NCBI_GENE:72560
N-acetylated α-linked acidic dipeptidase 2;NCBI_GENE:72560
N-acetylated α-linked acidic dipeptidase 2, isoform CRA_b;NCBI_GENE:72560
Magi2;NCBI_GENE:50791
mKIAA0705;NCBI_GENE:50791
AIP-1;NCBI_GENE:50791
Membrane-associated guanylate kinase, WW and PDZ domain-containing protein 2;NCBI_GENE:50791
Acvrinp1;NCBI_GENE:50791
Acvrip1;NCBI_GENE:50791
S-SCAM;NCBI_GENE:50791
Atrophin-1-interacting protein 1;NCBI_GENE:50791
Arip1;NCBI_GENE:50791
MAGI-2;NCBI_GENE:50791
Magi2;NCBI_GENE:50791
Activin receptor-interacting protein 1;NCBI_GENE:50791
Magi-2;NCBI_GENE:50791
Membrane-associated guanylate kinase inverted 2;NCBI_GENE:50791
Acvri1;NCBI_GENE:50791
Aip1;NCBI_GENE:50791
Sdk2;NCBI_GENE:237979
Sdk2;NCBI_GENE:237979
4632412F08Rik;NCBI_GENE:237979
5330435L01Rik;NCBI_GENE:237979
Kiaa1514;NCBI_GENE:237979
mKIAA1514;NCBI_GENE:237979
Sdk-2;NCBI_GENE:237979
Protein sidekick-2;NCBI_GENE:237979
Myo6;NCBI_GENE:17920
BC029719;NCBI_GENE:17920
Unconventional myosin-VI;NCBI_GENE:17920
Myo6;NCBI_GENE:17920
Tlc;NCBI_GENE:17920
myosin VI;NCBI_GENE:17920
Plxdc1;NCBI_GENE:72324
Tem7;NCBI_GENE:72324
Plexin domain-containing protein 1;NCBI_GENE:72324
2410003I07Rik;NCBI_GENE:72324
Tumor endothelial marker 7;NCBI_GENE:72324
AI848450;NCBI_GENE:72324
Plxdc1;NCBI_GENE:72324
Cd14;NCBI_GENE:12475
Myeloid cell-specific leucine-rich glycoprotein;NCBI_GENE:12475
Cd14;NCBI_GENE:12475
Monocyte differentiation antigen CD14;NCBI_GENE:12475
mCG_124892;NCBI_GENE:12475
Shank2;NCBI_GENE:210274
mKIAA1022;NCBI_GENE:210274
SH3 and multiple ankyrin repeat domains protein 2;NCBI_GENE:210274
CortBP1;NCBI_GENE:210274
ProSAP1;NCBI_GENE:210274
Shank 2;NCBI_GENE:210274
Cortbp1;NCBI_GENE:210274
Kiaa1022;NCBI_GENE:210274
Shank2;NCBI_GENE:210274
Cortactin-binding protein 1;NCBI_GENE:210274
Fli1;NCBI_GENE:14247
Fli-1;NCBI_GENE:14247
Fli1;NCBI_GENE:14247
Sic1;NCBI_GENE:14247
SIC-1;NCBI_GENE:14247
EWSR2;NCBI_GENE:14247
Map2;NCBI_GENE:17756
Map2;NCBI_GENE:17756
G1-397-34;NCBI_GENE:17756
repro4;NCBI_GENE:17756
MAP2;NCBI_GENE:17756
MAP-2;NCBI_GENE:17756
Mtap-2;NCBI_GENE:17756
Microtubule-associated protein;NCBI_GENE:17756
Mtap2;NCBI_GENE:17756
Samhd1;NCBI_GENE:56045
Deoxynucleoside triphosphate triphosphohydrolase SAMHD1;NCBI_GENE:56045
Samhd1;NCBI_GENE:56045
Mg11;NCBI_GENE:56045
SAM domain and HD domain-containing protein 1;NCBI_GENE:56045
Interferon-gamma-inducible protein Mg11;NCBI_GENE:56045
E330031J07Rik;NCBI_GENE:56045
dNTPase;NCBI_GENE:56045
Interferon-γ-inducible protein Mg11;NCBI_GENE:56045
Etv1;NCBI_GENE:14009
Etv1;NCBI_GENE:14009
ER81;NCBI_GENE:14009
Etsrp81;NCBI_GENE:14009
ETS translocation variant 1;NCBI_GENE:14009
Dnajb1;NCBI_GENE:81489
Hsp40;NCBI_GENE:81489
HSP40;NCBI_GENE:81489
DjB1;NCBI_GENE:81489
0610007I11Rik;NCBI_GENE:81489
Dnajb1;NCBI_GENE:81489
HSPF1;NCBI_GENE:81489
Hdj1;NCBI_GENE:81489
Ucn3;NCBI_GENE:83428
Ucn3;NCBI_GENE:83428
Urocortin-3;NCBI_GENE:83428
Ucn III;NCBI_GENE:83428
Urocortin III;NCBI_GENE:83428
Ttpa;NCBI_GENE:50500
Alpha-TTP;NCBI_GENE:50500
Alpha-tocopherol transfer protein;NCBI_GENE:50500
alpha-TTP;NCBI_GENE:50500
Ttpa;NCBI_GENE:50500
Α-TTP;NCBI_GENE:50500
Α-tocopherol transfer protein;NCBI_GENE:50500
α-TTP;NCBI_GENE:50500
Ifi35;NCBI_GENE:70110
IFP35;NCBI_GENE:70110
2010008K16Rik;NCBI_GENE:70110
Ifi-35;NCBI_GENE:70110
Ifi35;NCBI_GENE:70110
ifi-35;NCBI_GENE:70110
Interferon-induced 35 kDa protein homolog;NCBI_GENE:70110
AW986054;NCBI_GENE:70110
IFP 35;NCBI_GENE:70110
Emc3;NCBI_GENE:66087
Transmembrane protein 111;NCBI_GENE:66087
0610039A15Rik;NCBI_GENE:66087
ER membrane protein complex subunit 3;NCBI_GENE:66087
AI225901;NCBI_GENE:66087
Emc3;NCBI_GENE:66087
Tmem111;NCBI_GENE:66087
Pob;NCBI_GENE:66087
AW260416;NCBI_GENE:66087
Dlx1;NCBI_GENE:13390
Homeobox protein DLX-1;NCBI_GENE:13390
Dlx;NCBI_GENE:13390
Dlx1;NCBI_GENE:13390
Dlx-1;NCBI_GENE:13390
Mt2;NCBI_GENE:17750
Mt2;NCBI_GENE:17750
Metallothionein-II;NCBI_GENE:17750
Mt-2;NCBI_GENE:17750
Metallothionein-2;NCBI_GENE:17750
MT-II;NCBI_GENE:17750
AA409533;NCBI_GENE:17750
MT-2;NCBI_GENE:17750
Bdnf;NCBI_GENE:12064
Brain-derived neurotrophic factor transcript variant III;NCBI_GENE:12064
Brain-derived neurotrophic factor;NCBI_GENE:12064
Brain-derived neurotrophic factor transcript variant IIC;NCBI_GENE:12064
Brain-derived neurotrophic factor BDNF2B;NCBI_GENE:12064
Brain-derived neurotrophic factor BDNF6A;NCBI_GENE:12064
Brain-derived neurotrophic factor BDNF1;NCBI_GENE:12064
Brain-derived neurotrophic factor BDNF4;NCBI_GENE:12064
Bdnf;NCBI_GENE:12064
Brain-derived neurotrophic factor transcript variant IIA;NCBI_GENE:12064
Brain-derived neurotrophic factor transcript variant IV;NCBI_GENE:12064
Brain-derived neurotrophic factor transcript variant I;NCBI_GENE:12064
BDNF;NCBI_GENE:12064
Dlx5;NCBI_GENE:13395
mCG_6149;NCBI_GENE:13395
Dlx5;NCBI_GENE:13395
AI385752;NCBI_GENE:13395
Distal-less homeobox 5, isoform CRA_a;NCBI_GENE:13395
Msln;NCBI_GENE:56047
MPF;NCBI_GENE:56047
Mesothelin;NCBI_GENE:56047
Mesothelin, cleaved form;NCBI_GENE:56047
Megakaryocyte-potentiating factor;NCBI_GENE:56047
mesothelin;NCBI_GENE:56047
Mes;NCBI_GENE:56047
Mpf;NCBI_GENE:56047
Msln;NCBI_GENE:56047
Pre-pro-megakaryocyte-potentiating factor;NCBI_GENE:56047
Itih1;NCBI_GENE:16424
Inter-alpha-inhibitor heavy chain 1;NCBI_GENE:16424
Inter-alpha-trypsin inhibitor heavy chain H1;NCBI_GENE:16424
ITI-HC1;NCBI_GENE:16424
Itih-1;NCBI_GENE:16424
Intin1;NCBI_GENE:16424
Itih1;NCBI_GENE:16424
ITI heavy chain H1;NCBI_GENE:16424
trypsin;NCBI_GENE:16424
Inter-α-inhibitor heavy chain 1;NCBI_GENE:16424
Inter-α-trypsin inhibitor heavy chain H1;NCBI_GENE:16424
Map1b;NCBI_GENE:17755
Map1b;NCBI_GENE:17755
LC1;NCBI_GENE:17755
A230055D22;NCBI_GENE:17755
Mtap1b;NCBI_GENE:17755
Mtap1b protein;NCBI_GENE:17755
MAP-1B;NCBI_GENE:17755
MAP5;NCBI_GENE:17755
Mtap5;NCBI_GENE:17755
AI843217;NCBI_GENE:17755
Mtap-5;NCBI_GENE:17755
Flg;NCBI_GENE:14246
Filaggrin;NCBI_GENE:14246
AW107830;NCBI_GENE:14246
filaggrin;NCBI_GENE:14246
Flg;NCBI_GENE:14246
Gpx8;NCBI_GENE:69590
GPx-8;NCBI_GENE:69590
AU017063;NCBI_GENE:69590
Probable glutathione peroxidase 8;NCBI_GENE:69590
Gpx8;NCBI_GENE:69590
2310016C16Rik;NCBI_GENE:69590
GSHPx-8;NCBI_GENE:69590
Map1a;NCBI_GENE:17754
Map1a;NCBI_GENE:17754
6330416M19Rik;NCBI_GENE:17754
AI853608;NCBI_GENE:17754
MAP-1A;NCBI_GENE:17754
Mtap1a;NCBI_GENE:17754
moth1;NCBI_GENE:17754
MAP1 light chain LC2;NCBI_GENE:17754
MAP1A heavy chain;NCBI_GENE:17754
Mtap-1;NCBI_GENE:17754
Mtap1;NCBI_GENE:17754
Microtubule-associated protein 1A;NCBI_GENE:17754
Npy;NCBI_GENE:109648
0710005A05Rik;NCBI_GENE:109648
CPON;NCBI_GENE:109648
Neuropeptide Y;NCBI_GENE:109648
C-flanking peptide of NPY;NCBI_GENE:109648
Pro-neuropeptide Y;NCBI_GENE:109648
Neuropeptide tyrosine;NCBI_GENE:109648
Npy;NCBI_GENE:109648
NPY;NCBI_GENE:109648
Mafb;NCBI_GENE:16658
Krml1;NCBI_GENE:16658
Maf1;NCBI_GENE:16658
V-maf musculoaponeurotic fibrosarcoma oncogene homolog B;NCBI_GENE:16658
Segmentation protein Kr;NCBI_GENE:16658
Maf-B;NCBI_GENE:16658
Kreisler;NCBI_GENE:16658
Krml;NCBI_GENE:16658
Mafb;NCBI_GENE:16658
Transcription factor Maf-1;NCBI_GENE:16658
Transcription factor MafB;NCBI_GENE:16658
Suclg2;NCBI_GENE:20917
GTP-specific succinyl-CoA synthetase subunit beta;NCBI_GENE:20917
SCS-betaG;NCBI_GENE:20917
D6Wsu120e;NCBI_GENE:20917
Succinyl-CoA synthetase beta-G chain;NCBI_GENE:20917
AW556404;NCBI_GENE:20917
Suclg2;NCBI_GENE:20917
AF171077;NCBI_GENE:20917
Succinyl-CoA ligase [GDP-forming] subunit beta, mitochondrial;NCBI_GENE:20917
GTP-specific succinyl-CoA synthetase subunit β;NCBI_GENE:20917
Succinyl-CoA synthetase β-G chain;NCBI_GENE:20917
Succinyl-CoA ligase [GDP-forming] subunit β, mitochondrial;NCBI_GENE:20917
Ndrg1;NCBI_GENE:17988
Ndrl;NCBI_GENE:17988
DRG1;NCBI_GENE:17988
TDD5;NCBI_GENE:17988
PROXY1;NCBI_GENE:17988
CAP43;NCBI_GENE:17988
CMT4D;NCBI_GENE:17988
HMSNL;NCBI_GENE:17988
Ndrg1;NCBI_GENE:17988
NMSL;NCBI_GENE:17988
N-myc downstream regulated gene 1;NCBI_GENE:17988
RTP;NCBI_GENE:17988
Slc6a4;NCBI_GENE:15567
Slc6a4;NCBI_GENE:15567
Sert;NCBI_GENE:15567
5HTT;NCBI_GENE:15567
SLC6A4;NCBI_GENE:15567
Sodium-dependent serotonin transporter;NCBI_GENE:15567
hSERT;NCBI_GENE:15567
5-HTTLPR;NCBI_GENE:15567
SERT;NCBI_GENE:15567
Solute carrier family 6 member 4;NCBI_GENE:15567
AI323329;NCBI_GENE:15567
5-HTT;NCBI_GENE:15567
5HT transporter;NCBI_GENE:15567
OCD1;NCBI_GENE:15567
Elavl1;NCBI_GENE:15568
HuR;NCBI_GENE:15568
Hu-antigen R;NCBI_GENE:15568
Hua;NCBI_GENE:15568
2410055N02Rik;NCBI_GENE:15568
Elra;NCBI_GENE:15568
Elav-like generic protein;NCBI_GENE:15568
HUR;NCBI_GENE:15568
W91709;NCBI_GENE:15568
ELAV-like protein 1;NCBI_GENE:15568
MelG;NCBI_GENE:15568
Elavl1;NCBI_GENE:15568
Itgb2;NCBI_GENE:16414
Lfa1;NCBI_GENE:16414
Itgb2;NCBI_GENE:16414
MF17;NCBI_GENE:16414
LAD;NCBI_GENE:16414
Integrin beta;NCBI_GENE:16414
2E6;NCBI_GENE:16414
AI528527;NCBI_GENE:16414
LCAMB;NCBI_GENE:16414
mCG_3383;NCBI_GENE:16414
Cd18;NCBI_GENE:16414
Integrin β;NCBI_GENE:16414
Trem2;NCBI_GENE:83433
Triggering receptor expressed on monocytes 2;NCBI_GENE:83433
Trem2a;NCBI_GENE:83433
Trem2b;NCBI_GENE:83433
TREM-2;NCBI_GENE:83433
Triggering receptor expressed on myeloid cells 2;NCBI_GENE:83433
Trem2;NCBI_GENE:83433
Trem2c;NCBI_GENE:83433
Grik4;NCBI_GENE:110637
GluK4;NCBI_GENE:110637
GluRgamma1;NCBI_GENE:110637
Grik4;NCBI_GENE:110637
KA-1;NCBI_GENE:110637
Glutamate receptor ionotropic, kainate 4;NCBI_GENE:110637
6330551K01Rik;NCBI_GENE:110637
KA1;NCBI_GENE:110637
Arrb2;NCBI_GENE:216869
AW122872;NCBI_GENE:216869
Arrestin, beta 2;NCBI_GENE:216869
Arrb2;NCBI_GENE:216869
AI326910;NCBI_GENE:216869
DN-491F10.4-013;NCBI_GENE:216869
Arrestin, β 2;NCBI_GENE:216869
Stoml1;NCBI_GENE:69106
STORP;NCBI_GENE:69106
1810015E19Rik;NCBI_GENE:69106
Stoml1;NCBI_GENE:69106
SLP-1;NCBI_GENE:69106
UNC24;NCBI_GENE:69106
SLP1;NCBI_GENE:69106
Stomatin-like protein 1;NCBI_GENE:69106
WPB72;NCBI_GENE:69106
AI847431;NCBI_GENE:69106
Gsn;NCBI_GENE:227753
gelsolin;NCBI_GENE:227753
Gsn protein;NCBI_GENE:227753
Actin;NCBI_GENE:227753
mCG_21267;NCBI_GENE:227753
Gelsolin, isoform CRA_c;NCBI_GENE:227753
Gsn;NCBI_GENE:227753
Clec4a2;NCBI_GENE:26888
mCG_141420;NCBI_GENE:26888
MCG141420, isoform CRA_b;NCBI_GENE:26888
Clec4a2;NCBI_GENE:26888
Dcir1;NCBI_GENE:26888
Clecsf6;NCBI_GENE:26888
Clec4a2 protein;NCBI_GENE:26888
Clec4a;NCBI_GENE:26888
C-type lectin domain family 4 member A;NCBI_GENE:26888
DCIR;NCBI_GENE:26888
Lims2;NCBI_GENE:225341
PINCH2;NCBI_GENE:225341
