Rostral linear nucleus raphe;ABA_REGION:197
pyramidal decussation;ABA_REGION:198
decussation of the pyramidal tract;ABA_REGION:198
motor decussation;ABA_REGION:198
decussation of pyramidal tract fibers;ABA_REGION:198
Decussatio motoria;ABA_REGION:198
corticospinal decussation;ABA_REGION:198
pyramidal decussation;ABA_REGION:198
Decussatio pyramidum;ABA_REGION:198
decussation of corticospinal tract;ABA_REGION:198
Pyramus (VIII), Purkinje layer;ABA_REGION:10730
Pyramus (VIII), Purkinje layer;ABA_REGION:10730
Anterior olfactory nucleus, posteroventral part;ABA_REGION:199
Anterior olfactory nucleus, posteroventral part;ABA_REGION:199
anterior olfactory nucleus, posteroventral part;ABA_REGION:199
posteroventral part of the anterior olfactory nucleus;ABA_REGION:199
Pyramus (VIII), molecular layer;ABA_REGION:10731
Pyramus (VIII), molecular layer;ABA_REGION:10731
pyramid;ABA_REGION:190
pyramidal tract;ABA_REGION:190
pyramid;ABA_REGION:190
Tractus pyramidalis;ABA_REGION:190
Fasciculus pyramidalis;ABA_REGION:190
Anterior olfactory nucleus, medial part;ABA_REGION:191
Anterior olfactory nucleus, medial part;ABA_REGION:191
anterior olfactory nucleus, medial part;ABA_REGION:191
medial part of the anterior olfactory nucleus;ABA_REGION:191
Cortical amygdalar area, anterior part, layer 1;ABA_REGION:192
Cortical amygdalar area, anterior part, layer 1;ABA_REGION:192
Parapyramidal nucleus, superficial part;ABA_REGION:193
Parapyramidal nucleus, superficial part;ABA_REGION:193
Lateral hypothalamic area;ABA_REGION:194
Area hypothalamica lateralis;ABA_REGION:194
lateral division of hypothalamus;ABA_REGION:194
Lateral hypothalamic area;ABA_REGION:194
Area lateralis hypothalami;ABA_REGION:194
lateral hypothalamic zone;ABA_REGION:194
lateral group of hypothalamic nuclei;ABA_REGION:194
lateral hypothalamic group;ABA_REGION:194
lateral hypothalamic area;ABA_REGION:194
Prelimbic area, layer 2;ABA_REGION:195
Prelimbic area, layer 2;ABA_REGION:195
Primary somatosensory area, barrel field, layer 5;ABA_REGION:1070
Primary somatosensory area, barrel field, layer 5;ABA_REGION:1070
Accessory olfactory bulb, granular layer;ABA_REGION:196
granular layer of the accessory olfactory bulb;ABA_REGION:196
Accessory olfactory bulb, granular layer;ABA_REGION:196
accessory olfactory bulb, granular layer;ABA_REGION:196
Primary somatosensory area, lower limb, layer 1;ABA_REGION:1030
Primary somatosensory area, lower limb, layer 1;ABA_REGION:1030
Lingula (I), molecular layer;ABA_REGION:10707
Lingula (I), molecular layer;ABA_REGION:10707
Globus pallidus, internal segment;ABA_REGION:1031
medial pallidal segment;ABA_REGION:1031
globus pallidus, internal segment;ABA_REGION:1031
entopeduncular nucleus;ABA_REGION:1031
Globus pallidus, internal segment;ABA_REGION:1031
globus pallidus, medial segment;ABA_REGION:1031
medial segment of the globus pallidus;ABA_REGION:1031
Globus pallidus medialis;ABA_REGION:1031
Pallidus I;ABA_REGION:1031
globus pallidus, medial part;ABA_REGION:1031
Globus pallidus pars medialis;ABA_REGION:1031
Globus pallidus internus;ABA_REGION:1031
medial globus pallidus;ABA_REGION:1031
mesial pallidum;ABA_REGION:1031
Globus pallidus, pars interna;ABA_REGION:1031
internal globus pallidus;ABA_REGION:1031
nucleus medialis globi pallidi;ABA_REGION:1031
medial division of globus pallidus;ABA_REGION:1031
Lobule II, granular layer;ABA_REGION:10708
Lobule II, granular layer;ABA_REGION:10708
grooves of the cerebral cortex;ABA_REGION:1032
grooves of the cerebral cortex;ABA_REGION:1032
Lobule II, Purkinje layer;ABA_REGION:10709
Lobule II, Purkinje layer;ABA_REGION:10709
Copula pyramidis;ABA_REGION:1033
lateral belly of biventer lobule;ABA_REGION:1033
copula of the pyramis;ABA_REGION:1033
copula pyramidis;ABA_REGION:1033
Copula pyramidis;ABA_REGION:1033
Taenia tecta, dorsal part, layer 1;ABA_REGION:1034
Taenia tecta, dorsal part, layer 1;ABA_REGION:1034
Dentate gyrus, molecular layer;ABA_REGION:10703
Dentate gyrus, molecular layer;ABA_REGION:10703
Supplemental somatosensory area, layer 4;ABA_REGION:1035
Supplemental somatosensory area, layer 4;ABA_REGION:1035
Dentate gyrus, polymorph layer;ABA_REGION:10704
Dentate gyrus, polymorph layer;ABA_REGION:10704
corticotectal tract;ABA_REGION:1036
cortico-tectal tract;ABA_REGION:1036
Tractus corticotectalis;ABA_REGION:1036
Fibrae corticotectales;ABA_REGION:1036
corticotectal tract;ABA_REGION:1036
corticotectal fibers;ABA_REGION:1036
Lingula (I), granular layer;ABA_REGION:10705
Lingula (I), granular layer;ABA_REGION:10705
Postsubiculum;ABA_REGION:1037
Postsubiculum;ABA_REGION:1037
Lingula (I), Purkinje layer;ABA_REGION:10706
Lingula (I), Purkinje layer;ABA_REGION:10706
Primary somatosensory area, barrel field, layer 6a;ABA_REGION:1038
Primary somatosensory area, barrel field, layer 6a;ABA_REGION:1038
Gracile nucleus;ABA_REGION:1039
gracile nucleus;ABA_REGION:1039
gracile nucleus, general;ABA_REGION:1039
gracile nucleus of the medulla;ABA_REGION:1039
Gracile nucleus;ABA_REGION:1039
Nucleus gracilis;ABA_REGION:1039
Goll's nucleus;ABA_REGION:1039
Presubiculum, layer 2;ABA_REGION:10700
Presubiculum, layer 2;ABA_REGION:10700
Presubiculum, layer 3;ABA_REGION:10701
Presubiculum, layer 3;ABA_REGION:10701
Dentate gyrus, subgranular zone;ABA_REGION:10702
Dentate gyrus, subgranular zone;ABA_REGION:10702
central canal, spinal cord/medulla;ABA_REGION:164
central canal, spinal cord/medulla;ABA_REGION:164
Midbrain raphe nuclei;ABA_REGION:165
Midbrain raphe nuclei;ABA_REGION:165
premammillary commissure;ABA_REGION:166
premammillary commissure;ABA_REGION:166
Anterior olfactory nucleus, dorsal part;ABA_REGION:167
Anterior olfactory nucleus, dorsal part;ABA_REGION:167
dorsal part of the anterior olfactory nucleus;ABA_REGION:167
anterior olfactory nucleus, dorsal part;ABA_REGION:167
Anterior olfactory nucleus, layer 2;ABA_REGION:168
Anterior olfactory nucleus, layer 2;ABA_REGION:168
Nucleus prepositus;ABA_REGION:169
Nucleus praepositus hypoglossi;ABA_REGION:169
Nucleus praepositus;ABA_REGION:169
nucleus prepositus;ABA_REGION:169
Nucleus prepositus;ABA_REGION:169
prepositus nucleus;ABA_REGION:169
Nucleus prepositus hypoglossi;ABA_REGION:169
prepositus hypoglossal nucleus;ABA_REGION:169
Anterior olfactory nucleus, layer 1;ABA_REGION:160
Anterior olfactory nucleus, layer 1;ABA_REGION:160
Nucleus intercalatus;ABA_REGION:161
Nucleus intercalatus;ABA_REGION:161
nucleus of Staderini;ABA_REGION:161
nucleus intercalatus;ABA_REGION:161
lateral mamillary nucleus;ABA_REGION:161
intercalated nucleus of the medulla;ABA_REGION:161
nucleus intercalatus of medulla;ABA_REGION:161
Nucleus corporis mamillaris lateralis;ABA_REGION:161
lateral mammillary nucleus;ABA_REGION:161
Nucleus lateralis corpus mamillaris;ABA_REGION:161
lateral mammillary hypothalamic nucleus;ABA_REGION:161
intercalated nucleus of medulla;ABA_REGION:161
Laterodorsal tegmental nucleus;ABA_REGION:162
Laterodorsal tegmental nucleus;ABA_REGION:162
Agranular insular area, posterior part, layer 2/3;ABA_REGION:163
Agranular insular area, posterior part, layer 2/3;ABA_REGION:163
grooves of the cerebellar cortex;ABA_REGION:1040
grooves of the cerebellar cortex;ABA_REGION:1040
Paraflocculus;ABA_REGION:1041
Paraflocculus;ABA_REGION:1041
Lobule V, Purkinje layer;ABA_REGION:10718
Lobule V, Purkinje layer;ABA_REGION:10718
Taenia tecta, dorsal part, layer 2;ABA_REGION:1042
Taenia tecta, dorsal part, layer 2;ABA_REGION:1042
Lobule V, molecular layer;ABA_REGION:10719
Lobule V, molecular layer;ABA_REGION:10719
crossed tectospinal pathway;ABA_REGION:1043
crossed tectospinal pathway;ABA_REGION:1043
Peripeduncular nucleus;ABA_REGION:1044
peripeduncular nucleus;ABA_REGION:1044
Nucleus peripeduncularis;ABA_REGION:1044
Peripeduncular nucleus;ABA_REGION:1044
Nucleus peripeduncularis thalami;ABA_REGION:1044
Ectorhinal area/Layer 6b;ABA_REGION:1045
Ectorhinal area/Layer 6b;ABA_REGION:1045
Lobule IV, granular layer;ABA_REGION:10714
Lobule IV, granular layer;ABA_REGION:10714
Anteromedial visual area, layer 6a;ABA_REGION:1046
Anteromedial visual area, layer 6a;ABA_REGION:1046
Lobule IV, Purkinje layer;ABA_REGION:10715
Lobule IV, Purkinje layer;ABA_REGION:10715
Primary somatosensory area, barrel field, layer 4;ABA_REGION:1047
Primary somatosensory area, barrel field, layer 4;ABA_REGION:1047
Lobule IV, molecular layer;ABA_REGION:10716
Lobule IV, molecular layer;ABA_REGION:10716
Gigantocellular reticular nucleus;ABA_REGION:1048
Gigantocellular reticular nucleus;ABA_REGION:1048
Nucleus reticularis gigantocellularis;ABA_REGION:1048
nucleus gigantocellularis;ABA_REGION:1048
gigantocellular reticular nucleus;ABA_REGION:1048
gigantocellular nucleus;ABA_REGION:1048
magnocellular reticular nucleus, ventral part;ABA_REGION:1048
Lobule V, granular layer;ABA_REGION:10717
Lobule V, granular layer;ABA_REGION:10717
Flocculus;ABA_REGION:1049
Flocculus;ABA_REGION:1049
flocculus cerebelli;ABA_REGION:1049
flocculus;ABA_REGION:1049
Lobule II, molecular layer;ABA_REGION:10710
Lobule II, molecular layer;ABA_REGION:10710
Lobule III, granular layer;ABA_REGION:10711
Lobule III, granular layer;ABA_REGION:10711
Lobule III, Purkinje layer;ABA_REGION:10712
Lobule III, Purkinje layer;ABA_REGION:10712
Lobule III, molecular layer;ABA_REGION:10713
Lobule III, molecular layer;ABA_REGION:10713
Anterior olfactory nucleus, external part;ABA_REGION:175
Anterior olfactory nucleus, external part;ABA_REGION:175
external part of the anterior olfactory nucleus;ABA_REGION:175
anterior olfactory nucleus, external part;ABA_REGION:175
Nucleus of Roller;ABA_REGION:177
Nucleus of Roller;ABA_REGION:177
sublingual nucleus;ABA_REGION:177
Nucleus sublingualis;ABA_REGION:177
Nucleus Roller;ABA_REGION:177
nucleus of Roller;ABA_REGION:177
Nucleus parvocellularis nervi hypoglossi;ABA_REGION:177
Ventral part of the lateral geniculate complex;ABA_REGION:178
ventral lateral geniculate nucleus;ABA_REGION:178
ventral nucleus of lateral geniculate body;ABA_REGION:178
Nucleus geniculatus lateralis pars ventralis;ABA_REGION:178
pregeniculate nucleus;ABA_REGION:178
Praegeniculatum;ABA_REGION:178
Nucleus praegeniculatus;ABA_REGION:178
Ventral part of the lateral geniculate complex;ABA_REGION:178
Corpus geniculatum laterale, pars oralis;ABA_REGION:178
Griseum praegeniculatum;ABA_REGION:178
ventral part of the lateral geniculate complex;ABA_REGION:178
Corpus geniculatum externum, nucleus accessorius;ABA_REGION:178
lateral geniculate complex, ventral part;ABA_REGION:178
Nucleus pregeniculatum;ABA_REGION:178
Nucleus corporis geniculati lateralis, pars ventralis;ABA_REGION:178
lateral geniculate nucleus, ventral part;ABA_REGION:178
Anterior cingulate area, layer 6a;ABA_REGION:179
Anterior cingulate area, layer 6a;ABA_REGION:179
Dorsal part of the lateral geniculate complex;ABA_REGION:170
Nucleus geniculatus lateralis pars dorsalis;ABA_REGION:170
Nucleus geniculatus lateralis dorsalis;ABA_REGION:170
Nucleus corporis geniculati lateralis, pars dorsalis;ABA_REGION:170
Corpus geniculatum laterale;ABA_REGION:170
lateral geniculate complex, dorsal part;ABA_REGION:170
Dorsal part of the lateral geniculate complex;ABA_REGION:170
lateral geniculate nucleus, dorsal part;ABA_REGION:170
dorsal part of the lateral geniculate complex;ABA_REGION:170
dorsal lateral geniculate nucleus;ABA_REGION:170
dorsal nucleus of lateral geniculate body;ABA_REGION:170
Prelimbic area, layer 1;ABA_REGION:171
Prelimbic area, layer 1;ABA_REGION:171
Retrochiasmatic area;ABA_REGION:173
Area retrochiasmatica;ABA_REGION:173
Retrochiasmatic area;ABA_REGION:173
supraoptic nucleus, tuberal part;ABA_REGION:173
Nucleus supraopticus diffusus;ABA_REGION:173
retrochiasmatic area;ABA_REGION:173
retrochiasmatic hypothalamic area;ABA_REGION:173
preoptic commissure;ABA_REGION:174
preoptic commissure;ABA_REGION:174
middle cerebellar peduncle;ABA_REGION:78
Pedunculus cerebellaris medius;ABA_REGION:78
Pedunculus cerebellaris medialis;ABA_REGION:78
Pedunculus cerebellaris pontinus;ABA_REGION:78
Crus cerebelli ad pontem;ABA_REGION:78
Crus ponto-cerebellare;ABA_REGION:78
Brachium pontis;ABA_REGION:78
middle cerebellar peduncle;ABA_REGION:78
mid-cerebellar peduncle;ABA_REGION:78
Paraventricular hypothalamic nucleus, magnocellular division, medial magnocellular part;ABA_REGION:79
Paraventricular hypothalamic nucleus, magnocellular division, medial magnocellular part;ABA_REGION:79
Anterodorsal preoptic nucleus;ABA_REGION:72
Anterodorsal preoptic nucleus;ABA_REGION:72
ventricular systems;ABA_REGION:73
ventricles of the brain;ABA_REGION:73
ventricular system;ABA_REGION:73
ventricular systems;ABA_REGION:73
cerebral ventricles;ABA_REGION:73
midbrain related;ABA_REGION:70
midbrain related;ABA_REGION:70
Paraventricular hypothalamic nucleus, magnocellular division;ABA_REGION:71
paraventricular hypothalamic nucleus, magnocellular division;ABA_REGION:71
Paraventricular nucleus of the hypothalamus, magnocellular division;ABA_REGION:71
Paraventricular hypothalamic nucleus, magnocellular division;ABA_REGION:71
magnocellular division of the paraventricular nucleus;ABA_REGION:71
Interstitial nucleus of the vestibular nerve;ABA_REGION:76
Interstitial nucleus of the vestibular nerve;ABA_REGION:76
interstitial nucleus of vestibular nerve;ABA_REGION:76
Nucleus vestibularis interstitialis;ABA_REGION:76
interstitial nucleus of the eighth nerve;ABA_REGION:76
interstitial nucleus of the vestibular nerve;ABA_REGION:76
Spinal nucleus of the trigeminal, oral part, caudal dorsomedial part;ABA_REGION:77
Spinal nucleus of the trigeminal, oral part, caudal dorsomedial part;ABA_REGION:77
Lateral visual area, layer 6a;ABA_REGION:74
Lateral visual area, layer 6a;ABA_REGION:74
Dorsal terminal nucleus of the accessory optic tract;ABA_REGION:75
dorsal terminal nucleus accessory optic tract;ABA_REGION:75
Dorsal terminal nucleus of the accessory optic tract;ABA_REGION:75
dorsal terminal nucleus of the accessory optic tract;ABA_REGION:75
Anterior hypothalamic area;ABA_REGION:80
Nucleus hypothalamicus anterior;ABA_REGION:80
anterior hypothalamic area;ABA_REGION:80
anterior hypothalamic nucleus;ABA_REGION:80
anterior nucleus of the hypothalamus;ABA_REGION:80
anterior nucleus of hypothalamus;ABA_REGION:80
Nucleus anterior hypothalami;ABA_REGION:80
Anterior hypothalamic area;ABA_REGION:80
fundamental gray substance;ABA_REGION:80
parvocellular nucleus of hypothalamus;ABA_REGION:80
Spinal nucleus of the trigeminal, oral part, ventrolateral part;ABA_REGION:69
Spinal nucleus of the trigeminal, oral part, ventrolateral part;ABA_REGION:69
Interstitial nucleus of Cajal;ABA_REGION:67
interstitial nucleus of medial longitudinal fasciculus;ABA_REGION:67
interstitial nucleus of Cajal;ABA_REGION:67
Interstitial nucleus of Cajal;ABA_REGION:67
Nucleus interstitialis Cajal;ABA_REGION:67
interstitial nucleus of the medial longitudinal fascicle;ABA_REGION:67
nucleus of the posterior commissure;ABA_REGION:67
Frontal pole, layer 1;ABA_REGION:68
Frontal pole, layer 1;ABA_REGION:68
Spinal nucleus of the trigeminal, oral part, middle dorsomedial part, ventral zone;ABA_REGION:61
Spinal nucleus of the trigeminal, oral part, middle dorsomedial part, ventral zone;ABA_REGION:61
medial longitudinal fascicle;ABA_REGION:62
medial longitudinal fascicle;ABA_REGION:62
Fasciculus longitudinalis dorsalis;ABA_REGION:62
medial longitudinal bundle;ABA_REGION:62
Fasciculus commissurae posterioris;ABA_REGION:62
Tractus longitudinalis medialis;ABA_REGION:62
Fasciculus longitudinalis posterior;ABA_REGION:62
Fasciculus longitudinalis medialis;ABA_REGION:62
medial longitudinal fasciculus;ABA_REGION:62
Entorhinal area, lateral part, layer 6b;ABA_REGION:60
Entorhinal area, lateral part, layer 6b;ABA_REGION:60
parafloccular sulcus;ABA_REGION:65
parafloccular sulcus;ABA_REGION:65
Lateral terminal nucleus of the accessory optic tract;ABA_REGION:66
lateral terminal nucleus accessory optic tract;ABA_REGION:66
Lateral terminal nucleus of the accessory optic tract;ABA_REGION:66
lateral terminal nucleus of the accessory optic tract;ABA_REGION:66
Paraventricular hypothalamic nucleus, descending division;ABA_REGION:63
descending division of the paraventricular nucleus;ABA_REGION:63
Paraventricular nucleus of the hypothalamus, descending division;ABA_REGION:63
Paraventricular hypothalamic nucleus, descending division;ABA_REGION:63
paraventricular hypothalamic nucleus, descending division;ABA_REGION:63
Anterodorsal nucleus;ABA_REGION:64
Nucleus anterior dorsalis thalami;ABA_REGION:64
anterodorsal nucleus;ABA_REGION:64
anterodorsal nucleus of the thalamus;ABA_REGION:64
Nucleus thalamicus anterodorsalis;ABA_REGION:64
Nucleus anterior dorsalis;ABA_REGION:64
anterodorsal thalamic nucleus;ABA_REGION:64
Nucleus anterosuperior;ABA_REGION:64
Nucleus anterodorsalis of thalamus;ABA_REGION:64
Nucleus anterodorsalis thalami;ABA_REGION:64
Anterodorsal nucleus;ABA_REGION:64
Nucleus anterior thalami dorsalis;ABA_REGION:64
anterodorsal nucleus of thalamus;ABA_REGION:64
Nucleus anterodorsalis;ABA_REGION:64
Medial terminal nucleus of the accessory optic tract;ABA_REGION:58
Medial terminal nucleus of the accessory optic tract;ABA_REGION:58
medial terminal nucleus of the accessory optic tract;ABA_REGION:58
medial terminal nucleus accessory optic tract;ABA_REGION:58
Intermediodorsal nucleus of the thalamus;ABA_REGION:59
intermediodorsal nucleus thalamus;ABA_REGION:59
Intermediodorsal nucleus of the thalamus;ABA_REGION:59
intermediodorsal nucleus of the thalamus;ABA_REGION:59
intermediodorsal nucleus;ABA_REGION:59
intermediodorsal thalamic nucleus;ABA_REGION:59
Nucleus accumbens;ABA_REGION:56
nucleus accumbens;ABA_REGION:56
Nucleus accumbens;ABA_REGION:56
accumbens nucleus;ABA_REGION:56
Nucleus accumbens septi;ABA_REGION:56
Colliculus nuclei caudati;ABA_REGION:56
colliculus of caudate nucleus;ABA_REGION:56
paramedian sulcus;ABA_REGION:57
paramedian sulcus;ABA_REGION:57
Precommissural nucleus;ABA_REGION:50
precommissural nucleus;ABA_REGION:50
precommissural nucleus, periaqueductal gray;ABA_REGION:50
Precommissural nucleus;ABA_REGION:50
Intralaminar nuclei of the dorsal thalamus;ABA_REGION:51
Intralaminar nuclei of the dorsal thalamus;ABA_REGION:51
intralaminar nuclei of the dorsal thalamus;ABA_REGION:51
intralaminar group of the dorsal thalamus;ABA_REGION:51
medial forebrain bundle;ABA_REGION:54
Fasciculus medialis telencephali;ABA_REGION:54
Fasciculus longitudinalis telencephali medialis;ABA_REGION:54
Fasciculus medialis telencephalicus;ABA_REGION:54
median forebrain bundle;ABA_REGION:54
Fasciculus prosencephalicus medialis;ABA_REGION:54
medial forebrain fasciculus;ABA_REGION:54
telencephalic medial fasciculus;ABA_REGION:54
medial forebrain bundle;ABA_REGION:54
Paraventricular hypothalamic nucleus, parvicellular division, anterior parvicellular part;ABA_REGION:55
Paraventricular hypothalamic nucleus, parvicellular division, anterior parvicellular part;ABA_REGION:55
Entorhinal area, lateral part, layer 3;ABA_REGION:52
Entorhinal area, lateral part, layer 3;ABA_REGION:52
Spinal nucleus of the trigeminal, oral part, middle dorsomedial part, dorsal zone;ABA_REGION:53
Spinal nucleus of the trigeminal, oral part, middle dorsomedial part, dorsal zone;ABA_REGION:53
Paraventricular hypothalamic nucleus, magnocellular division, anterior magnocellular part;ABA_REGION:47
Paraventricular hypothalamic nucleus, magnocellular division, anterior magnocellular part;ABA_REGION:47
Anterior cingulate area, ventral part;ABA_REGION:48
ventral part of the anterior cingulate area;ABA_REGION:48
Anterior cingulate area, ventral part;ABA_REGION:48
anterior cingulate cortex, ventral part;ABA_REGION:48
anterior cingulate area, ventral part;ABA_REGION:48
cingulate cortex, area 2;ABA_REGION:48
Spinal nucleus of the trigeminal, oral part, rostral dorsomedial part;ABA_REGION:45
Spinal nucleus of the trigeminal, oral part, rostral dorsomedial part;ABA_REGION:45
mammillary related;ABA_REGION:46
mammillary related;ABA_REGION:46
intraparafloccular fissure;ABA_REGION:49
Fissura retrotonsillaris;ABA_REGION:49
intraparafloccular fissure;ABA_REGION:49
prepyramidal fissure;ABA_REGION:49
Fissura praepyramidalis cerebelli;ABA_REGION:49
Fissura intraparafloccularis;ABA_REGION:49
ansoparamedian fissure;ABA_REGION:43
ansoparamedian fissure;ABA_REGION:43
Fissura ansoparamediana;ABA_REGION:43
Fissura inferior posterior;ABA_REGION:43
Infralimbic area;ABA_REGION:44
infralimbic area;ABA_REGION:44
infralimbic cortex;ABA_REGION:44
Infralimbic area;ABA_REGION:44
posteromedial visual area, layer 2/3;ABA_REGION:41
posteromedial visual area, layer 2/3;ABA_REGION:41
Superior colliculus, motor related, deep white layer;ABA_REGION:42
Superior colliculus, motor related, deep white layer;ABA_REGION:42
Gustatory areas, layer 1;ABA_REGION:36
Gustatory areas, layer 1;ABA_REGION:36
longitudinal association bundle;ABA_REGION:37
longitudinal association bundles;ABA_REGION:37
longitudinal association bundle;ABA_REGION:37
long association bundles;ABA_REGION:37
long association fibers;ABA_REGION:37
intercrural fissure;ABA_REGION:34
horizontal fissure of the cerebellum;ABA_REGION:34
sulcus horizontalis cerebelli;ABA_REGION:34
Fissura intercruralis;ABA_REGION:34
Fissura horizontalis;ABA_REGION:34
intercrural fissure;ABA_REGION:34
fissura horizontalis cerebelli;ABA_REGION:34
horizontal fissure;ABA_REGION:34
great horizontal fissure;ABA_REGION:34
Oculomotor nucleus;ABA_REGION:35
oculomotor nucleus;ABA_REGION:35
Oculomotor nucleus;ABA_REGION:35
Nucleus nervi oculomotorii;ABA_REGION:35
nucleus of oculomotor nerve;ABA_REGION:35
oculomotor nuclear complex;ABA_REGION:35
Nucleus oculomotorius;ABA_REGION:35
Paraventricular hypothalamic nucleus;ABA_REGION:38
paraventricular hypothalamic nucleus;ABA_REGION:38
paraventricular nucleus of the hypothalamus;ABA_REGION:38
Paraventricular hypothalamic nucleus;ABA_REGION:38
Nucleus hypothalami filiformis;ABA_REGION:38
Nuclei paraventriculares;ABA_REGION:38
subcommissural nucleus;ABA_REGION:38
Nucleus filiformis;ABA_REGION:38
paraventricular nucleus hypothalamus;ABA_REGION:38
Nucleus hypothalami paraventricularis;ABA_REGION:38
paraventricular nucleus of hypothalamus;ABA_REGION:38
Nucleus paraventricularis hypothalami;ABA_REGION:38
filiform nucleus;ABA_REGION:38
Anterior cingulate area, dorsal part;ABA_REGION:39
cingulate cortex, area 1;ABA_REGION:39
anterior cingulate area, dorsal part;ABA_REGION:39
dorsal part of the anterior cingulate area;ABA_REGION:39
anterior cingulate cortex, dorsal part;ABA_REGION:39
Anterior cingulate area, dorsal part;ABA_REGION:39
Primary visual area, layer 6a;ABA_REGION:33
Primary visual area, layer 6a;ABA_REGION:33
Periventricular hypothalamic nucleus, anterior part;ABA_REGION:30
Periventricular hypothalamic nucleus, anterior part;ABA_REGION:30
periventricular hypothalamic nucleus, anterior part;ABA_REGION:30
anterior part of the periventricular nucleus;ABA_REGION:30
Anterior cingulate area;ABA_REGION:31
area 24 of Brodmann-1905;ABA_REGION:31
Gyrus limbicus anterior;ABA_REGION:31
anterior cingulate area;ABA_REGION:31
agranular cingulate area;ABA_REGION:31
Anterior cingulate area;ABA_REGION:31
Brodmann's area 24;ABA_REGION:31
Cingulate cortex;ABA_REGION:31
simple fissure;ABA_REGION:25
simple fissure;ABA_REGION:25
Superior colliculus, motor related, deep gray layer;ABA_REGION:26
Superior colliculus, motor related, deep gray layer;ABA_REGION:26
Anterior amygdalar area;ABA_REGION:23
Area anterior amygdalae;ABA_REGION:23
Area amydaliformis anterior;ABA_REGION:23
Area amygdaloidea anterior;ABA_REGION:23
Anterior amygdalar area;ABA_REGION:23
anterior amygdalar area;ABA_REGION:23
anterior amygdaloid area;ABA_REGION:23
lateral spinothalamic tract;ABA_REGION:29
lateral spinothalamic tract;ABA_REGION:29
Tractus spinothalamicus lateralis;ABA_REGION:29
dorsal spinothalamic tract;ABA_REGION:29
Intergeniculate leaflet of the lateral geniculate complex;ABA_REGION:27
intergeniculate leaflet, lateral geniculate complex;ABA_REGION:27
Intergeniculate leaflet of the lateral geniculate complex;ABA_REGION:27
lateral geniculate complex, intergeniculate leaflet;ABA_REGION:27
intergeniculate leaflet of the lateral geniculate complex;ABA_REGION:27
Entorhinal area, lateral part, layer 6a;ABA_REGION:28
Entorhinal area, lateral part, layer 6a;ABA_REGION:28
lateral olfactory tract, general;ABA_REGION:21
lateral olfactory tract, general;ABA_REGION:21
Posterior parietal association areas;ABA_REGION:22
Posterior parietal association areas;ABA_REGION:22
Entorhinal area, lateral part, layer 2;ABA_REGION:20
Entorhinal area, lateral part, layer 2;ABA_REGION:20
internal medullary lamina of the thalamus;ABA_REGION:14
Lamina medullaris interna;ABA_REGION:14
Lamina medullaris thalami interna;ABA_REGION:14
internal medullary lamina of the thalamus;ABA_REGION:14
Lamina medullaris interna thalami;ABA_REGION:14
internal medullary lamina;ABA_REGION:14
internal medullary lamina of thalamus;ABA_REGION:14
Parataenial nucleus;ABA_REGION:15
Nucleus parataenialis;ABA_REGION:15
paratenial nucleus of the thalamus;ABA_REGION:15
paratenial thalamic nucleus;ABA_REGION:15
Parataenial nucleus;ABA_REGION:15
Nucleus parataenialis thalami;ABA_REGION:15
Nuclei parataeniales thalami;ABA_REGION:15
parataenial nucleus;ABA_REGION:15
paratenial nucleus;ABA_REGION:15
Nucleus paratenialis thalami;ABA_REGION:15
Interfascicular nucleus raphe;ABA_REGION:12
Interfascicular nucleus raphe;ABA_REGION:12
interfascicular nucleus;ABA_REGION:12
interfascicular nucleus raphe;ABA_REGION:12
nodular fissure;ABA_REGION:18
nodular fissure;ABA_REGION:18
Induseum griseum;ABA_REGION:19
gray stria of Lancisi;ABA_REGION:19
indusium griseum;ABA_REGION:19
Induseum griseum;ABA_REGION:19
induseum griseum;ABA_REGION:19
Layer 6b, isocortex;ABA_REGION:16
layer 6b;ABA_REGION:16
layer 6b, isocortex;ABA_REGION:16
Layer 6b, isocortex;ABA_REGION:16
Superior colliculus, motor related, intermediate white layer;ABA_REGION:17
Superior colliculus, motor related, intermediate white layer;ABA_REGION:17
Superior colliculus, motor related, intermediate gray layer;ABA_REGION:10
Superior colliculus, motor related, intermediate gray layer;ABA_REGION:10
posterolateral fissure;ABA_REGION:11
posterolateral fissure;ABA_REGION:11
Fissura dorsolateralis;ABA_REGION:11
uvulonodular fissure;ABA_REGION:11
prenodular fissure;ABA_REGION:11
dorsolateral fissure of cerebellum;ABA_REGION:11
Fissura posterolateralis;ABA_REGION:11
posterior fissure;ABA_REGION:11
prenodular sulcus;ABA_REGION:11
Anterior hypothalamic nucleus, central part;ABA_REGION:708
central part of the anterior hypothalamic nucleus;ABA_REGION:708
Anterior hypothalamic nucleus, central part;ABA_REGION:708
anterior hypothalamic nucleus, central part;ABA_REGION:708
Ventral posterior complex of the thalamus;ABA_REGION:709
ventral posterior complex thalamus;ABA_REGION:709
ventral posterior complex of the thalamus;ABA_REGION:709
Ventral posterior complex of the thalamus;ABA_REGION:709
Anterior hypothalamic nucleus, anterior part;ABA_REGION:700
lateroanterior hypothalamic nucleus;ABA_REGION:700
Anterior hypothalamic nucleus, anterior part;ABA_REGION:700
anterior hypothalamic nucleus, anterior part;ABA_REGION:700
anterior part of the anterior hypothalamic nucleus;ABA_REGION:700
Endopiriform nucleus;ABA_REGION:942
Endopiriform nucleus;ABA_REGION:942
