intercollicular nucleus;UNKN_REGION:6634
alar plate;UNKN_REGION:6637
dorsal nucleus of lateral lemniscus;UNKN_REGION:6636
lemniscus sensibilis;UNKN_REGION:6639
lateral septal nucleus caudal  part dorsal zone lateral region;UNKN_REGION:6638
lateral fissure;UNKN_REGION:6622
basal forebrain fasciculus;UNKN_REGION:6621
gyrus cinguli anterior;UNKN_REGION:6620
substantia gliosa;UNKN_REGION:6626
anterior olfactory nucleus, external part, molecular layer;UNKN_REGION:6625
substantia medullaris temporalis inferior;UNKN_REGION:6624
bed nucleus of the stria terminalis, medial division, posterior part;UNKN_REGION:6623
infracerebellar nucleus;UNKN_REGION:6629
corpus callosum rostrum;UNKN_REGION:6628
corpus luysi;UNKN_REGION:6627
intermediate gray substance;UNKN_REGION:6528
infundibulum;UNKN_REGION:6529
neural tube;UNKN_REGION:1469
b4 serotonin cells;UNKN_REGION:1468
lateral forebrain bundle;UNKN_REGION:6520
field ca3, stratum lacunosum-moleculare;UNKN_REGION:1467
nucleus cochlearis posterior;UNKN_REGION:6521
bed nuclei of the stria terminalis, posterior division, strial extension;UNKN_REGION:1466
periallocortex;UNKN_REGION:6522
posterior median septum;UNKN_REGION:1465
medullary white matter;UNKN_REGION:6523
nucleus supravestibularis;UNKN_REGION:1464
supratrochlear nucleus;UNKN_REGION:6524
amiculum olivae;UNKN_REGION:1463
precentral region;UNKN_REGION:6525
regio rolandica;UNKN_REGION:1462
superior semilunar lobule;UNKN_REGION:6526
nucleus of medial eminence;UNKN_REGION:1461
dorsal nucleus;UNKN_REGION:6527
accessory abducens-facial nucleus;UNKN_REGION:1460
reticulotegmental nucleus of the pons, pericentral part;UNKN_REGION:1470
fasciculus parieto-temporo-pontinus;UNKN_REGION:6530
preoccipital eye fields;UNKN_REGION:6539
ventral anterior nucleus;UNKN_REGION:1458
taenia ventriculi quarti;UNKN_REGION:1457
nucleus tractus peduncularis transversus;UNKN_REGION:1459
sulcus temporalis medius;UNKN_REGION:6533
aquaductus mesencephali;UNKN_REGION:1454
pontes striatales;UNKN_REGION:6534
deep pes lemniscus;UNKN_REGION:1453
trigonum hypoglossale;UNKN_REGION:6531
paraflocculus;UNKN_REGION:1456
cingulum limitans;UNKN_REGION:6532
nucleus paratenialis thalami;UNKN_REGION:1455
nucleus habenularis medialis epithalami;UNKN_REGION:6537
area 38 of brodmann;UNKN_REGION:1450
trigonum vagale;UNKN_REGION:6538
rexed's lamina vii;UNKN_REGION:6535
central sulcus;UNKN_REGION:1452
nucleus olivaris metencephali;UNKN_REGION:6536
peripaleocortical claustral region;UNKN_REGION:1451
gracile nucleus median part;UNKN_REGION:6541
nucleus ventralis posterior lateralis, pars oralis;UNKN_REGION:6540
pre-post cerebellar nuclei;UNKN_REGION:1449
nucleus anteroventralis thalami;UNKN_REGION:4407
field ca3 pyramidal layer;UNKN_REGION:1448
ventral posterior lateral nucleus, posterior divison;UNKN_REGION:4408
pallidothalamic fibers;UNKN_REGION:1447
arcuate nucleus-1;UNKN_REGION:4405
subparafascicular thalamic nucleus, parvicellular part;UNKN_REGION:1446
nucleus supramamillaris hypothalami;UNKN_REGION:4406
lateral septal nucleus rostral  part ventrolateral zone dorsal region;UNKN_REGION:4409
olfactory tubercle, polymorph layer;UNKN_REGION:6546
nucleus of the lateral lemniscus, dorsal part;UNKN_REGION:1441
lamina pyramidalis;UNKN_REGION:6547
supracommissural septum;UNKN_REGION:1440
sulcus temporalis secundus;UNKN_REGION:4400
nucleus habenularis;UNKN_REGION:6548
gyrus occipitalis lateralis;UNKN_REGION:6549
substantia medullaris annectens;UNKN_REGION:6542
tractus cerebello-thalamicus;UNKN_REGION:1445
dorsomedial hypothalamic nucleus, posterior part;UNKN_REGION:4403
olfactory fasciculus;UNKN_REGION:6543
massa intercalata;UNKN_REGION:1444
central gray, alpha part;UNKN_REGION:4404
tegmental reticular nucleus, pontine gray;UNKN_REGION:6544
anterior olfactory nucleus posteroventral part molecular layer;UNKN_REGION:1443
precentral dimple;UNKN_REGION:4401
mediolateral visual area;UNKN_REGION:6545
dorsal horn of the spinal cord;UNKN_REGION:1442
folium vermis;UNKN_REGION:4402
stripe of vicq d'azyr;UNKN_REGION:6550
extreme capsule;UNKN_REGION:6552
cranial part of accessory nerve;UNKN_REGION:6551
substantia medullaris parahippocampalis posterior;UNKN_REGION:1436
anteroventral thalarnic nucleus, ventrolateral part;UNKN_REGION:4416
nucleus reticularis lateralis;UNKN_REGION:1435
corpus callosum, body;UNKN_REGION:4417
dorsal trigeminothalamic tract;UNKN_REGION:1438
reticulotegmental nucleus of pons;UNKN_REGION:4418
basal forebrain bundle;UNKN_REGION:1437
nucleus  mesencephalicus nervi trigeminalis;UNKN_REGION:4419
nucleus lateralis dorsalis thalami;UNKN_REGION:1439
mammillo-infundibular nucleus;UNKN_REGION:6559
layers of superior colliculus;UNKN_REGION:6557
lateral nuclear group;UNKN_REGION:1430
lamina quadrigemina tecti;UNKN_REGION:4410
nucleus intralamellaris oralis;UNKN_REGION:6558
fourth ventricle lateral aperture;UNKN_REGION:4411
prefrontal cortex;UNKN_REGION:6555
lateral septal nucleus, caudal  part;UNKN_REGION:1432
vestibular ganglion;UNKN_REGION:4412
ventral posterolateral nucleus, oral part;UNKN_REGION:6556
globose nucleus;UNKN_REGION:1431
basal tegmental gray;UNKN_REGION:4413
nucleus amygdalae basalis accessorius, pars lateralis;UNKN_REGION:6553
ventral posterolateral thalamic nucleus, caudal part;UNKN_REGION:1434
cortex-amygdala transition zone;UNKN_REGION:4414
posteroventral cochlear nucleus;UNKN_REGION:6554
spinal nucleus of the trigeminal oral part middle dorsomedial part, dorsal zone;UNKN_REGION:1433
area ectosplenialis;UNKN_REGION:4415
field ca1 stratum oriens;UNKN_REGION:6563
dorsomedial nucleus of the hypothalamus posterior part;UNKN_REGION:6562
ventriculus lateralis, cornu anterius;UNKN_REGION:6561
tractus pyramidalis;UNKN_REGION:6560
anterolateral corticospinal tract of barnes;UNKN_REGION:6565
arachnoidea mater encephali;UNKN_REGION:1422
lobus insulae anterior;UNKN_REGION:4426
interpeduncular nucleus, lateral subnucleus;UNKN_REGION:6564
fibrae orbitofrontalis;UNKN_REGION:1423
pedunculus cerebellaris rostralis;UNKN_REGION:4425
nucleus ventralis oralis, pars medialis;UNKN_REGION:6567
nervi hypoglossalis;UNKN_REGION:1420
substantia nigra;UNKN_REGION:4424
nucleus reticularis parvocellularis;UNKN_REGION:6566
area medioradiata;UNKN_REGION:1421
ramus horizontalis posterior of sylvian fissure;UNKN_REGION:4423
palaeocortex ii;UNKN_REGION:6569
accessory olfactory bulb;UNKN_REGION:4422
fornicate gyrus;UNKN_REGION:6568
sulcus marginalis posterior;UNKN_REGION:4421
sulcus praecentralis superior;UNKN_REGION:4420
accessory olfactory cortical areas;UNKN_REGION:1428
recessus infundibuli;UNKN_REGION:1429
midbrain, behavioral state related;UNKN_REGION:1426
lobule viii of larsell;UNKN_REGION:1427
neocerebellum;UNKN_REGION:4429
nucleus hypothalamicus ventromedialis;UNKN_REGION:1424
area gigantopyramidalis;UNKN_REGION:4428
nucleus incertus compact part;UNKN_REGION:1425
superior colliculus intermediate gray layer;UNKN_REGION:4427
area frontalis media;UNKN_REGION:6570
nodule of cerebellum;UNKN_REGION:6571
phrenic nucleus;UNKN_REGION:6572
anterior hypothalamic area, posterior part;UNKN_REGION:6573
interposed nucleus, parvicellular part;UNKN_REGION:6574
lamella medullaris externa;UNKN_REGION:6578
posterior nuclear complex;UNKN_REGION:4435
lobi cerebri;UNKN_REGION:6577
regio retrocentralis;UNKN_REGION:1410
dorsolateral fissure of midbrain;UNKN_REGION:4434
lamina pyramidalis externa;UNKN_REGION:6576
fissura mediana ventralis;UNKN_REGION:1411
cerebral cortex, layers1-6a [cortical plate];UNKN_REGION:4437
neocerebellum;UNKN_REGION:6575
nucleus reuniens rostral division dorsal part;UNKN_REGION:1412
nucleus reuniens, rostral division, anterior part;UNKN_REGION:4436
cortical amygdaloid transition area;UNKN_REGION:4431
lobule iv;UNKN_REGION:4430
sulcus centralis;UNKN_REGION:4433
striatum-like amygdalar nuclei;UNKN_REGION:6579
scarpa's ganglion;UNKN_REGION:4432
parabducens nucleus;UNKN_REGION:1417
nucleus pulvinaris ventralis;UNKN_REGION:1418
visual cortex, posteromedial part;UNKN_REGION:1419
paraflocculus ventralis;UNKN_REGION:1413
tuberohypophysial tract;UNKN_REGION:4439
corticothalamic tract;UNKN_REGION:1414
basal ganglia;UNKN_REGION:4438
amiculum of dentate nucleus;UNKN_REGION:1415
peduncle of superior olive;UNKN_REGION:1416
motor nucleus of tegmentum;UNKN_REGION:6580
prelunate gyrus;UNKN_REGION:6581
lateral posterior thalamic nucleus, mediorostral part;UNKN_REGION:4440
molecular layer of dentate gyrus;UNKN_REGION:6584
isthmus of cingulate gyrus;UNKN_REGION:6585
nucleus reticularis subthalami;UNKN_REGION:6582
brachium colliculi cranialis;UNKN_REGION:6583
superior ramus of calcarine fissure;UNKN_REGION:4444
subparafascicular nucleus thalamus, parvicellular part, lateral division;UNKN_REGION:4443
anterior marginal sulcus of insula;UNKN_REGION:4442
organum subcommissurale;UNKN_REGION:4441
fascia dentata;UNKN_REGION:6587
stem of sylvian fissure;UNKN_REGION:1400
area orbitalis medialis;UNKN_REGION:4448
nucleus anterior thalami medialis;UNKN_REGION:6586
nucleus commissuralis thalami;UNKN_REGION:1401
nucleus pulvinaris thalami, pars inferior;UNKN_REGION:4447
inferior frontal gyrus, triangular part;UNKN_REGION:6589
pontocerebellar tract;UNKN_REGION:4446
parabrachial nucleus lateral division internal lateral part;UNKN_REGION:6588
gyrus accessorius anterior of insula;UNKN_REGION:4445
posterior lobe-3;UNKN_REGION:1404
subnucleus compactus, pars alpha;UNKN_REGION:1405
meyer's loop;UNKN_REGION:1402
nucleus nervi oculomotorii, pars medialis;UNKN_REGION:1403
nucleus geniculatus lateralis pars ventralis;UNKN_REGION:4449
sulci cerebrales;UNKN_REGION:1408
intermediolateral column of the spinal cord sympathetic column;UNKN_REGION:1409
truncus encephalicus;UNKN_REGION:1406
stratum radiatum;UNKN_REGION:1407
area olfactoria;UNKN_REGION:6593
tractus olfactorius medialis;UNKN_REGION:6594
intermediate oculomotor nucleus;UNKN_REGION:6595
fasciculus mamillaris princeps;UNKN_REGION:6596
infundibular process;UNKN_REGION:4450
midbrain reticular nucleus;UNKN_REGION:6590
nucleus lateralis mesencephali;UNKN_REGION:4451
area occipitalis;UNKN_REGION:6591
nuclei colliculi superioris;UNKN_REGION:6592
nucleus raphes pontis;UNKN_REGION:4453
nucleus raphe pontis;UNKN_REGION:4452
sublenticular extended amygdala;UNKN_REGION:4455
sulcus orbitalis lateralis;UNKN_REGION:4454
nucleus centralis densocellularis;UNKN_REGION:4457
fasciculus of vicq d'azyr;UNKN_REGION:6599
mesencephalic root of v;UNKN_REGION:4456
nucleus of darkschewitsch;UNKN_REGION:6598
goose's foot;UNKN_REGION:4459
paleodentate portion of dentate nucleus;UNKN_REGION:6597
raphe pontis;UNKN_REGION:4458
parietotemporal association cortex;UNKN_REGION:4460
fibrae arcuatae externae posteriores;UNKN_REGION:4461
10th cerebellar lobule;UNKN_REGION:4462
nucleus dorsocaudalis;UNKN_REGION:3340
glomus choroideum;UNKN_REGION:5480
posterior ascending limb of lateral sulcus;UNKN_REGION:5481
crus medullo-cerebellare;UNKN_REGION:5482
area 10  of brodmann;UNKN_REGION:5483
cerebral hemisphere;UNKN_REGION:5484
bed nucleus of the stria terminalis, anterodorsal part ,;UNKN_REGION:5485
supraoptic commissure of meynert;UNKN_REGION:2999
calcar avis;UNKN_REGION:2997
sulcus centralis;UNKN_REGION:3339
gracile fasciculus of spinal cord;UNKN_REGION:2998
decussatio dorsalis tegmenti;UNKN_REGION:3338
lateral olfactory tract, dorsal limb;UNKN_REGION:2995
lateral septal nucleus caudal  part dorsal zone;UNKN_REGION:3337
oral part of ventral posterolateral nucleus;UNKN_REGION:5476
posterior column nuclei;UNKN_REGION:2996
supralemniscal process;UNKN_REGION:3336
area ofo of roberts;UNKN_REGION:5475
middle gray layer of superior colliculus;UNKN_REGION:2993
horsley-clarke zero plane;UNKN_REGION:3335
medial nuclear group of anterior horn;UNKN_REGION:5478
substantia alba myelencephali;UNKN_REGION:2994
corpus mamillare;UNKN_REGION:3334
nucleus of the solitary tract, intermediate part;UNKN_REGION:5477
sulcus fimbrio-dentatus;UNKN_REGION:2991
cingulate gyrus;UNKN_REGION:3333
insula of calleja;UNKN_REGION:2992
nucleus commissurae anterioris;UNKN_REGION:3332
nervus hypoglossus;UNKN_REGION:5479
posterior pretectal nucleus;UNKN_REGION:3331
nuclei mediani;UNKN_REGION:2990
lateral tuberal nucleus;UNKN_REGION:3330
roof plate;UNKN_REGION:5491
dorsomedial subnucleus of solitary tract;UNKN_REGION:5492
interlocking gyri;UNKN_REGION:3350
basal nucleus;UNKN_REGION:3351
anterior hypothalamic commissure;UNKN_REGION:5490
nerve iv;UNKN_REGION:5495
bed nuclei of the stria terminalis anterior division dorsomedial nucleus;UNKN_REGION:5496
substantia medullaris lingualis;UNKN_REGION:5493
ethmoid thalamic nucleus;UNKN_REGION:5494
anterior hypothalamic dorsal part;UNKN_REGION:2986
anterior amygdaloid area, dorsal part;UNKN_REGION:2987
cuneus of hemisphere;UNKN_REGION:3349
pyramidal fissure;UNKN_REGION:2988
hilum nuclei olivaris caudalis;UNKN_REGION:2989
nucleus paratrigeminalis;UNKN_REGION:2982
motor nucleus of the trigeminal nerve, magnocellular part;UNKN_REGION:3346
rexed's lamina ix;UNKN_REGION:5489
medial orbital gyrus;UNKN_REGION:2983
nucleus of the solitary tract central part;UNKN_REGION:3345
posterior inferior sulcus;UNKN_REGION:5488
occipital cortex;UNKN_REGION:2984
hemispherium lobus anterior;UNKN_REGION:3348
pars paleodentata;UNKN_REGION:5487
ventriculus quartus;UNKN_REGION:2985
fissura lateralis cerebri;UNKN_REGION:3347
lobulus semilunaris superior;UNKN_REGION:5486
area temporalis transversa interna;UNKN_REGION:3342
inferior colliculus - not otherwise specified;UNKN_REGION:3341
medial pulvinar nucleus;UNKN_REGION:2980
area 25 of brodmann-09;UNKN_REGION:3344
fossa intercruralis;UNKN_REGION:2981
precommissural fornix;UNKN_REGION:3343
middle part of inferior parietal lobule;UNKN_REGION:3361
hi internal feature 2;UNKN_REGION:3362
bed nuclei of the stria terminalis posterior division;UNKN_REGION:3360
olfactory tubercle pyramidal layer;UNKN_REGION:2977
ca1 field of ammon's horn;UNKN_REGION:2978
ventral lateral thalamic nucleus, caudal part;UNKN_REGION:2975
sulcus orbitalis;UNKN_REGION:2976
posterolateral visual area;UNKN_REGION:2979
nucleus medialis dorsalis - not otherwise specified;UNKN_REGION:3355
posterior peduncle;UNKN_REGION:2970
ventral lateral nucleus;UNKN_REGION:3354
tegmental gray of pons;UNKN_REGION:3353
parafornical nucleus;UNKN_REGION:3352
cerebellar tentorium;UNKN_REGION:2973
stratum album mediale;UNKN_REGION:3359
infragranular layers;UNKN_REGION:5498
dorsal paraflocculus;UNKN_REGION:2974
parahippocampal ramus;UNKN_REGION:3358
eminentia parolfactoria;UNKN_REGION:5497
motor nucleus of the trigeminal parvicellular part;UNKN_REGION:2971
dentate gyrus, granule cell layer;UNKN_REGION:3357
bed nuclei of the stria terminalis posterior division transverse nucleus;UNKN_REGION:2972
nucleus septalis medialis;UNKN_REGION:3356
interpeduncular nucleus, central subnucleus;UNKN_REGION:5499
interpeduncular nucleus lateral subnucleus intermediate part;UNKN_REGION:3370
substantia gelatinosa;UNKN_REGION:3371
nucleus of the solitary tract gelatinous part;UNKN_REGION:3372
choroid plexus of fourth ventricle;UNKN_REGION:3373
nucleus anterodorsalis thalami;UNKN_REGION:2964
middle temporal area 21;UNKN_REGION:2965
intercalated amygdaloid nuclei;UNKN_REGION:2966
uncinate fasciculus of russell;UNKN_REGION:2967
tractus parietopontinae;UNKN_REGION:2968
nucleus basalis accessorius lateralis amygdalae;UNKN_REGION:2969
columna fornicis;UNKN_REGION:3364
cortical amygdalar nucleus, posterior part, lateral zone;UNKN_REGION:3363
striae medullares;UNKN_REGION:3366
nucleus basalis amygdalae;UNKN_REGION:3365
fossa rhomboidea;UNKN_REGION:2960
trochlear nerve or its root;UNKN_REGION:3368
uncal notch;UNKN_REGION:2961
ventriculus tertius - not otherwise specified;UNKN_REGION:3367
9th cerebellar lobule;UNKN_REGION:2962
statoacoustic nerve fibers;UNKN_REGION:2963
capsula interna, pars posterior;UNKN_REGION:3369
operculum parietale;UNKN_REGION:5441
supraoptic nucleus, retrochiasmatic part;UNKN_REGION:5440
midbrain tegmentum;UNKN_REGION:5431
fibrae corticobulbares laterales;UNKN_REGION:5432
basis pedunculorum;UNKN_REGION:5433
bulbar part of accessory nerve;UNKN_REGION:5434
tegmentum of midbrain;UNKN_REGION:5435
gyrus cingulatus;UNKN_REGION:5436
culmen, lobules iv,v;UNKN_REGION:5437
nucleus ventrocaudalis posterior externus;UNKN_REGION:5438
nucleus supraspinalis;UNKN_REGION:5439
oral nuclear group of pulvinar;UNKN_REGION:5452
anterior calcarine sulcus;UNKN_REGION:5451
nucleus centralis superior thalami;UNKN_REGION:5450
densocellular part of medial dorsal nucleus;UNKN_REGION:1499
nucleus premamillaris;UNKN_REGION:3301
inferior olive, dorsomedial cell group;UNKN_REGION:5444
dorsolateral orbital cortex;UNKN_REGION:3302
mediodorsal nucleus of the thalamus;UNKN_REGION:5445
parvicellular part of medial dorsal nucleus;UNKN_REGION:1497
collateral sulcus;UNKN_REGION:3303
pedunculus cerebellaris caudalis;UNKN_REGION:5442
fasciculus longitudinalis medialis;UNKN_REGION:1498
tractus reticulospinalis;UNKN_REGION:3304
hypothalamus;UNKN_REGION:5443
eupalaeocortex;UNKN_REGION:1495
posterior pituitary;UNKN_REGION:5448
nucleus retroambigualis;UNKN_REGION:1496
lobulus semilunaris cranialis;UNKN_REGION:5449
superior occipital gyrus;UNKN_REGION:1493
stylus septi;UNKN_REGION:5446
median eminence internal lamina;UNKN_REGION:1494
lateral zone of cerebellum;UNKN_REGION:3300
margo superior;UNKN_REGION:5447
lobulus gracilis;UNKN_REGION:3309
pontine reticular nucleus;UNKN_REGION:3305
nucleus edinger westphal;UNKN_REGION:3306
periaqueductal gray dorsolateral division;UNKN_REGION:3307
parasplenial lobules;UNKN_REGION:3308
ramus ascendens sulcus lateralis;UNKN_REGION:5461
pallidum rostral region;UNKN_REGION:5460
posterior median sulcus of spinal cord;UNKN_REGION:5463
tectoreticular fibers;UNKN_REGION:5462
nuclei cochleares - not otherwise specified;UNKN_REGION:1490
inferior precentral sulcus;UNKN_REGION:1492
nucleus acustici accessorici;UNKN_REGION:1491
subnucleus ventrolateralis;UNKN_REGION:1482
anterior olfactory nucleus medial part molecular layer;UNKN_REGION:3310
third ventricle, mammillary recess;UNKN_REGION:5457
midline nuclear group;UNKN_REGION:1483
nonprimary motor cortex;UNKN_REGION:3311
nucleus ventralis lateralis, pars caudalis;UNKN_REGION:5458
bed nuclei stria terminalis, posterior division, transverse nucleus;UNKN_REGION:1484
sulcus frontalis;UNKN_REGION:5459
dorsomedial spinal trigeminal nucleus;UNKN_REGION:1485
septal area-1;UNKN_REGION:1486
hemisphaerium cerebelli;UNKN_REGION:3314
parasagittal section;UNKN_REGION:5453
premammillary nucleus;UNKN_REGION:1487
fasciculus longitudinalis medialis;UNKN_REGION:3315
lateral septal nucleus caudal  part ventral zone medial region ventral domain;UNKN_REGION:5454
ventriculus tertius;UNKN_REGION:1488
piriform area polymorph layer;UNKN_REGION:3312
nucleus of transverse peduncular tract;UNKN_REGION:5455
nucleus centralis lateralis;UNKN_REGION:1489
intermediolateral visual area;UNKN_REGION:3313
nucleus ventralis posteromedialis, pars principali;UNKN_REGION:5456
decussation of forel;UNKN_REGION:3318
paraventricular nucleus of the hypothalamus, magnocellular division, posterior magnocellular part, lateral zone;UNKN_REGION:3319
accessory neurosecretory nuclei;UNKN_REGION:3316
optic layer of the superior colliculus;UNKN_REGION:3317
x-bundle;UNKN_REGION:5474
nervi encephalici;UNKN_REGION:5473
inferior division of oculomotor nerve;UNKN_REGION:5472
nucleus arcuatus myelencephali;UNKN_REGION:5471
gyrus orbitalis;UNKN_REGION:1481
regio insularis;UNKN_REGION:5470
truncus encephali;UNKN_REGION:1480
cerebral aqueduct, general;UNKN_REGION:1473
nucleus vestibularis lateralis;UNKN_REGION:1474
nucleus intermedius corpus mamillaris;UNKN_REGION:3320
nucleus  tecti cerebelli;UNKN_REGION:1471
tractus corticobulbaris;UNKN_REGION:3321
nuclei reticulares;UNKN_REGION:5468
choroid plexus, lateral ventricle;UNKN_REGION:1472
angular area 39;UNKN_REGION:3322
posterior lobe of hypophysis;UNKN_REGION:5469
nucleus of forel's field h;UNKN_REGION:1477
cerebral aqueduct, collicular recess;UNKN_REGION:3323
decussationes tegmentales;UNKN_REGION:5466
regio hypothalamica posterior;UNKN_REGION:1478
temporopolar area 38;UNKN_REGION:3324
nucleus paramedianus ventralis;UNKN_REGION:5467
rubrobulbar tract;UNKN_REGION:1475
nuclei intralamellares thalami;UNKN_REGION:3325
opercular region;UNKN_REGION:5464
anterior crescentic lobule of cerebellum;UNKN_REGION:1476
motor nucleus of vii;UNKN_REGION:3326
oral portion of pulvinar;UNKN_REGION:5465
striae medullares;UNKN_REGION:3327
laterodorsal tegmental nucleus, ventral part;UNKN_REGION:3328
capsula externa;UNKN_REGION:1479
subpeduncular granular region of the cochlear nuclei;UNKN_REGION:3329
lobus cranialis cerebelli;UNKN_REGION:925
frontopolar area 10;UNKN_REGION:5663
central lobule, lobule iii sublobule a;UNKN_REGION:924
main olfactory bulb, granule layer;UNKN_REGION:5662
main olivary nucleus;UNKN_REGION:927
dorsomedial nucleus of the hypothalamus, ventral part;UNKN_REGION:5665
reticulothalamic tract;UNKN_REGION:926
dorsal raphe nucleus, dorsal part;UNKN_REGION:5664
medullary white matter - not otherwise specified;UNKN_REGION:929
stratum oriens;UNKN_REGION:5667
nucleus centralis superior lateralis thalami;UNKN_REGION:928
secondary auditory cortex, ventral area;UNKN_REGION:5666
major island of calleja;UNKN_REGION:5669
precuneate lobule;UNKN_REGION:5668
tenia choroidea of lateral ventricle;UNKN_REGION:921
arcuate fasciculus;UNKN_REGION:920
schwalbe's nucleus;UNKN_REGION:923
intercalated nuclei of the amygdala;UNKN_REGION:922
gyrus parahippocampalis;UNKN_REGION:5670
inferior rostral gyrus;UNKN_REGION:5671
margo inferomedialis;UNKN_REGION:5672
subcallosal area;UNKN_REGION:938
area infraradiata ventralis;UNKN_REGION:5654
mesencephalic reticular nucleus proper;UNKN_REGION:937
glandula pinealis;UNKN_REGION:5653
nucleus mamillaris;UNKN_REGION:936
nucleus centralis intermedialis;UNKN_REGION:5652
griseum centrale mesencephali, subnucleus medialis;UNKN_REGION:935
adenohypophysis;UNKN_REGION:5651
dentate gyrus crest, molecular layer;UNKN_REGION:5658
probable internal capsule;UNKN_REGION:5657
white matter of cerebellum;UNKN_REGION:5656
nucleus pulvinaris thalami;UNKN_REGION:939
corticostriate fibers;UNKN_REGION:5655
ventral tegmental nucleus of tsai;UNKN_REGION:930
lamina iv;UNKN_REGION:5659
lobulus quadrangularis pars inferoposterior;UNKN_REGION:934
corpus medullare;UNKN_REGION:933
lateral hypothalamic area - not otherwise specified;UNKN_REGION:932
gyrus occipitalis superior;UNKN_REGION:931
oral part of pulvinar;UNKN_REGION:5660
foramen interventriculare;UNKN_REGION:5661
lobus temporalis;UNKN_REGION:5645
corpus nuclei caudati;UNKN_REGION:5644
retrohippocampal region;UNKN_REGION:5647
stria laminae molecularis;UNKN_REGION:5646
nucleus tegmentalis anterior;UNKN_REGION:947
medial pericuneate nucleus;UNKN_REGION:5641
central nucleus of the amygdala, lateral part;UNKN_REGION:946
periaqueductal gray rostrolateral division;UNKN_REGION:5640
nucleus hypothalamicus lateralis;UNKN_REGION:949
archeocerebellum;UNKN_REGION:5643
trigeminal nerve fibers;UNKN_REGION:948
gyrus temporalis transversus primus;UNKN_REGION:5642
organum vasculosum of lamina terminalis;UNKN_REGION:943
nucleus dorsalis motorius nervi vagi;UNKN_REGION:942
posterior orbital gyrus;UNKN_REGION:945
splenium corpus callosi;UNKN_REGION:944
area hypothalamica dorsalis;UNKN_REGION:5649
gyrus occipitalis inferior;UNKN_REGION:5648
superior frontal white matter;UNKN_REGION:941
nucleus supramammillaris;UNKN_REGION:940
gracile nucleus, median part;UNKN_REGION:5650
fasciculus thalamicus;UNKN_REGION:5636
temporal pole;UNKN_REGION:5635
posterior forceps of corpus callosum;UNKN_REGION:5634
fastigium;UNKN_REGION:5633
area 46;UNKN_REGION:5632
gyrus medius olfactorius;UNKN_REGION:959
interpeduncular nucleus lateral subnucleus rostral part;UNKN_REGION:5631
paleocortex;UNKN_REGION:958
white laminae of cerebellum;UNKN_REGION:5630
fasciculus uncinatus;UNKN_REGION:957
extrapyramidal system;UNKN_REGION:956
fasciculus longitudinalis dorsalis;UNKN_REGION:955
area frontalis granularis;UNKN_REGION:954
area 22 of mauss-08;UNKN_REGION:953
fasciculus cuneatus;UNKN_REGION:952
infundibulum, internal lamina;UNKN_REGION:951
posterior crus of fornix;UNKN_REGION:5639
superior olivary complex periolivary region;UNKN_REGION:950
paraventricular hypothalamic nucleus, lateral parvicellular part;UNKN_REGION:5638
cerebrum;UNKN_REGION:5637
middle frontal gyrus;UNKN_REGION:2806
superior rostral sulcus;UNKN_REGION:960
nucleus ventralis posterior inferior;UNKN_REGION:5626
nucleus centralis lateralis superior;UNKN_REGION:2805
basal ganglia;UNKN_REGION:961
ventral medial nucleus;UNKN_REGION:5627
hi internal feature;UNKN_REGION:2804
nucleus mesencephalicus profundus;UNKN_REGION:962
nucleus caudalis centralis oculomotorii;UNKN_REGION:5628
medial zone of hypothalamus;UNKN_REGION:2803
postnodular fissure;UNKN_REGION:963
commissura magna;UNKN_REGION:5629
area 11 of walker;UNKN_REGION:2802
olfactory stalk;UNKN_REGION:964
sacral segments;UNKN_REGION:2801
nuclei raphe;UNKN_REGION:965
pons proper;UNKN_REGION:2800
area 2 of brodmann-09;UNKN_REGION:966
tractus spinobulbaris partis lateralis;UNKN_REGION:967
nucleus dorsalis superficialis;UNKN_REGION:968
nucleus pulvinaris inferior;UNKN_REGION:969
molecular layer;UNKN_REGION:5620
habenula;UNKN_REGION:5621
ventral coclear nucleus anterior part;UNKN_REGION:5622
substantia perforata posterior;UNKN_REGION:5623
orbitoinsular sulcus;UNKN_REGION:5624
lemniscus spinalis;UNKN_REGION:5625
dorsal paramedian reticular nucleus;UNKN_REGION:2809
choroids plexus;UNKN_REGION:2807
area 6a beta of the vogts;UNKN_REGION:2808
pedunculus thalami caudalis;UNKN_REGION:2815
nucleus olfactorius anterior;UNKN_REGION:973
adhaesio interthalamica;UNKN_REGION:5617
ramus superior sulcus arcuatus;UNKN_REGION:2814
medial zone of the hypothalamus;UNKN_REGION:974
central linear nucleus of the raphe;UNKN_REGION:5618
vestibulocochlear nerve, vestibular root;UNKN_REGION:2817
hypothalamohypophyseal tract;UNKN_REGION:971
parabrachial nucleus, dorsal lateral part;UNKN_REGION:5615
nodulus sublobule a;UNKN_REGION:2816
vogts' areas;UNKN_REGION:972
commissures of cerebellum;UNKN_REGION:5616
lemniscus lateralis;UNKN_REGION:2811
medial olfactory tract;UNKN_REGION:977
nucleus geniculatus medialis limitans;UNKN_REGION:2810
amiculum of inferior olive;UNKN_REGION:978
fibrae pontis superficiales;UNKN_REGION:2813
nuclei cerebellaris;UNKN_REGION:975
decussatio pedunculorum cerebellarium superiorum;UNKN_REGION:5619
retrosplenial cortex, dorsal part;UNKN_REGION:2812
